prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,357,3.0378,0.0249,0.0241,30.01
Explain the architecture of a transformer model.,775,0.0598,0.0241,0.0241,41.45
What are the core differences between CNN and RNN?,598,0.0624,0.0241,0.0241,41.32
Describe how attention mechanism improves translation models.,343,0.0584,0.0242,0.0241,41.2
What is the role of positional encoding in transformers?,497,0.0588,0.0241,0.0241,41.45
How does self-attention differ from cross-attention?,1000,0.0622,0.0241,0.0241,41.4
Explain the concept of tokenization in NLP.,556,0.0637,0.0248,0.0242,40.21
What is the vanishing gradient problem and how to mitigate it?,1000,0.0625,0.0244,0.0241,40.88
Describe how Gaudi architecture differs from NVIDIA GPUs.,637,0.0599,0.0243,0.0241,41.13
What is model parallelism and how does it help scale large models?,607,0.0585,0.0241,0.0241,41.33
Explain the difference between GPT and BERT architectures.,1000,0.0555,0.0241,0.0241,41.44
How does prompt engineering affect language model outputs?,681,0.0634,0.0241,0.0241,41.47
What is the function of layer normalization in deep networks?,336,0.0561,0.0242,0.0241,41.08
Explain causal language modeling with examples.,598,0.0559,0.0243,0.0241,41.11
What is quantization and how does it improve inference performance?,1000,0.054,0.0241,0.0241,41.42
Describe how fine-tuning works for large language models.,761,0.0628,0.0241,0.0241,41.48
What are LoRA adapters and how do they help in parameter-efficient training?,563,0.0583,0.0242,0.0241,41.28
Explain the purpose of rotary positional embeddings.,296,0.0553,0.0242,0.0241,41.1
How does DeepSpeed improve model training efficiency?,457,0.0618,0.0241,0.0241,41.39
Compare data parallelism and pipeline parallelism.,544,0.056,0.0241,0.0241,41.46
What is ALiBi positional encoding?,941,0.056,0.0242,0.0241,41.25
Describe the purpose of HF Transformers library.,137,0.0601,0.0242,0.024,40.8
How do attention heads capture contextual meaning?,1000,0.0595,0.0243,0.0241,41.09
What is dynamic batching in inference servers?,676,0.0639,0.0243,0.0241,40.98
Explain greedy decoding vs beam search vs sampling.,762,0.0581,0.0241,0.0241,41.48
What is perplexity in language models and why is it important?,518,0.0595,0.0241,0.0241,41.41
How does mixed precision training benefit model training?,654,0.0592,0.0241,0.0241,41.47
What is the function of the softmax layer in transformers?,535,0.0573,0.0241,0.0241,41.37
Explain embeddings and how they're used in NLP models.,803,0.0643,0.0241,0.0241,41.41
Describe the function of the tokenizer's vocabulary.,359,0.0564,0.0246,0.0243,40.45
What is causal masking in transformer decoders?,841,0.057,0.0241,0.0241,41.37
How does gradient checkpointing reduce memory usage?,321,0.0567,0.0242,0.0241,41.21
Explain the difference between encoder-decoder and decoder-only models.,542,0.0577,0.0243,0.0241,41.11
What is zero-shot vs few-shot vs fine-tuned inference?,468,0.0555,0.0241,0.0241,41.44
What are prompt templates and why do they matter?,622,0.0559,0.0241,0.0241,41.48
Explain the role of BOS and EOS tokens in transformers.,447,0.057,0.0241,0.0241,41.35
What is a floating-point tensor and how is it represented?,733,0.0648,0.0241,0.0241,41.32
What are hypernetworks in neural architectures?,786,0.0565,0.0244,0.0241,40.99
Explain MoE (Mixture of Experts) architecture.,683,0.0604,0.0241,0.0241,41.4
What is distillation in model compression?,1000,0.0566,0.0242,0.0241,41.3
How do you implement top-k and top-p sampling?,893,0.0577,0.0242,0.0241,41.26
What is a vector database and how is it used with LLMs?,581,0.056,0.0244,0.0242,40.86
Describe how you would use RAG (Retrieval Augmented Generation).,287,0.067,0.024,0.0241,41.36
What is streaming inference and how is it used?,714,0.0567,0.0242,0.0241,41.27
How does TTFT relate to user-perceived latency?,720,0.0538,0.0241,0.0241,41.46
Explain transformer decoder blocks layer-by-layer.,1000,0.0549,0.0242,0.0241,41.21
What is a KV cache in transformer inference?,647,0.0538,0.0241,0.0241,41.36
Describe token-by-token generation and its challenges.,540,0.0588,0.0241,0.0241,41.44
How does LLaMA 2 compare to GPT-3.5?,842,0.0587,0.0242,0.0241,41.33
Explain the training data pipeline for a large model.,1000,0.0574,0.0241,0.0241,41.41
What are the ethical concerns with generative models?,1000,0.0587,0.0243,0.0241,41.03
How do transformers process multilingual text?,701,0.0842,0.0244,0.0242,40.88
What are flash attention mechanisms?,357,0.0558,0.0241,0.0241,41.41
Describe how memory-efficient attention works.,845,0.056,0.0241,0.0241,41.43
What is inference throughput and how is it calculated?,367,0.0602,0.0241,0.0241,41.39
Explain how masked self-attention works in BERT.,556,0.0554,0.0243,0.0241,41.11
How do instruction-tuned models differ from base models?,659,0.0563,0.0242,0.0241,41.23
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,523,0.0565,0.0244,0.0241,40.86
What is SFT (Supervised Fine-Tuning) in LLM training?,460,0.0683,0.0243,0.0241,40.93
Explain the role of HPU in Gaudi chips.,1000,0.0627,0.0242,0.0241,41.24
What is a causal attention mask?,599,0.059,0.0241,0.0241,41.34
Describe the HF `generate()` function in Transformers.,692,0.0545,0.0243,0.0241,41.11
"Explain differences between T5, BART, and GPT models.",627,0.0601,0.0243,0.0241,40.97
What is model checkpointing and resumption?,1000,0.0591,0.0241,0.0241,41.36
Describe how checkpoint sharding works in distributed training.,633,0.0653,0.0247,0.0242,40.37
How are model weights stored in HuggingFace format?,539,0.0565,0.0242,0.0241,41.3
Explain the impact of batch size on training and inference.,705,0.0552,0.0246,0.0243,40.56
What are fused kernels and why are they fast?,749,0.0614,0.0241,0.0241,41.49
How does the `AutoModelForCausalLM` class work?,754,0.0588,0.0241,0.0241,41.48
What are tensor parallel and tensor slicing?,566,0.0661,0.0241,0.0241,41.3
Describe the key steps of model serving using vLLM.,337,0.0617,0.0241,0.0241,41.33
What are inference graphs in deep learning?,361,0.0568,0.0241,0.0241,41.41
What is a streaming response in OpenAI-style APIs?,496,0.0587,0.0247,0.0241,40.39
How does speculative decoding reduce latency?,399,0.0587,0.0246,0.0242,40.57
What is JAX and how is it different from PyTorch?,1000,0.0564,0.0241,0.0241,41.41
Describe lazy loading of weights in vLLM.,446,0.0569,0.0241,0.0241,41.43
Explain the role of SynapseAI in Gaudi software stack.,406,0.0582,0.0241,0.0241,41.42
What are the differences between HPU and GPU tensors?,568,0.0574,0.0244,0.0243,40.81
What are the limitations of LLaMA 2?,555,0.0571,0.0242,0.0241,41.28
How is multilingual performance evaluated in LLMs?,704,0.0562,0.0241,0.0241,41.48
Describe an example use of prompt tuning.,436,0.0608,0.024,0.0241,41.44
What is the attention bottleneck and how to address it?,1000,0.0533,0.0241,0.0241,41.5
How does token alignment affect downstream tasks?,1000,0.0567,0.0242,0.0241,41.19
What are the challenges in inference on edge devices?,557,0.0635,0.0243,0.0241,41.05
Explain the principle behind rotary embeddings.,451,0.0686,0.0242,0.0241,41.19
How does temperature affect language model output?,977,0.0546,0.0241,0.0241,41.35
What are stop sequences in generation APIs?,560,0.0636,0.0241,0.0241,41.38
Describe token streaming latency optimization.,310,0.0716,0.025,0.0242,39.68
How to evaluate hallucinations in language models?,925,0.0587,0.0242,0.0241,41.32
What is the purpose of `bos_token_id`?,394,0.057,0.0241,0.0241,41.31
How are fused attention layers implemented?,1000,0.0563,0.0242,0.0241,41.33
Describe a pipeline for deploying LLaMA 2 in production.,850,0.0551,0.0242,0.0241,41.34
How does instruction following improve model usability?,297,0.055,0.0241,0.024,41.38
What is a sequence-to-sequence model?,1000,0.078,0.0241,0.0241,41.36
