prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,257,2.9589,0.0356,0.0279,21.3
Instruction: What are the three primary colors? Response:...,20,2.9588,0.1301,0.028,3.68
Instruction: Describe the structure of an atom. Response:...,264,2.9558,0.0423,0.0279,18.73
Instruction: How can we reduce air pollution? Response:...,373,4.8336,0.0328,0.0275,21.9
Instruction: Describe a time when you had to make a difficul...,395,4.8333,0.037,0.0274,20.35
"Instruction: Identify the odd one out. Input: Twitter, Insta...",41,4.8022,0.0291,0.0278,6.87
Instruction: Explain why the following fraction is equivalen...,119,4.7989,0.028,0.0276,14.69
Instruction: Write a short story in third person narration a...,473,4.7897,0.039,0.0272,20.4
Instruction: Render a 3D model of a house Response:...,427,1.4533,0.0266,0.0262,33.4
Instruction: Evaluate this sentence for spelling and grammar...,48,1.5734,0.0269,0.0268,16.91
Instruction: How did Julius Caesar die? Response:...,118,1.559,0.0268,0.0267,25.14
Instruction: What is the capital of France? Response:...,8,1.5539,0.0274,0.0274,4.58
Instruction: Generate a list of ten items a person might nee...,110,1.5518,0.0268,0.0267,24.58
Instruction: Discuss the causes of the Great Depression Resp...,773,1.4966,0.0264,0.0263,35.33
"Instruction: Classify the following into animals, plants, an...",18,1.4965,0.0271,0.027,9.2
Instruction: Explain the use of word embeddings in Natural L...,714,1.4957,0.0265,0.0264,35.07
Instruction: Describe the function of a computer motherboard...,369,0.0688,0.0315,0.0271,31.64
Instruction: Reverse engineer this code to create a new vers...,325,1.5161,0.0275,0.0269,31.15
Instruction: Propose an ethical solution to the problem of d...,618,1.5112,0.0273,0.0269,33.68
"Instruction: Generate three verbs that mean the same as ""to ...",54,1.5086,0.0272,0.0266,18.32
Instruction: What does DNA stand for? Response:...,561,1.5075,0.0273,0.0269,33.37
Instruction: Compare and contrast the Cuban Missile Crisis a...,665,1.5069,0.0272,0.0269,33.94
Instruction: Generate a list of random words. Response:...,69,1.514,0.0267,0.0266,20.74
Instruction: Transcribe the recording into text. Input: Reco...,537,1.4952,0.0273,0.0269,33.3
Instruction: Who is the world's most famous painter? Respons...,110,0.0671,0.0279,0.0273,35.35
Instruction: Explain the concept of cogging torque. Response...,171,0.0667,0.0271,0.0263,36.56
Instruction: Look up the boiling point of water. Response:...,17,0.114,0.0301,0.0276,28.56
Instruction: Describe the life and reign of King Charles II....,465,0.1105,0.0262,0.0258,37.95
Instruction: Find the area of a circle given its radius. Inp...,79,0.0974,0.0279,0.0275,34.78
Instruction: Identify the lines of longitude that divides No...,303,0.0969,0.0263,0.0259,37.65
Instruction: Explain the process of cellular respiration in ...,440,0.1048,0.0261,0.0258,38.04
Instruction: Rewrite the following sentence using active voi...,8,0.1048,0.0276,0.0276,26.87
Instruction: Generate a list of adjectives that describe a p...,122,0.0858,0.0278,0.0266,35.35
Instruction: Outline the consequences of deforestation. Resp...,654,0.0857,0.0272,0.027,36.64
Instruction: Develop a plan to reduce electricity usage in a...,496,0.0847,0.0276,0.0271,36.1
Instruction: Arrange the words in the given sentence to form...,69,0.1543,0.0271,0.0265,34.57
Instruction: Analyze the given text for its tone. Input: The...,51,0.1505,0.0271,0.0265,33.9
Instruction: Use the given data to calculate the median. Inp...,643,0.1474,0.0271,0.027,36.64
"Instruction: Rewrite the given paragraph in a shorter, easie...",31,0.1273,0.0275,0.0265,32.57
Instruction: Design a logo for a website about recycling. Re...,447,0.1494,0.0273,0.0271,36.2
Instruction: Generate a poem that expresses joy. Response:...,192,0.0697,0.0288,0.0276,34.42
Instruction: Convert the given equation into an algebraic ex...,372,0.0697,0.0278,0.0272,35.77
Instruction: Brainstorm possible solutions to reduce water p...,334,0.12,0.0279,0.0273,35.5
Instruction: Explain why the given definition is wrong. Inpu...,64,0.1002,0.0296,0.0285,32.54
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,118,0.0943,0.0295,0.0286,33.31
Instruction: Write a short paragraph about the given topic. ...,155,0.1458,0.0284,0.0282,34.29
Instruction: Explain the concept of artificial intelligence ...,254,0.1389,0.0279,0.0274,35.27
Instruction: Design an app for a delivery company. Response:...,827,0.134,0.0273,0.0271,36.47
Instruction: Summarize the given passage. Input: A recent st...,42,0.0689,0.0319,0.0289,30.46
Instruction: Extract the facts from the paragraph. Input: On...,53,0.0689,0.0313,0.0289,31.26
Instruction: Edit the following sentence to make it more con...,18,0.1166,0.033,0.0288,26.58
Instruction: Generate a poem with 10 lines. Response:...,91,0.1158,0.0287,0.0284,33.73
Instruction: Convert from celsius to fahrenheit. Input: Temp...,179,0.1114,0.0277,0.0269,35.49
Instruction: Arrange the given numbers in ascending order. I...,575,0.1051,0.0281,0.0283,35.44
Instruction: Calculate the total surface area of a cube with...,56,0.1046,0.0293,0.0289,32.63
Instruction: What is the force on a 1 kg mass due to the gra...,139,0.111,0.0275,0.0271,35.57
Instruction: Provide one example for a cultural practice. Re...,138,0.0711,0.0299,0.029,33.12
"Instruction: Given a set of numbers, find the maximum value....",14,0.0711,0.0381,0.0287,24.74
Instruction: Give two examples of a liquid. Response:...,229,0.1867,0.0287,0.0288,34.08
Instruction: What is the product of 6 and 2? Response:...,1024,0.1866,0.0279,0.0282,35.66
Instruction: What type of plant is a skunk cabbage? Response...,173,0.1859,0.029,0.0289,33.48
Instruction: Convert the given binary number to its decimal ...,152,0.1749,0.029,0.029,33.38
Instruction: Name two types of desert biomes. Response:...,153,0.1627,0.029,0.029,33.48
"Instruction: Given a sentence, convert it into passive voice...",12,0.1623,0.0287,0.0287,25.09
