prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,226,2.7115,0.028,0.0201,25.1
Instruction: What are the three primary colors? Response:...,37,2.7032,0.0665,0.0201,7.26
Instruction: Describe the structure of an atom. Response:...,640,2.7032,0.0309,0.0196,28.52
Instruction: How can we reduce air pollution? Response:...,566,4.2759,0.0267,0.0197,29.25
Instruction: Describe a time when you had to make a difficul...,424,4.2754,0.025,0.0198,28.54
"Instruction: Identify the odd one out. Input: Twitter, Insta...",155,4.2477,0.021,0.0201,20.7
Instruction: Explain why the following fraction is equivalen...,119,4.2409,0.021,0.0201,17.72
Instruction: Write a short story in third person narration a...,432,4.2226,0.0249,0.0198,28.88
Instruction: Render a 3D model of a house Response:...,647,1.5675,0.0217,0.0194,41.6
Instruction: Evaluate this sentence for spelling and grammar...,51,1.5676,0.0245,0.0202,18.26
Instruction: How did Julius Caesar die? Response:...,112,1.4882,0.0218,0.0199,28.7
Instruction: What is the capital of France? Response:...,1024,1.4746,0.0206,0.0192,45.38
Instruction: Generate a list of ten items a person might nee...,126,1.4729,0.0218,0.0199,29.98
Instruction: Discuss the causes of the Great Depression Resp...,686,1.4725,0.0215,0.0194,42.4
"Instruction: Classify the following into animals, plants, an...",16,1.4705,0.0223,0.0224,8.87
Instruction: Explain the use of word embeddings in Natural L...,609,1.4648,0.0217,0.0194,41.6
Instruction: Describe the function of a computer motherboard...,351,1.2872,0.0209,0.0199,40.74
Instruction: Reverse engineer this code to create a new vers...,94,1.2931,0.0223,0.0233,27.92
Instruction: Propose an ethical solution to the problem of d...,577,1.2911,0.0206,0.0197,43.92
"Instruction: Generate three verbs that mean the same as ""to ...",128,1.232,0.0216,0.0203,32.16
Instruction: What does DNA stand for? Response:...,597,1.2306,0.0205,0.0197,44.38
Instruction: Compare and contrast the Cuban Missile Crisis a...,537,0.9324,0.0205,0.0197,45.12
Instruction: Generate a list of random words. Response:...,65,0.8895,0.0236,0.0236,27.09
Instruction: Transcribe the recording into text. Input: Reco...,416,0.8883,0.0208,0.0198,43.69
Instruction: Who is the world's most famous painter? Respons...,85,0.0556,0.0219,0.0199,44.84
Instruction: Explain the concept of cogging torque. Response...,180,0.0733,0.0208,0.0199,47.38
Instruction: Look up the boiling point of water. Response:...,36,0.0728,0.0209,0.0199,44.71
Instruction: Describe the life and reign of King Charles II....,547,0.0584,0.02,0.0192,49.9
Instruction: Find the area of a circle given its radius. Inp...,236,0.0573,0.0204,0.0197,48.57
Instruction: Identify the lines of longitude that divides No...,341,0.0548,0.0202,0.0195,49.16
Instruction: Explain the process of cellular respiration in ...,374,0.0502,0.0201,0.0194,49.62
Instruction: Rewrite the following sentence using active voi...,83,0.0494,0.0212,0.0199,46.48
Instruction: Generate a list of adjectives that describe a p...,120,0.0506,0.0213,0.0199,46.46
Instruction: Outline the consequences of deforestation. Resp...,467,0.0564,0.0208,0.0198,48.01
Instruction: Develop a plan to reduce electricity usage in a...,572,0.0742,0.0206,0.0197,48.23
Instruction: Arrange the words in the given sentence to form...,1024,0.0681,0.0204,0.0193,48.83
Instruction: Analyze the given text for its tone. Input: The...,44,0.0671,0.0207,0.02,45.98
Instruction: Use the given data to calculate the median. Inp...,377,0.0823,0.0206,0.0199,48.11
"Instruction: Rewrite the given paragraph in a shorter, easie...",79,0.0812,0.0209,0.02,46.11
Instruction: Design a logo for a website about recycling. Re...,464,0.0651,0.0206,0.0198,48.25
Instruction: Generate a poem that expresses joy. Response:...,186,0.0514,0.0224,0.0201,44.42
Instruction: Convert the given equation into an algebraic ex...,66,0.0707,0.0241,0.0232,40.25
Instruction: Brainstorm possible solutions to reduce water p...,411,0.0678,0.021,0.0196,47.33
Instruction: Explain why the given definition is wrong. Inpu...,60,0.0619,0.0238,0.0232,40.88
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,0.0581,0.0202,0.0192,49.49
Instruction: Write a short paragraph about the given topic. ...,143,0.0688,0.0221,0.0215,44.64
Instruction: Explain the concept of artificial intelligence ...,408,0.0561,0.0209,0.0196,47.71
Instruction: Design an app for a delivery company. Response:...,802,0.0519,0.0204,0.0193,49.04
Instruction: Summarize the given passage. Input: A recent st...,40,0.0596,0.0231,0.0198,41.67
Instruction: Extract the facts from the paragraph. Input: On...,65,0.0765,0.0213,0.0198,45.09
Instruction: Edit the following sentence to make it more con...,71,0.075,0.0209,0.0198,46.25
