prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,879,0.0677,0.0343,0.0343,29.11
Explain the architecture of a transformer model.,840,0.0697,0.0344,0.0343,29.07
What are the core differences between CNN and RNN?,655,0.0697,0.0344,0.0343,29.06
Describe how attention mechanism improves translation models.,588,0.0702,0.0343,0.0343,29.11
What is the role of positional encoding in transformers?,574,0.0698,0.0343,0.0343,29.11
How does self-attention differ from cross-attention?,215,0.07,0.0343,0.0342,29.04
Explain the concept of tokenization in NLP.,588,0.0703,0.0343,0.0343,29.1
What is the vanishing gradient problem and how to mitigate it?,502,0.0695,0.0343,0.0343,29.1
Describe how Gaudi architecture differs from NVIDIA GPUs.,509,0.0704,0.0343,0.0343,29.1
What is model parallelism and how does it help scale large models?,824,0.0702,0.0343,0.0343,29.11
Explain the difference between GPT and BERT architectures.,491,0.0697,0.0345,0.0343,28.92
How does prompt engineering affect language model outputs?,1000,0.0698,0.0344,0.0343,29.06
What is the function of layer normalization in deep networks?,562,0.0696,0.0343,0.0343,29.1
Explain causal language modeling with examples.,601,0.0699,0.0343,0.0343,29.11
What is quantization and how does it improve inference performance?,1000,0.07,0.0343,0.0343,29.11
Describe how fine-tuning works for large language models.,553,0.0698,0.0343,0.0343,29.1
What are LoRA adapters and how do they help in parameter-efficient training?,375,0.0699,0.0343,0.0343,29.09
Explain the purpose of rotary positional embeddings.,258,0.0698,0.0343,0.0342,29.06
How does DeepSpeed improve model training efficiency?,611,0.069,0.0343,0.0343,29.11
Compare data parallelism and pipeline parallelism.,463,0.0698,0.0343,0.0343,29.1
What is ALiBi positional encoding?,543,0.0696,0.0343,0.0343,29.1
Describe the purpose of HF Transformers library.,317,0.0694,0.0343,0.0343,29.09
How do attention heads capture contextual meaning?,1000,0.0705,0.0343,0.0343,29.1
What is dynamic batching in inference servers?,591,0.0698,0.0343,0.0343,29.11
Explain greedy decoding vs beam search vs sampling.,1000,0.0702,0.0343,0.0343,29.1
What is perplexity in language models and why is it important?,686,0.0696,0.0343,0.0343,29.11
How does mixed precision training benefit model training?,575,0.0699,0.0343,0.0343,29.1
What is the function of the softmax layer in transformers?,327,0.0697,0.0343,0.0343,29.09
Explain embeddings and how they're used in NLP models.,852,0.0693,0.0343,0.0343,29.1
Describe the function of the tokenizer's vocabulary.,343,0.0701,0.0343,0.0343,29.08
What is causal masking in transformer decoders?,396,0.0707,0.0343,0.0343,29.1
How does gradient checkpointing reduce memory usage?,626,0.0697,0.0343,0.0343,29.1
Explain the difference between encoder-decoder and decoder-only models.,975,0.0698,0.0344,0.0343,29.07
What is zero-shot vs few-shot vs fine-tuned inference?,617,0.0697,0.0343,0.0343,29.11
What are prompt templates and why do they matter?,763,0.1485,0.0343,0.0343,29.02
Explain the role of BOS and EOS tokens in transformers.,493,0.0696,0.0343,0.0343,29.1
What is a floating-point tensor and how is it represented?,1000,0.0702,0.0343,0.0343,29.1
What are hypernetworks in neural architectures?,898,0.0694,0.0343,0.0343,29.11
Explain MoE (Mixture of Experts) architecture.,531,0.0694,0.0343,0.0343,29.1
What is distillation in model compression?,1000,0.0696,0.0343,0.0343,29.1
How do you implement top-k and top-p sampling?,621,0.0699,0.0343,0.0343,29.1
What is a vector database and how is it used with LLMs?,682,0.07,0.0343,0.0343,29.1
Describe how you would use RAG (Retrieval Augmented Generation).,627,0.0696,0.0343,0.0343,29.1
What is streaming inference and how is it used?,683,0.0697,0.0343,0.0343,29.11
How does TTFT relate to user-perceived latency?,1000,0.0699,0.0343,0.0343,29.1
Explain transformer decoder blocks layer-by-layer.,551,0.0698,0.0343,0.0343,29.1
What is a KV cache in transformer inference?,553,0.07,0.0343,0.0343,29.1
Describe token-by-token generation and its challenges.,261,0.0702,0.0343,0.0343,29.06
How does LLaMA 2 compare to GPT-3.5?,724,0.0699,0.0343,0.0343,29.09
Explain the training data pipeline for a large model.,609,0.0696,0.0343,0.0343,29.11
What are the ethical concerns with generative models?,781,0.0703,0.0343,0.0343,29.1
How do transformers process multilingual text?,769,0.0695,0.0343,0.0343,29.11
What are flash attention mechanisms?,715,0.0695,0.0343,0.0343,29.1
Describe how memory-efficient attention works.,294,0.0698,0.0343,0.0343,29.08
What is inference throughput and how is it calculated?,377,0.0697,0.0343,0.0343,29.09
Explain how masked self-attention works in BERT.,673,0.0695,0.0343,0.0343,29.1
How do instruction-tuned models differ from base models?,90,0.0693,0.0343,0.0343,28.85
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,473,0.0697,0.0343,0.0343,29.1
What is SFT (Supervised Fine-Tuning) in LLM training?,545,0.0698,0.0343,0.0343,29.1
Explain the role of HPU in Gaudi chips.,337,0.0701,0.0343,0.0343,29.09
What is a causal attention mask?,278,0.0694,0.0343,0.0343,29.07
Describe the HF `generate()` function in Transformers.,763,0.0699,0.0343,0.0343,29.1
"Explain differences between T5, BART, and GPT models.",1000,0.0692,0.0343,0.0343,29.11
What is model checkpointing and resumption?,1000,0.0702,0.0343,0.0343,29.1
