prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,233,2.7105,0.0491,0.036,16.52
Instruction: What are the three primary colors? Response:...,48,3.9453,0.0354,0.036,8.56
Instruction: Describe the structure of an atom. Response:...,193,3.9317,0.0358,0.036,17.85
Instruction: How can we reduce air pollution? Response:...,373,3.9243,0.0396,0.0357,20.01
Instruction: Describe a time when you had to make a difficul...,416,3.9159,0.0426,0.0357,19.27
"Instruction: Identify the odd one out. Input: Twitter, Insta...",26,3.9137,0.0349,0.036,5.43
Instruction: Explain why the following fraction is equivalen...,87,3.8096,0.0357,0.036,12.65
Instruction: Write a short story in third person narration a...,484,3.7973,0.0443,0.0356,19.2
Instruction: Render a 3D model of a house Response:...,580,0.0486,0.038,0.0357,26.29
Instruction: Evaluate this sentence for spelling and grammar...,57,0.0634,0.0594,0.036,16.83
Instruction: How did Julius Caesar die? Response:...,155,1.3275,0.0363,0.036,22.42
Instruction: What is the capital of France? Response:...,1024,1.3118,0.0352,0.0354,27.43
Instruction: Generate a list of ten items a person might nee...,95,1.311,0.0362,0.036,20.14
Instruction: Discuss the causes of the Great Depression Resp...,575,1.3037,0.0357,0.0357,26.35
"Instruction: Classify the following into animals, plants, an...",18,1.2938,0.0374,0.0361,9.33
Instruction: Explain the use of word embeddings in Natural L...,694,1.3043,0.0356,0.0356,26.7
Instruction: Describe the function of a computer motherboard...,111,0.0663,0.0484,0.036,20.59
Instruction: Reverse engineer this code to create a new vers...,321,1.349,0.0363,0.036,24.78
Instruction: Propose an ethical solution to the problem of d...,723,1.3392,0.0356,0.0357,26.74
"Instruction: Generate three verbs that mean the same as ""to ...",32,1.3956,0.0361,0.0361,12.73
Instruction: What does DNA stand for? Response:...,577,1.3945,0.0358,0.0358,26.23
Instruction: Compare and contrast the Cuban Missile Crisis a...,536,1.3674,0.0358,0.0358,26.11
Instruction: Generate a list of random words. Response:...,69,1.3347,0.036,0.0361,18.23
Instruction: Transcribe the recording into text. Input: Reco...,446,1.2934,0.0359,0.0359,25.84
Instruction: Who is the world's most famous painter? Respons...,311,0.0488,0.0365,0.0359,27.36
Instruction: Explain the concept of cogging torque. Response...,243,0.1032,0.0366,0.036,27.1
Instruction: Look up the boiling point of water. Response:...,45,0.1046,0.0385,0.0361,25.01
Instruction: Describe the life and reign of King Charles II....,662,0.0921,0.0356,0.0355,28.03
Instruction: Find the area of a circle given its radius. Inp...,546,0.0946,0.0358,0.0357,27.84
Instruction: Identify the lines of longitude that divides No...,94,0.1426,0.036,0.036,26.92
Instruction: Explain the process of cellular respiration in ...,416,0.1369,0.0358,0.0358,27.74
Instruction: Rewrite the following sentence using active voi...,8,0.1224,0.0362,0.0362,21.28
Instruction: Generate a list of adjectives that describe a p...,95,0.0508,0.038,0.036,26.25
Instruction: Outline the consequences of deforestation. Resp...,454,0.0818,0.036,0.0357,27.71
Instruction: Develop a plan to reduce electricity usage in a...,584,0.0789,0.0356,0.0355,28.02
Instruction: Arrange the words in the given sentence to form...,12,0.0931,0.0462,0.036,19.94
Instruction: Analyze the given text for its tone. Input: The...,36,0.0788,0.0383,0.036,25.39
Instruction: Use the given data to calculate the median. Inp...,144,0.1132,0.0363,0.036,27.18
"Instruction: Rewrite the given paragraph in a shorter, easie...",241,0.1131,0.036,0.0359,27.54
Instruction: Design a logo for a website about recycling. Re...,406,0.0987,0.0357,0.0357,27.9
Instruction: Generate a poem that expresses joy. Response:...,194,0.0486,0.0369,0.036,27.06
Instruction: Convert the given equation into an algebraic ex...,102,0.0853,0.0375,0.036,26.35
Instruction: Brainstorm possible solutions to reduce water p...,272,0.1067,0.0363,0.0359,27.39
Instruction: Explain why the given definition is wrong. Inpu...,68,0.0862,0.0377,0.0361,26.06
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,236,0.1319,0.0361,0.036,27.41
Instruction: Write a short paragraph about the given topic. ...,140,0.1314,0.0363,0.036,27.04
Instruction: Explain the concept of artificial intelligence ...,300,0.1272,0.0359,0.0358,27.6
Instruction: Design an app for a delivery company. Response:...,933,0.1098,0.0348,0.0344,28.69
Instruction: Summarize the given passage. Input: A recent st...,50,0.0488,0.0401,0.036,24.82
Instruction: Extract the facts from the paragraph. Input: On...,65,0.0913,0.0388,0.036,25.27
Instruction: Edit the following sentence to make it more con...,16,0.1053,0.0454,0.0362,20.35
Instruction: Generate a poem with 10 lines. Response:...,106,0.0796,0.037,0.036,26.73
Instruction: Convert from celsius to fahrenheit. Input: Temp...,1024,0.1406,0.0348,0.0344,28.68
Instruction: Arrange the given numbers in ascending order. I...,309,0.1404,0.0357,0.0354,27.78
Instruction: Calculate the total surface area of a cube with...,103,0.1098,0.0364,0.036,26.96
Instruction: What is the force on a 1 kg mass due to the gra...,169,0.112,0.0358,0.0358,27.59
Instruction: Provide one example for a cultural practice. Re...,133,0.0491,0.0373,0.036,26.72
"Instruction: Given a set of numbers, find the maximum value....",131,0.0898,0.0371,0.036,26.66
Instruction: Give two examples of a liquid. Response:...,76,0.1123,0.0371,0.036,26.29
Instruction: What is the product of 6 and 2? Response:...,1024,0.1123,0.0346,0.0344,28.8
Instruction: What type of plant is a skunk cabbage? Response...,125,0.1122,0.0366,0.036,26.85
Instruction: Convert the given binary number to its decimal ...,107,0.1376,0.0364,0.036,26.81
Instruction: Name two types of desert biomes. Response:...,213,0.1029,0.0358,0.0358,27.66
"Instruction: Given a sentence, convert it into passive voice...",12,0.0915,0.0362,0.0363,24.52
Instruction: Transform the following sentence into the passi...,1024,0.0531,0.0351,0.0348,28.49
Instruction: Create a dialog between two people who are disc...,511,0.1017,0.0358,0.0355,27.81
Instruction: Identify the most suitable adverb for the follo...,34,0.0958,0.0393,0.0361,24.42
Instruction: Find the main idea of the following passage Inp...,23,0.0914,0.0393,0.0361,24.06
Instruction: Analyze the tone of the following sentences Inp...,71,0.1278,0.036,0.036,26.79
Instruction: Construct an argument to defend the following s...,483,0.1271,0.0356,0.0355,27.96
Instruction: Convert the following sentence into the present...,181,0.1262,0.0357,0.0358,27.59
Instruction: Give an example of a metaphor that uses the fol...,55,0.1128,0.036,0.036,26.71
Instruction: Describe the following person Input: John Respo...,124,0.0509,0.0378,0.036,26.41
Instruction: Construct a mathematical problem with the follo...,36,0.1013,0.0414,0.0361,23.21
Instruction: Aim to reduce the following sentence without ch...,1024,0.0821,0.0356,0.0354,28.04
Instruction: Identify the conjunctions in the following sent...,52,0.0862,0.039,0.0361,25.05
Instruction: Rewrite the following sentence in the third per...,1024,0.0804,0.0355,0.0354,28.1
Instruction: Generate a list of business ideas for a food de...,556,0.0957,0.0357,0.0356,27.89
Instruction: Edit the following sentence to improve clarity ...,133,0.0799,0.0366,0.036,27.1
Instruction: Imagine you are speaking with a customer who is...,223,0.0825,0.036,0.0358,27.61
Instruction: Explain the concept of a bubble sort algorithm ...,285,0.0474,0.037,0.0361,26.97
Instruction: Classify the following incident as a breach of ...,1024,0.0789,0.0356,0.0356,28.05
"Instruction: Given the following input, construct a creative...",557,0.0928,0.0364,0.036,27.42
Instruction: Generate a list of methods to reduce food waste...,478,0.1985,0.0362,0.036,27.34
Instruction: Propose an idea for a self-driving car. Respons...,661,0.1978,0.0361,0.036,27.53
Instruction: Explain the concept of a linear regression mode...,356,0.1977,0.0363,0.0361,27.19
Instruction: Construct a list of tips to help reduce stress....,581,0.186,0.0361,0.036,27.49
Instruction: Write a review of a recent movie you watched. I...,397,0.1826,0.0363,0.0361,27.28
Instruction: Create a Twitter post to promote your new produ...,62,0.0479,0.0386,0.036,25.82
"Instruction: Given the following input, classify the verb as...",122,0.0948,0.0373,0.0361,26.51
Instruction: Generate a list of marketing strategies to prom...,540,0.1194,0.0357,0.0355,27.87
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.1193,0.035,0.035,28.46
Instruction: Give a description of the following customer se...,150,0.1193,0.0366,0.036,26.94
Instruction: Design a logo for a mobile application. Respons...,402,0.1448,0.0358,0.0357,27.73
Instruction: Generate a list of country names in the western...,195,0.1385,0.0361,0.036,27.29
