prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,259,3.0741,0.0475,0.0364,16.9
Instruction: What are the three primary colors? Response:...,37,4.3577,0.036,0.0369,6.55
Instruction: Describe the structure of an atom. Response:...,298,4.1702,0.0409,0.0362,18.27
Instruction: How can we reduce air pollution? Response:...,493,4.1435,0.0417,0.036,20.01
Instruction: Describe a time when you had to make a difficul...,389,4.0211,0.0397,0.0361,20.01
"Instruction: Identify the odd one out. Input: Twitter, Insta...",21,3.785,0.0353,0.0367,4.68
Instruction: Explain why the following fraction is equivalen...,84,3.7534,0.0365,0.0368,12.39
Instruction: Write a short story in third person narration a...,546,3.7017,0.0437,0.036,19.83
Instruction: Render a 3D model of a house Response:...,204,3.6454,0.0432,0.0367,16.44
Instruction: Evaluate this sentence for spelling and grammar...,48,3.6406,0.0362,0.0368,8.99
Instruction: How did Julius Caesar die? Response:...,126,3.4891,0.0366,0.0368,15.62
Instruction: What is the capital of France? Response:...,8,3.4754,0.0323,0.0365,2.16
Instruction: Generate a list of ten items a person might nee...,103,3.4649,0.0365,0.0368,14.32
Instruction: Discuss the causes of the Great Depression Resp...,718,3.4054,0.0434,0.0358,20.79
"Instruction: Classify the following into animals, plants, an...",14,3.3891,0.0344,0.0366,3.65
Instruction: Explain the use of word embeddings in Natural L...,538,3.308,0.0411,0.036,21.18
Instruction: Describe the function of a computer motherboard...,428,0.0674,0.0405,0.0367,24.66
Instruction: Reverse engineer this code to create a new vers...,350,1.5445,0.0372,0.0368,24.08
Instruction: Propose an ethical solution to the problem of d...,646,1.5442,0.0366,0.0362,25.71
"Instruction: Generate three verbs that mean the same as ""to ...",173,1.6907,0.0368,0.0368,21.57
Instruction: What does DNA stand for? Response:...,1024,1.5878,0.0356,0.0358,26.91
Instruction: Compare and contrast the Cuban Missile Crisis a...,480,1.5861,0.0365,0.0366,25.17
Instruction: Generate a list of random words. Response:...,68,1.47,0.0367,0.0367,17.31
Instruction: Transcribe the recording into text. Input: Reco...,380,1.2901,0.0366,0.0367,25.05
Instruction: Who is the world's most famous painter? Respons...,82,0.9955,0.0367,0.0367,20.66
Instruction: Explain the concept of cogging torque. Response...,226,0.9781,0.0368,0.0368,24.41
Instruction: Look up the boiling point of water. Response:...,123,0.9037,0.0368,0.0368,22.82
Instruction: Describe the life and reign of King Charles II....,714,0.7022,0.0362,0.0361,26.94
Instruction: Find the area of a circle given its radius. Inp...,280,0.6702,0.0368,0.0368,25.59
Instruction: Identify the lines of longitude that divides No...,161,0.6162,0.0368,0.0368,24.76
Instruction: Explain the process of cellular respiration in ...,741,0.5216,0.0362,0.0361,27.16
Instruction: Rewrite the following sentence using active voi...,95,0.5216,0.0367,0.0368,23.9
Instruction: Generate a list of adjectives that describe a p...,124,0.0557,0.0403,0.0368,24.73
Instruction: Outline the consequences of deforestation. Resp...,472,0.0668,0.0372,0.0362,26.87
Instruction: Develop a plan to reduce electricity usage in a...,692,0.0774,0.0366,0.0359,27.3
Instruction: Arrange the words in the given sentence to form...,85,0.0916,0.0407,0.0368,24.2
Instruction: Analyze the given text for its tone. Input: The...,49,0.0905,0.043,0.0367,22.77
