prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,0.0279,0.0094,0.0087,105.68
Explain the architecture of a transformer model.,1000,0.0273,0.0094,0.0087,106.16
What are the core differences between CNN and RNN?,1000,0.0287,0.0093,0.0087,107.78
Describe how attention mechanism improves translation models.,1000,0.0254,0.0088,0.0087,113.99
What is the role of positional encoding in transformers?,717,0.0258,0.009,0.0087,110.74
How does self-attention differ from cross-attention?,1000,0.0256,0.0087,0.0087,114.08
Explain the concept of tokenization in NLP.,1000,0.0257,0.0087,0.0087,114.08
What is the vanishing gradient problem and how to mitigate it?,83,0.0259,0.0106,0.0087,92.63
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.026,0.0088,0.0087,112.89
What is model parallelism and how does it help scale large models?,1000,0.0261,0.0091,0.0087,109.24
Explain the difference between GPT and BERT architectures.,1000,0.0253,0.0093,0.0087,107.74
How does prompt engineering affect language model outputs?,1000,0.0259,0.0093,0.0087,107.82
What is the function of layer normalization in deep networks?,1000,0.0271,0.0095,0.0087,105.06
Explain causal language modeling with examples.,386,0.026,0.0087,0.0087,114.29
What is quantization and how does it improve inference performance?,510,0.028,0.0092,0.0087,108.55
Describe how fine-tuning works for large language models.,1000,0.0248,0.0093,0.0087,107.6
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0258,0.0093,0.0087,107.26
Explain the purpose of rotary positional embeddings.,1000,0.0245,0.0091,0.0087,110.15
How does DeepSpeed improve model training efficiency?,1000,0.0268,0.0092,0.0087,107.92
Compare data parallelism and pipeline parallelism.,1000,0.0254,0.0094,0.0087,106.5
What is ALiBi positional encoding?,1000,0.0265,0.0089,0.0087,112.23
Describe the purpose of HF Transformers library.,1000,0.026,0.0088,0.0087,113.91
How do attention heads capture contextual meaning?,1000,0.0248,0.0088,0.0087,113.24
What is dynamic batching in inference servers?,292,0.0261,0.0087,0.0087,114.32
Explain greedy decoding vs beam search vs sampling.,1000,0.0264,0.009,0.0087,110.49
What is perplexity in language models and why is it important?,1000,0.0253,0.0092,0.0087,108.31
How does mixed precision training benefit model training?,1000,0.0263,0.0091,0.0087,109.37
What is the function of the softmax layer in transformers?,1000,0.0256,0.0093,0.0087,107.1
Explain embeddings and how they're used in NLP models.,1000,0.0258,0.0092,0.0087,107.99
Describe the function of the tokenizer's vocabulary.,1000,0.0263,0.0095,0.0087,105.31
What is causal masking in transformer decoders?,1000,0.0255,0.0091,0.0087,109.34
How does gradient checkpointing reduce memory usage?,579,0.0251,0.0091,0.0087,109.59
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0263,0.0094,0.0087,106.33
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0318,0.0093,0.0087,107.27
What are prompt templates and why do they matter?,42,0.0256,0.0087,0.0087,110.05
Explain the role of BOS and EOS tokens in transformers.,1000,0.026,0.0099,0.0087,101.05
What is a floating-point tensor and how is it represented?,1000,0.0262,0.0093,0.0087,107.48
What are hypernetworks in neural architectures?,1000,0.0258,0.0091,0.0087,109.78
Explain MoE (Mixture of Experts) architecture.,1000,0.0253,0.0088,0.0087,112.96
