prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,0.0758,0.0127,0.0127,78.5
Explain the architecture of a transformer model.,1000,0.0253,0.0127,0.0127,78.78
What are the core differences between CNN and RNN?,1000,0.0252,0.0127,0.0127,78.78
Describe how attention mechanism improves translation models.,1000,0.0252,0.0127,0.0127,78.78
What is the role of positional encoding in transformers?,1000,0.0275,0.0127,0.0127,78.81
How does self-attention differ from cross-attention?,1000,0.0302,0.0127,0.0127,78.78
Explain the concept of tokenization in NLP.,1000,0.0246,0.0127,0.0127,78.78
What is the vanishing gradient problem and how to mitigate it?,1000,0.0247,0.0127,0.0127,78.78
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0255,0.0127,0.0127,78.79
What is model parallelism and how does it help scale large models?,1000,0.0254,0.0127,0.0127,78.78
Explain the difference between GPT and BERT architectures.,1000,0.0282,0.0127,0.0127,78.78
How does prompt engineering affect language model outputs?,540,0.0333,0.0127,0.0127,78.63
What is the function of layer normalization in deep networks?,670,0.0238,0.0127,0.0127,78.77
Explain causal language modeling with examples.,1000,0.0241,0.0127,0.0127,78.78
What is quantization and how does it improve inference performance?,1000,0.0262,0.0127,0.0127,78.79
Describe how fine-tuning works for large language models.,1000,0.0253,0.0127,0.0127,78.78
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0242,0.0127,0.0127,78.8
Explain the purpose of rotary positional embeddings.,1000,0.0266,0.0127,0.0127,78.78
How does DeepSpeed improve model training efficiency?,196,0.0249,0.0127,0.0127,78.48
Compare data parallelism and pipeline parallelism.,1000,0.026,0.0127,0.0127,78.79
What is ALiBi positional encoding?,1000,0.0251,0.0127,0.0127,78.8
Describe the purpose of HF Transformers library.,1000,0.0243,0.0127,0.0127,78.78
How do attention heads capture contextual meaning?,1000,0.0248,0.0127,0.0127,78.79
What is dynamic batching in inference servers?,1000,0.0254,0.0127,0.0127,78.78
Explain greedy decoding vs beam search vs sampling.,1000,0.0244,0.0127,0.0127,78.81
What is perplexity in language models and why is it important?,1000,0.0245,0.0127,0.0127,78.79
How does mixed precision training benefit model training?,1000,0.0255,0.0127,0.0127,78.78
What is the function of the softmax layer in transformers?,1000,0.0259,0.0127,0.0127,78.78
Explain embeddings and how they're used in NLP models.,1000,0.0244,0.0127,0.0127,78.8
Describe the function of the tokenizer's vocabulary.,1000,0.025,0.0127,0.0127,78.79
What is causal masking in transformer decoders?,1000,0.0251,0.0127,0.0127,78.79
How does gradient checkpointing reduce memory usage?,583,0.0255,0.0127,0.0127,78.73
Explain the difference between encoder-decoder and decoder-only models.,1000,0.025,0.0127,0.0127,78.8
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0301,0.0127,0.0127,78.77
What are prompt templates and why do they matter?,1000,0.025,0.0127,0.0127,78.79
Explain the role of BOS and EOS tokens in transformers.,1000,0.0246,0.0127,0.0127,78.79
What is a floating-point tensor and how is it represented?,1000,0.0274,0.0127,0.0127,78.79
What are hypernetworks in neural architectures?,1000,0.0262,0.0127,0.0127,78.78
Explain MoE (Mixture of Experts) architecture.,1000,0.032,0.0127,0.0127,78.76
What is distillation in model compression?,1000,0.0247,0.0127,0.0127,78.79
How do you implement top-k and top-p sampling?,1000,0.0259,0.0127,0.0127,78.8
What is a vector database and how is it used with LLMs?,866,0.0256,0.0127,0.0127,78.77
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0255,0.0127,0.0127,78.79
What is streaming inference and how is it used?,1000,0.0254,0.0127,0.0127,78.77
How does TTFT relate to user-perceived latency?,1000,0.0326,0.0127,0.0127,78.79
Explain transformer decoder blocks layer-by-layer.,1000,0.0249,0.0127,0.0127,78.79
What is a KV cache in transformer inference?,1000,0.0286,0.0127,0.0127,78.78
Describe token-by-token generation and its challenges.,1000,0.0247,0.0127,0.0127,78.78
How does LLaMA 2 compare to GPT-3.5?,1000,0.0251,0.0127,0.0127,78.8
Explain the training data pipeline for a large model.,1000,0.0246,0.0127,0.0127,78.79
What are the ethical concerns with generative models?,1000,0.0241,0.0127,0.0127,78.79
How do transformers process multilingual text?,1000,0.0252,0.0127,0.0127,78.77
What are flash attention mechanisms?,1000,0.0247,0.0127,0.0127,78.8
Describe how memory-efficient attention works.,368,0.0245,0.0127,0.0127,78.66
What is inference throughput and how is it calculated?,1000,0.0249,0.0127,0.0127,78.79
Explain how masked self-attention works in BERT.,1000,0.025,0.0127,0.0127,78.79
How do instruction-tuned models differ from base models?,1000,0.0255,0.0127,0.0127,78.8
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0257,0.0127,0.0127,78.78
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0251,0.0127,0.0127,78.78
Explain the role of HPU in Gaudi chips.,1000,0.0253,0.0127,0.0127,78.78
What is a causal attention mask?,1000,0.027,0.0127,0.0127,78.8
Describe the HF `generate()` function in Transformers.,1000,0.0255,0.0127,0.0127,78.78
"Explain differences between T5, BART, and GPT models.",1000,0.0243,0.0127,0.0127,78.78
What is model checkpointing and resumption?,1000,0.0263,0.0127,0.0127,78.77
Describe how checkpoint sharding works in distributed training.,1000,0.0296,0.0127,0.0127,78.79
How are model weights stored in HuggingFace format?,1000,0.026,0.0127,0.0127,78.78
Explain the impact of batch size on training and inference.,1000,0.0289,0.0127,0.0127,78.78
What are fused kernels and why are they fast?,1000,0.0247,0.0127,0.0127,78.78
How does the `AutoModelForCausalLM` class work?,1000,0.0252,0.0127,0.0127,78.79
What are tensor parallel and tensor slicing?,1000,0.03,0.0127,0.0127,78.78
Describe the key steps of model serving using vLLM.,1000,0.0257,0.0127,0.0127,78.78
What are inference graphs in deep learning?,1000,0.0248,0.0127,0.0127,78.78
What is a streaming response in OpenAI-style APIs?,1000,0.0251,0.0127,0.0127,78.8
How does speculative decoding reduce latency?,669,0.0238,0.0127,0.0127,78.75
What is JAX and how is it different from PyTorch?,1000,0.0258,0.0127,0.0127,78.78
Describe lazy loading of weights in vLLM.,1000,0.0244,0.0127,0.0127,78.79
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0249,0.0127,0.0127,78.79
What are the differences between HPU and GPU tensors?,1000,0.0264,0.0127,0.0127,78.79
What are the limitations of LLaMA 2?,1000,0.0255,0.0127,0.0127,78.77
How is multilingual performance evaluated in LLMs?,511,0.0277,0.0127,0.0127,78.71
Describe an example use of prompt tuning.,1000,0.0289,0.0127,0.0127,78.8
What is the attention bottleneck and how to address it?,1000,0.0245,0.0127,0.0127,78.78
How does token alignment affect downstream tasks?,1000,0.024,0.0127,0.0127,78.79
