prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,276,2.0222,0.0225,0.0129,33.66
Instruction: What are the three primary colors? Response:...,37,3.3715,0.0127,0.0129,9.66
Instruction: Describe the structure of an atom. Response:...,371,3.3684,0.0163,0.0129,39.51
Instruction: How can we reduce air pollution? Response:...,501,3.2818,0.0179,0.0128,40.98
Instruction: Describe a time when you had to make a difficul...,236,3.2817,0.0129,0.0129,37.4
"Instruction: Identify the odd one out. Input: Twitter, Insta...",31,3.2817,0.0127,0.0129,8.46
Instruction: Explain why the following fraction is equivalen...,164,3.2769,0.0129,0.0129,30.51
Instruction: Write a short story in third person narration a...,636,3.2417,0.0188,0.0128,41.91
Instruction: Render a 3D model of a house Response:...,498,0.0337,0.017,0.0129,58.56
Instruction: Evaluate this sentence for spelling and grammar...,66,1.0728,0.0284,0.0129,22.6
Instruction: How did Julius Caesar die? Response:...,392,2.067,0.0129,0.0129,55.03
Instruction: What is the capital of France? Response:...,1024,2.0658,0.0128,0.0128,67.49
Instruction: Generate a list of ten items a person might nee...,345,2.0633,0.0129,0.0129,52.98
Instruction: Discuss the causes of the Great Depression Resp...,815,2.0628,0.0128,0.0128,65.1
"Instruction: Classify the following into animals, plants, an...",34,1.9701,0.0128,0.0129,14.21
Instruction: Explain the use of word embeddings in Natural L...,708,1.9044,0.0129,0.0129,64.38
Instruction: Describe the function of a computer motherboard...,441,0.0262,0.013,0.0129,76.72
Instruction: Reverse engineer this code to create a new vers...,524,0.0261,0.013,0.0129,76.92
Instruction: Propose an ethical solution to the problem of d...,593,0.0442,0.0129,0.0129,77.09
"Instruction: Generate three verbs that mean the same as ""to ...",35,0.0436,0.0134,0.0129,70.0
Instruction: What does DNA stand for? Response:...,1024,0.0427,0.0128,0.0128,77.84
Instruction: Compare and contrast the Cuban Missile Crisis a...,672,0.0417,0.0129,0.0129,77.33
Instruction: Generate a list of random words. Response:...,36,0.0375,0.0132,0.0129,72.14
Instruction: Transcribe the recording into text. Input: Reco...,33,0.0402,0.0129,0.0129,72.59
Instruction: Who is the world's most famous painter? Respons...,585,0.036,0.0129,0.0129,77.19
Instruction: Explain the concept of cogging torque. Response...,425,0.036,0.013,0.0129,76.55
Instruction: Look up the boiling point of water. Response:...,32,0.036,0.014,0.0129,68.15
Instruction: Describe the life and reign of King Charles II....,399,0.0413,0.013,0.0129,76.5
Instruction: Find the area of a circle given its radius. Inp...,50,0.0274,0.0134,0.0129,73.05
Instruction: Identify the lines of longitude that divides No...,376,0.0263,0.013,0.0129,76.95
Instruction: Explain the process of cellular respiration in ...,409,0.0348,0.0129,0.0129,77.04
Instruction: Rewrite the following sentence using active voi...,1024,0.0338,0.0128,0.0127,78.23
Instruction: Generate a list of adjectives that describe a p...,1024,0.0264,0.0128,0.0128,78.01
Instruction: Outline the consequences of deforestation. Resp...,522,0.0456,0.0129,0.0128,77.19
Instruction: Develop a plan to reduce electricity usage in a...,707,0.0456,0.0128,0.0128,77.65
Instruction: Arrange the words in the given sentence to form...,103,0.0449,0.0132,0.0129,73.97
Instruction: Analyze the given text for its tone. Input: The...,107,0.0251,0.0131,0.0129,75.51
Instruction: Use the given data to calculate the median. Inp...,76,0.0275,0.0131,0.013,75.5
"Instruction: Rewrite the given paragraph in a shorter, easie...",87,0.0273,0.013,0.013,75.71
Instruction: Design a logo for a website about recycling. Re...,376,0.0265,0.0129,0.0128,77.6
Instruction: Generate a poem that expresses joy. Response:...,202,0.0284,0.0132,0.0129,75.44
Instruction: Convert the given equation into an algebraic ex...,53,0.0623,0.0133,0.0129,70.49
Instruction: Brainstorm possible solutions to reduce water p...,594,0.0621,0.0129,0.0128,77.14
Instruction: Explain why the given definition is wrong. Inpu...,345,0.0611,0.0129,0.0129,76.45
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,252,0.0561,0.013,0.0129,76.0
Instruction: Write a short paragraph about the given topic. ...,136,0.0546,0.013,0.0129,74.89
Instruction: Explain the concept of artificial intelligence ...,687,0.04,0.0128,0.0128,77.65
Instruction: Design an app for a delivery company. Response:...,621,0.0273,0.0128,0.0128,77.72
Instruction: Summarize the given passage. Input: A recent st...,73,0.0298,0.0141,0.013,69.65
Instruction: Extract the facts from the paragraph. Input: On...,40,0.0336,0.0144,0.013,67.03
Instruction: Edit the following sentence to make it more con...,89,0.0383,0.0134,0.0129,72.89
Instruction: Generate a poem with 10 lines. Response:...,91,0.0348,0.0133,0.0129,74.02
Instruction: Convert from celsius to fahrenheit. Input: Temp...,132,0.0409,0.013,0.0129,75.83
Instruction: Arrange the given numbers in ascending order. I...,47,0.0408,0.0133,0.013,72.07
Instruction: Calculate the total surface area of a cube with...,97,0.0354,0.013,0.0129,75.83
Instruction: What is the force on a 1 kg mass due to the gra...,252,0.0251,0.0128,0.0127,78.06
Instruction: Provide one example for a cultural practice. Re...,166,0.0331,0.0134,0.0129,74.21
"Instruction: Given a set of numbers, find the maximum value....",53,0.0369,0.0141,0.0129,68.8
Instruction: Give two examples of a liquid. Response:...,176,0.0416,0.0131,0.0129,75.15
Instruction: What is the product of 6 and 2? Response:...,14,0.0368,0.0161,0.0129,57.01
Instruction: What type of plant is a skunk cabbage? Response...,129,0.0399,0.0132,0.0129,74.77
Instruction: Convert the given binary number to its decimal ...,71,0.036,0.0132,0.0129,74.21
Instruction: Name two types of desert biomes. Response:...,136,0.0442,0.0129,0.0129,76.07
"Instruction: Given a sentence, convert it into passive voice...",1024,0.0377,0.0127,0.0127,78.62
Instruction: Transform the following sentence into the passi...,1024,0.0285,0.0128,0.0128,77.86
Instruction: Create a dialog between two people who are disc...,752,0.0284,0.0129,0.0128,77.45
Instruction: Identify the most suitable adverb for the follo...,63,0.0303,0.0135,0.0129,72.81
Instruction: Find the main idea of the following passage Inp...,47,0.0299,0.0134,0.0129,72.5
Instruction: Analyze the tone of the following sentences Inp...,90,0.0373,0.0131,0.0129,74.73
Instruction: Construct an argument to defend the following s...,564,0.0296,0.0129,0.0128,77.52
Instruction: Convert the following sentence into the present...,1024,0.0324,0.0128,0.0128,78.06
Instruction: Give an example of a metaphor that uses the fol...,116,0.0225,0.0129,0.0129,76.85
Instruction: Describe the following person Input: John Respo...,138,0.0324,0.0132,0.0129,74.78
Instruction: Construct a mathematical problem with the follo...,45,0.0432,0.0135,0.0129,70.7
Instruction: Aim to reduce the following sentence without ch...,1024,0.0431,0.0128,0.0127,78.13
Instruction: Identify the conjunctions in the following sent...,39,0.0371,0.0136,0.0129,70.5
Instruction: Rewrite the following sentence in the third per...,1024,0.0364,0.0128,0.0127,78.17
Instruction: Generate a list of business ideas for a food de...,506,0.0272,0.0129,0.0128,77.58
Instruction: Edit the following sentence to improve clarity ...,94,0.033,0.013,0.0129,75.82
Instruction: Imagine you are speaking with a customer who is...,139,0.0312,0.0129,0.0129,76.7
Instruction: Explain the concept of a bubble sort algorithm ...,410,0.0315,0.013,0.0129,76.54
Instruction: Classify the following incident as a breach of ...,89,0.0309,0.0134,0.0129,73.61
"Instruction: Given the following input, construct a creative...",362,0.0351,0.013,0.0129,76.53
Instruction: Generate a list of methods to reduce food waste...,519,0.0381,0.0129,0.0129,76.97
Instruction: Propose an idea for a self-driving car. Respons...,614,0.0321,0.0129,0.0129,77.32
Instruction: Explain the concept of a linear regression mode...,293,0.0369,0.013,0.0129,76.61
Instruction: Construct a list of tips to help reduce stress....,527,0.0328,0.0129,0.0129,77.28
Instruction: Write a review of a recent movie you watched. I...,433,0.0353,0.0129,0.0129,77.15
Instruction: Create a Twitter post to promote your new produ...,141,0.0304,0.0133,0.0129,74.39
"Instruction: Given the following input, classify the verb as...",35,0.0358,0.0141,0.0129,68.04
Instruction: Generate a list of marketing strategies to prom...,1024,0.0396,0.0128,0.0128,77.67
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0295,0.0128,0.0128,77.76
Instruction: Give a description of the following customer se...,992,0.0317,0.0128,0.0128,77.77
Instruction: Design a logo for a mobile application. Respons...,388,0.0315,0.0129,0.0129,77.24
Instruction: Generate a list of country names in the western...,175,0.0383,0.0129,0.0129,76.53
Instruction: Translate the following phrase into French. Inp...,87,0.0369,0.0129,0.0129,75.74
Instruction: Explain what an API is. Response:...,372,0.029,0.013,0.0128,76.89
Instruction: Compute the area of a rectangle with length 10c...,85,0.0289,0.0135,0.0129,73.17
Instruction: Find the capital of Spain. Response:...,1024,0.0296,0.0128,0.0127,78.24
Instruction: Classify the following statement as true or fal...,87,0.0322,0.0132,0.0129,74.36
Instruction: Design a database to record employee salaries. ...,408,0.0333,0.0129,0.0128,77.47
Instruction: Identify the theme of the following book. Input...,23,0.0285,0.0133,0.013,71.54
Instruction: Assign each word in the sentence below to its p...,31,0.0284,0.0132,0.0129,73.05
Instruction: Generate a password of 8 characters. Response:...,196,0.0319,0.0129,0.0129,77.16
Instruction: Create a web page about robotics. Response:...,360,0.027,0.0129,0.0127,77.54
Instruction: What is the most commonly shared type of conten...,349,0.0464,0.0128,0.0127,77.5
Instruction: What is the main idea of this text? Input: The ...,27,0.0459,0.0139,0.013,66.29
Instruction: Generate a list of present continuous verbs. Re...,92,0.0457,0.0132,0.0129,73.98
Instruction: Think of a phrase or idiom containing the word ...,60,0.0455,0.0133,0.0129,72.03
Instruction: Make a prediction about what will happen in the...,50,0.0263,0.0133,0.0129,73.98
Instruction: Generate a headline for the following article. ...,128,0.031,0.0129,0.0128,76.6
Instruction: What type of punctuation should be used at the ...,24,0.0315,0.013,0.0129,72.84
Instruction: Identify the incorrect word and suggest a bette...,372,0.0369,0.013,0.0128,76.72
Instruction: Rewrite this sentence using the third person po...,1024,0.0369,0.0128,0.0127,78.15
Instruction: Change this sentence into the future tense. Inp...,42,0.0419,0.0137,0.013,69.41
Instruction: Summarize the following article in your own wor...,59,0.0395,0.0132,0.0129,73.49
Instruction: What is the meaning of the following idiom? Inp...,176,0.0394,0.013,0.0129,76.26
