prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,278,2.394,0.0178,0.0131,37.94
Instruction: What are the three primary colors? Response:...,37,3.4212,0.0129,0.0131,9.52
Instruction: Describe the structure of an atom. Response:...,359,2.9529,0.0166,0.0131,40.42
Instruction: How can we reduce air pollution? Response:...,502,2.9352,0.0155,0.013,46.87
Instruction: Describe a time when you had to make a difficul...,332,2.5934,0.0131,0.0131,48.0
"Instruction: Identify the odd one out. Input: Twitter, Insta...",31,2.5934,0.0128,0.0131,10.41
Instruction: Explain why the following fraction is equivalen...,196,2.5851,0.013,0.0131,38.21
Instruction: Write a short story in third person narration a...,475,2.584,0.0157,0.013,47.45
Instruction: Render a 3D model of a house Response:...,610,2.5811,0.0171,0.013,46.95
Instruction: Evaluate this sentence for spelling and grammar...,66,2.5665,0.013,0.0131,19.35
Instruction: How did Julius Caesar die? Response:...,434,2.5628,0.0159,0.013,45.88
Instruction: What is the capital of France? Response:...,1024,2.5455,0.0178,0.0128,49.38
Instruction: Generate a list of ten items a person might nee...,342,2.5404,0.0131,0.0131,48.9
Instruction: Discuss the causes of the Great Depression Resp...,688,2.5349,0.0184,0.0129,45.24
"Instruction: Classify the following into animals, plants, an...",34,2.5322,0.0129,0.0131,11.5
Instruction: Explain the use of word embeddings in Natural L...,669,2.532,0.0167,0.013,48.84
Instruction: Describe the function of a computer motherboard...,444,0.0566,0.0166,0.0131,59.87
Instruction: Reverse engineer this code to create a new vers...,335,0.044,0.0166,0.0131,59.95
Instruction: Propose an ethical solution to the problem of d...,565,0.0424,0.015,0.013,66.27
"Instruction: Generate three verbs that mean the same as ""to ...",18,1.052,0.0172,0.0131,13.39
Instruction: What does DNA stand for? Response:...,1024,1.0508,0.0129,0.0128,71.75
Instruction: Compare and contrast the Cuban Missile Crisis a...,588,1.1043,0.013,0.013,67.31
Instruction: Generate a list of random words. Response:...,37,1.0704,0.0131,0.0131,24.0
Instruction: Transcribe the recording into text. Input: Reco...,39,1.0223,0.0131,0.0131,25.66
