prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,277,2.7632,0.0197,0.0132,33.79
Instruction: What are the three primary colors? Response:...,37,4.4816,0.015,0.0143,7.37
Instruction: Describe the structure of an atom. Response:...,412,4.4772,0.0174,0.0131,35.43
Instruction: How can we reduce air pollution? Response:...,494,4.477,0.0166,0.0131,39.01
Instruction: Describe a time when you had to make a difficul...,310,4.4741,0.0134,0.0132,35.98
"Instruction: Identify the odd one out. Input: Twitter, Insta...",85,4.4721,0.0141,0.0135,15.02
Instruction: Explain why the following fraction is equivalen...,81,4.4678,0.0142,0.0135,14.46
Instruction: Write a short story in third person narration a...,609,4.4583,0.0187,0.013,38.48
Instruction: Render a 3D model of a house Response:...,488,4.4519,0.0167,0.0131,38.85
Instruction: Evaluate this sentence for spelling and grammar...,57,4.4422,0.0145,0.0139,10.85
Instruction: How did Julius Caesar die? Response:...,448,4.4422,0.017,0.0131,37.18
Instruction: What is the capital of France? Response:...,1024,4.4386,0.0196,0.0129,41.76
Instruction: Generate a list of ten items a person might nee...,357,4.4315,0.0133,0.0132,38.88
Instruction: Discuss the causes of the Great Depression Resp...,770,4.408,0.0175,0.0129,43.07
"Instruction: Classify the following into animals, plants, an...",33,4.3688,0.0151,0.0143,6.8
Instruction: Explain the use of word embeddings in Natural L...,833,4.3601,0.0192,0.0129,40.97
Instruction: Describe the function of a computer motherboard...,466,0.0455,0.0135,0.0132,73.97
Instruction: Reverse engineer this code to create a new vers...,376,0.07,0.0135,0.0132,73.5
Instruction: Propose an ethical solution to the problem of d...,426,0.07,0.0134,0.0132,73.88
"Instruction: Generate three verbs that mean the same as ""to ...",35,0.07,0.0146,0.0138,61.82
Instruction: What does DNA stand for? Response:...,1024,0.0703,0.0131,0.0131,76.25
Instruction: Compare and contrast the Cuban Missile Crisis a...,495,0.0682,0.0134,0.0132,74.05
Instruction: Generate a list of random words. Response:...,55,0.0653,0.0144,0.0139,65.3
Instruction: Transcribe the recording into text. Input: Reco...,220,0.0626,0.0136,0.0133,72.25
Instruction: Who is the world's most famous painter? Respons...,366,0.0585,0.0134,0.0132,73.69
Instruction: Explain the concept of cogging torque. Response...,586,0.0579,0.0134,0.0132,74.35
Instruction: Look up the boiling point of water. Response:...,70,0.0562,0.0143,0.0139,67.34
Instruction: Describe the life and reign of King Charles II....,587,0.0524,0.0134,0.0132,74.4
Instruction: Find the area of a circle given its radius. Inp...,1024,0.0481,0.0131,0.0131,76.38
Instruction: Identify the lines of longitude that divides No...,219,0.0467,0.0136,0.0133,72.63
Instruction: Explain the process of cellular respiration in ...,892,0.0558,0.0132,0.0131,75.73
Instruction: Rewrite the following sentence using active voi...,76,0.0476,0.0138,0.0139,70.23
Instruction: Generate a list of adjectives that describe a p...,120,0.0714,0.0138,0.0136,70.08
Instruction: Outline the consequences of deforestation. Resp...,553,0.0715,0.0134,0.0132,73.81
Instruction: Develop a plan to reduce electricity usage in a...,616,0.0448,0.0134,0.0132,74.24
Instruction: Arrange the words in the given sentence to form...,92,0.0713,0.0139,0.0136,68.93
Instruction: Analyze the given text for its tone. Input: The...,97,0.0714,0.0139,0.0136,69.14
Instruction: Use the given data to calculate the median. Inp...,96,0.0693,0.0139,0.0136,69.19
"Instruction: Rewrite the given paragraph in a shorter, easie...",44,0.069,0.0141,0.0133,65.12
Instruction: Design a logo for a website about recycling. Re...,394,0.0688,0.0132,0.0131,74.71
Instruction: Generate a poem that expresses joy. Response:...,285,0.0683,0.0133,0.0132,74.09
Instruction: Convert the given equation into an algebraic ex...,66,0.0673,0.0139,0.0134,67.84
Instruction: Brainstorm possible solutions to reduce water p...,778,0.0656,0.0132,0.013,75.15
Instruction: Explain why the given definition is wrong. Inpu...,104,0.0635,0.0139,0.0136,69.79
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,130,0.0612,0.0137,0.0135,70.86
Instruction: Write a short paragraph about the given topic. ...,142,0.0527,0.0137,0.0135,71.6
Instruction: Explain the concept of artificial intelligence ...,393,0.0576,0.0132,0.0131,75.04
Instruction: Design an app for a delivery company. Response:...,1024,0.0433,0.0131,0.0129,76.23
Instruction: Summarize the given passage. Input: A recent st...,132,0.037,0.0261,0.0141,38.26
Instruction: Extract the facts from the paragraph. Input: On...,48,1.5102,0.0163,0.0159,21.09
