prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,1.456,0.0117,0.01,75.96
Explain the architecture of a transformer model.,1000,0.0316,0.0098,0.0098,101.41
What are the core differences between CNN and RNN?,1000,0.0309,0.0098,0.0098,101.97
Describe how attention mechanism improves translation models.,1000,0.0318,0.01,0.0098,100.1
What is the role of positional encoding in transformers?,1000,0.032,0.0099,0.0099,100.39
How does self-attention differ from cross-attention?,715,0.0325,0.0101,0.01,98.98
Explain the concept of tokenization in NLP.,1000,0.0339,0.0102,0.01,98.06
What is the vanishing gradient problem and how to mitigate it?,288,0.0325,0.0104,0.01,95.78
Describe how Gaudi architecture differs from NVIDIA GPUs.,493,0.0335,0.01,0.0098,99.22
What is model parallelism and how does it help scale large models?,1000,0.0331,0.0099,0.0099,100.65
Explain the difference between GPT and BERT architectures.,1000,0.0344,0.0109,0.0109,91.13
How does prompt engineering affect language model outputs?,1000,0.0326,0.0102,0.0099,97.4
What is the function of layer normalization in deep networks?,1000,0.0325,0.0104,0.0099,96.37
Explain causal language modeling with examples.,1000,0.0367,0.0101,0.0099,98.6
What is quantization and how does it improve inference performance?,1000,0.0324,0.0109,0.011,91.48
Describe how fine-tuning works for large language models.,1000,0.0355,0.0107,0.011,92.99
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0349,0.0109,0.011,91.35
Explain the purpose of rotary positional embeddings.,1000,0.0326,0.0095,0.0093,104.47
How does DeepSpeed improve model training efficiency?,1000,0.0333,0.0099,0.0098,101.16
Compare data parallelism and pipeline parallelism.,1000,0.034,0.0097,0.0097,102.76
What is ALiBi positional encoding?,1000,0.031,0.0099,0.0099,100.29
Describe the purpose of HF Transformers library.,1000,0.0322,0.01,0.0099,99.76
How do attention heads capture contextual meaning?,1000,0.0331,0.01,0.01,99.7
What is dynamic batching in inference servers?,1000,0.0327,0.0103,0.0102,96.98
Explain greedy decoding vs beam search vs sampling.,1000,0.0334,0.01,0.0097,100.18
What is perplexity in language models and why is it important?,1000,0.0323,0.0098,0.0098,101.81
