prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,306,2.2613,0.0126,0.0127,50.03
Instruction: What are the three primary colors? Response:...,37,0.0203,0.0127,0.0127,77.62
Instruction: Describe the structure of an atom. Response:...,389,0.0203,0.0127,0.0127,78.8
Instruction: How can we reduce air pollution? Response:...,512,0.0202,0.0127,0.0127,78.83
Instruction: Describe a time when you had to make a difficul...,265,0.0214,0.0127,0.0127,78.77
"Instruction: Identify the odd one out. Input: Twitter, Insta...",74,0.0214,0.0127,0.0127,78.26
Instruction: Explain why the following fraction is equivalen...,77,0.0213,0.0127,0.0127,78.32
Instruction: Write a short story in third person narration a...,492,0.0208,0.0127,0.0127,78.82
Instruction: Render a 3D model of a house Response:...,215,0.0202,0.0127,0.0127,78.73
Instruction: Evaluate this sentence for spelling and grammar...,59,0.0206,0.0127,0.0127,78.1
Instruction: How did Julius Caesar die? Response:...,205,0.0207,0.0127,0.0127,78.68
Instruction: What is the capital of France? Response:...,512,0.0202,0.0127,0.0127,78.84
Instruction: Generate a list of ten items a person might nee...,325,0.0203,0.0127,0.0127,78.81
Instruction: Discuss the causes of the Great Depression Resp...,512,0.0203,0.0127,0.0127,78.84
"Instruction: Classify the following into animals, plants, an...",34,0.0201,0.0127,0.0127,77.58
Instruction: Explain the use of word embeddings in Natural L...,512,0.0207,0.0127,0.0127,78.83
Instruction: Describe the function of a computer motherboard...,512,0.0206,0.0127,0.0127,78.87
Instruction: Reverse engineer this code to create a new vers...,407,0.0235,0.0127,0.0127,78.82
Instruction: Propose an ethical solution to the problem of d...,512,0.0206,0.0127,0.0127,78.84
"Instruction: Generate three verbs that mean the same as ""to ...",35,0.0204,0.0127,0.0127,77.51
Instruction: What does DNA stand for? Response:...,512,0.0205,0.0127,0.0127,78.87
Instruction: Compare and contrast the Cuban Missile Crisis a...,512,0.0205,0.0127,0.0127,78.85
Instruction: Generate a list of random words. Response:...,46,0.0204,0.0127,0.0127,77.87
Instruction: Transcribe the recording into text. Input: Reco...,512,0.0206,0.0127,0.0127,78.83
Instruction: Who is the world's most famous painter? Respons...,512,0.0203,0.0127,0.0127,78.86
Instruction: Explain the concept of cogging torque. Response...,358,0.0203,0.0127,0.0127,78.81
Instruction: Look up the boiling point of water. Response:...,32,0.0204,0.0127,0.0127,77.38
Instruction: Describe the life and reign of King Charles II....,481,0.0204,0.0127,0.0127,78.83
Instruction: Find the area of a circle given its radius. Inp...,512,0.0205,0.0127,0.0127,78.87
Instruction: Identify the lines of longitude that divides No...,319,0.0202,0.0127,0.0127,78.78
Instruction: Explain the process of cellular respiration in ...,512,0.0202,0.0127,0.0127,78.84
Instruction: Rewrite the following sentence using active voi...,64,0.0201,0.0127,0.0127,78.18
Instruction: Generate a list of adjectives that describe a p...,119,0.0205,0.0127,0.0127,78.55
Instruction: Outline the consequences of deforestation. Resp...,512,0.0203,0.0127,0.0127,78.84
Instruction: Develop a plan to reduce electricity usage in a...,512,0.02,0.0127,0.0127,78.84
Instruction: Arrange the words in the given sentence to form...,60,0.0204,0.0127,0.0127,78.13
Instruction: Analyze the given text for its tone. Input: The...,114,0.0208,0.0127,0.0127,78.52
Instruction: Use the given data to calculate the median. Inp...,70,0.0205,0.0127,0.0127,78.21
"Instruction: Rewrite the given paragraph in a shorter, easie...",154,0.0207,0.0127,0.0127,78.61
Instruction: Design a logo for a website about recycling. Re...,304,0.0204,0.0127,0.0127,78.76
Instruction: Generate a poem that expresses joy. Response:...,340,0.0205,0.0127,0.0127,78.82
Instruction: Convert the given equation into an algebraic ex...,148,0.0204,0.0127,0.0127,78.61
Instruction: Brainstorm possible solutions to reduce water p...,512,0.0204,0.0127,0.0127,78.83
Instruction: Explain why the given definition is wrong. Inpu...,80,0.0214,0.0127,0.0127,78.33
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,304,0.0215,0.0127,0.0127,78.79
Instruction: Write a short paragraph about the given topic. ...,144,0.0203,0.0127,0.0127,78.6
Instruction: Explain the concept of artificial intelligence ...,512,0.0204,0.0127,0.0127,78.84
Instruction: Design an app for a delivery company. Response:...,512,0.0204,0.0127,0.0127,78.83
Instruction: Summarize the given passage. Input: A recent st...,107,0.0204,0.0127,0.0127,78.51
Instruction: Extract the facts from the paragraph. Input: On...,46,0.0207,0.0127,0.0127,77.83
Instruction: Edit the following sentence to make it more con...,59,0.0208,0.0127,0.0127,78.07
Instruction: Generate a poem with 10 lines. Response:...,124,0.0204,0.0127,0.0127,78.54
Instruction: Convert from celsius to fahrenheit. Input: Temp...,131,0.0205,0.0127,0.0127,78.58
Instruction: Arrange the given numbers in ascending order. I...,77,0.0205,0.0127,0.0127,78.27
Instruction: Calculate the total surface area of a cube with...,156,0.0205,0.0127,0.0127,78.61
