prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,262,1.8769,0.0135,0.0092,48.53
Instruction: What are the three primary colors? Response:...,37,2.9563,0.0091,0.0092,11.27
Instruction: Describe the structure of an atom. Response:...,372,2.9532,0.0118,0.0092,50.65
Instruction: How can we reduce air pollution? Response:...,1024,2.8497,0.0118,0.0088,68.72
Instruction: Describe a time when you had to make a difficul...,271,2.6612,0.0129,0.0092,44.14
"Instruction: Identify the odd one out. Input: Twitter, Insta...",33,2.5775,0.0091,0.0092,11.5
Instruction: Explain why the following fraction is equivalen...,69,2.5231,0.0092,0.0092,21.92
Instruction: Write a short story in third person narration a...,460,2.3604,0.0134,0.0091,53.91
Instruction: Render a 3D model of a house Response:...,250,0.0266,0.0095,0.0093,104.8
Instruction: Evaluate this sentence for spelling and grammar...,54,0.0238,0.0098,0.0093,99.17
Instruction: How did Julius Caesar die? Response:...,325,0.0255,0.0094,0.0093,106.34
Instruction: What is the capital of France? Response:...,1024,0.02,0.009,0.009,110.63
Instruction: Generate a list of ten items a person might nee...,343,0.0204,0.0093,0.0092,107.18
Instruction: Discuss the causes of the Great Depression Resp...,706,0.027,0.0092,0.0091,108.95
"Instruction: Classify the following into animals, plants, an...",33,0.0259,0.0092,0.0093,102.5
Instruction: Explain the use of word embeddings in Natural L...,684,0.0262,0.0091,0.0091,109.66
Instruction: Describe the function of a computer motherboard...,409,1.0791,0.0093,0.0092,84.06
Instruction: Reverse engineer this code to create a new vers...,399,1.079,0.0093,0.0092,83.56
Instruction: Propose an ethical solution to the problem of d...,694,0.9414,0.0092,0.0091,95.19
"Instruction: Generate three verbs that mean the same as ""to ...",165,0.7542,0.0092,0.0093,72.66
Instruction: What does DNA stand for? Response:...,1024,0.7464,0.009,0.009,102.4
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,0.7259,0.009,0.009,102.61
Instruction: Generate a list of random words. Response:...,42,0.614,0.0092,0.0092,42.32
Instruction: Transcribe the recording into text. Input: Reco...,323,0.6044,0.0093,0.0093,90.13
Instruction: Who is the world's most famous painter? Respons...,146,0.8907,0.0093,0.0092,65.03
Instruction: Explain the concept of cogging torque. Response...,366,0.8907,0.0093,0.0092,85.49
Instruction: Look up the boiling point of water. Response:...,32,0.8883,0.0097,0.0092,26.93
Instruction: Describe the life and reign of King Charles II....,460,0.8522,0.0092,0.0092,90.6
Instruction: Find the area of a circle given its radius. Inp...,1024,0.8382,0.009,0.0089,102.08
Instruction: Identify the lines of longitude that divides No...,155,0.8372,0.0092,0.0092,68.55
Instruction: Explain the process of cellular respiration in ...,470,0.8299,0.0092,0.0092,91.35
Instruction: Rewrite the following sentence using active voi...,1024,0.8286,0.009,0.0089,102.18
Instruction: Generate a list of adjectives that describe a p...,1024,0.0255,0.009,0.0089,111.44
Instruction: Outline the consequences of deforestation. Resp...,544,0.033,0.0091,0.0091,109.18
Instruction: Develop a plan to reduce electricity usage in a...,840,0.0266,0.009,0.009,110.8
Instruction: Arrange the words in the given sentence to form...,66,0.0244,0.0096,0.0092,102.26
Instruction: Analyze the given text for its tone. Input: The...,87,0.0249,0.0094,0.0092,104.26
Instruction: Use the given data to calculate the median. Inp...,77,0.0246,0.0094,0.0092,103.85
"Instruction: Rewrite the given paragraph in a shorter, easie...",92,0.0231,0.0093,0.0092,105.48
Instruction: Design a logo for a website about recycling. Re...,324,0.0284,0.0091,0.0091,109.35
Instruction: Generate a poem that expresses joy. Response:...,168,0.0272,0.0094,0.0092,104.91
Instruction: Convert the given equation into an algebraic ex...,126,0.0272,0.0095,0.0092,103.75
Instruction: Brainstorm possible solutions to reduce water p...,651,0.0228,0.0091,0.0091,109.55
Instruction: Explain why the given definition is wrong. Inpu...,94,0.0209,0.0094,0.0092,104.5
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,122,0.0224,0.0094,0.0092,105.55
Instruction: Write a short paragraph about the given topic. ...,128,0.0275,0.0093,0.0092,105.82
Instruction: Explain the concept of artificial intelligence ...,577,0.024,0.0091,0.0091,109.63
Instruction: Design an app for a delivery company. Response:...,864,0.0253,0.009,0.009,111.45
Instruction: Summarize the given passage. Input: A recent st...,76,0.0286,0.0098,0.0093,99.78
Instruction: Extract the facts from the paragraph. Input: On...,48,0.0286,0.0101,0.0094,95.54
Instruction: Edit the following sentence to make it more con...,65,0.0272,0.0097,0.0093,100.03
Instruction: Generate a poem with 10 lines. Response:...,84,0.0271,0.0095,0.0092,103.24
Instruction: Convert from celsius to fahrenheit. Input: Temp...,128,0.022,0.0093,0.0091,106.79
Instruction: Arrange the given numbers in ascending order. I...,47,0.0217,0.0096,0.0093,101.82
Instruction: Calculate the total surface area of a cube with...,201,0.02,0.009,0.009,110.11
Instruction: What is the force on a 1 kg mass due to the gra...,272,0.0232,0.0089,0.0089,111.67
Instruction: Provide one example for a cultural practice. Re...,170,0.0267,0.0094,0.0092,104.77
"Instruction: Given a set of numbers, find the maximum value....",12,0.0267,0.011,0.0095,81.04
Instruction: Give two examples of a liquid. Response:...,185,0.0267,0.0094,0.0092,105.4
Instruction: What is the product of 6 and 2? Response:...,14,0.0293,0.0101,0.0095,87.49
Instruction: What type of plant is a skunk cabbage? Response...,128,0.0248,0.0094,0.0093,104.84
Instruction: Convert the given binary number to its decimal ...,161,0.0266,0.0093,0.0092,106.62
Instruction: Name two types of desert biomes. Response:...,136,0.029,0.0092,0.0093,106.57
"Instruction: Given a sentence, convert it into passive voice...",1024,0.0268,0.0088,0.0087,113.86
Instruction: Transform the following sentence into the passi...,1024,0.0285,0.0092,0.0091,108.87
Instruction: Create a dialog between two people who are disc...,737,0.025,0.0092,0.0092,108.46
Instruction: Identify the most suitable adverb for the follo...,71,0.0201,0.0096,0.0093,102.25
Instruction: Find the main idea of the following passage Inp...,43,0.0259,0.0098,0.0093,98.19
Instruction: Analyze the tone of the following sentences Inp...,1024,0.022,0.0091,0.0091,109.47
Instruction: Construct an argument to defend the following s...,376,0.0202,0.0093,0.0093,107.28
Instruction: Convert the following sentence into the present...,1024,0.0205,0.0091,0.0091,109.61
Instruction: Give an example of a metaphor that uses the fol...,157,0.0191,0.0092,0.0093,107.4
Instruction: Describe the following person Input: John Respo...,167,0.0263,0.0094,0.0092,104.72
Instruction: Construct a mathematical problem with the follo...,136,0.0234,0.0095,0.0093,104.51
Instruction: Aim to reduce the following sentence without ch...,1024,0.0246,0.0091,0.0091,109.85
Instruction: Identify the conjunctions in the following sent...,33,0.0215,0.0099,0.0093,97.65
Instruction: Rewrite the following sentence in the third per...,1024,0.0243,0.0091,0.009,110.06
Instruction: Generate a list of business ideas for a food de...,963,0.028,0.0091,0.0091,109.92
Instruction: Edit the following sentence to improve clarity ...,110,0.0237,0.0093,0.0093,106.5
Instruction: Imagine you are speaking with a customer who is...,155,0.0234,0.0092,0.0092,107.26
Instruction: Explain the concept of a bubble sort algorithm ...,426,0.0273,0.0094,0.0092,106.17
Instruction: Classify the following incident as a breach of ...,143,0.0244,0.0096,0.0093,102.56
"Instruction: Given the following input, construct a creative...",1024,0.0299,0.009,0.009,110.61
Instruction: Generate a list of methods to reduce food waste...,528,0.0296,0.0093,0.0092,107.34
Instruction: Propose an idea for a self-driving car. Respons...,692,0.0313,0.0091,0.0091,108.98
Instruction: Explain the concept of a linear regression mode...,319,0.0227,0.0093,0.0093,106.92
Instruction: Construct a list of tips to help reduce stress....,521,0.0263,0.0092,0.0092,108.17
Instruction: Write a review of a recent movie you watched. I...,361,0.0206,0.0092,0.0092,107.77
Instruction: Create a Twitter post to promote your new produ...,290,0.0236,0.0094,0.0093,106.0
"Instruction: Given the following input, classify the verb as...",65,0.0235,0.0098,0.0092,99.49
Instruction: Generate a list of marketing strategies to prom...,754,0.0321,0.0091,0.0091,109.34
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0329,0.009,0.009,110.91
Instruction: Give a description of the following customer se...,622,0.0281,0.0092,0.0091,108.91
Instruction: Design a logo for a mobile application. Respons...,485,0.0239,0.0092,0.0092,108.52
Instruction: Generate a list of country names in the western...,139,0.0248,0.0093,0.0092,106.47
Instruction: Translate the following phrase into French. Inp...,85,0.0234,0.0092,0.0092,106.46
Instruction: Explain what an API is. Response:...,538,0.0248,0.009,0.0089,111.01
Instruction: Compute the area of a rectangle with length 10c...,85,0.0211,0.0097,0.0093,101.62
Instruction: Find the capital of Spain. Response:...,127,0.0302,0.0094,0.0092,104.52
Instruction: Classify the following statement as true or fal...,79,0.0231,0.0096,0.0093,102.24
Instruction: Design a database to record employee salaries. ...,1024,0.0282,0.0088,0.0087,113.33
Instruction: Identify the theme of the following book. Input...,23,0.0215,0.0099,0.0093,95.79
Instruction: Assign each word in the sentence below to its p...,31,0.0231,0.0095,0.0093,100.64
