prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,270,2.4353,0.0176,0.0093,37.7
Instruction: What are the three primary colors? Response:...,37,2.4632,0.0427,0.0093,9.25
Instruction: Describe the structure of an atom. Response:...,363,2.0254,0.0158,0.0093,46.95
Instruction: How can we reduce air pollution? Response:...,585,2.0021,0.0133,0.0093,59.88
Instruction: Describe a time when you had to make a difficul...,330,1.9668,0.013,0.0093,52.84
"Instruction: Identify the odd one out. Input: Twitter, Insta...",31,1.9598,0.0494,0.0093,9.01
Instruction: Explain why the following fraction is equivalen...,77,3.0458,0.0095,0.0093,20.43
Instruction: Write a short story in third person narration a...,1024,2.9923,0.0124,0.0092,65.21
Instruction: Render a 3D model of a house Response:...,668,2.889,0.0127,0.0093,58.91
Instruction: Evaluate this sentence for spelling and grammar...,61,2.8877,0.0096,0.0093,17.62
Instruction: How did Julius Caesar die? Response:...,420,2.8867,0.012,0.0093,52.94
Instruction: What is the capital of France? Response:...,1024,2.8865,0.0124,0.0092,65.66
Instruction: Generate a list of ten items a person might nee...,329,2.8822,0.0094,0.0093,55.17
Instruction: Discuss the causes of the Great Depression Resp...,656,2.8799,0.011,0.0093,64.84
"Instruction: Classify the following into animals, plants, an...",33,2.8763,0.0098,0.0093,10.35
Instruction: Explain the use of word embeddings in Natural L...,757,2.8665,0.0122,0.0093,62.45
Instruction: Describe the function of a computer motherboard...,481,1.1092,0.0094,0.0093,85.34
Instruction: Reverse engineer this code to create a new vers...,773,1.1073,0.0094,0.0093,92.71
Instruction: Propose an ethical solution to the problem of d...,460,1.1061,0.0094,0.0093,84.6
"Instruction: Generate three verbs that mean the same as ""to ...",18,1.1098,0.0093,0.0093,14.2
Instruction: What does DNA stand for? Response:...,1024,1.1086,0.0093,0.0093,96.83
Instruction: Compare and contrast the Cuban Missile Crisis a...,629,0.9696,0.0093,0.0093,92.02
Instruction: Generate a list of random words. Response:...,49,0.9611,0.0093,0.0093,34.8
Instruction: Transcribe the recording into text. Input: Reco...,1024,0.9419,0.0093,0.0093,98.38
Instruction: Who is the world's most famous painter? Respons...,305,0.9401,0.0094,0.0093,80.48
Instruction: Explain the concept of cogging torque. Response...,571,0.9124,0.0093,0.0093,91.48
Instruction: Look up the boiling point of water. Response:...,32,0.9118,0.0093,0.0093,26.67
Instruction: Describe the life and reign of King Charles II....,530,0.9093,0.0094,0.0093,90.47
Instruction: Find the area of a circle given its radius. Inp...,1024,0.8922,0.0093,0.0093,98.86
Instruction: Identify the lines of longitude that divides No...,367,0.8878,0.0094,0.0093,85.0
Instruction: Explain the process of cellular respiration in ...,869,0.7586,0.0093,0.0093,98.48
Instruction: Rewrite the following sentence using active voi...,66,0.6891,0.0093,0.0093,50.98
Instruction: Generate a list of adjectives that describe a p...,159,1.2966,0.0095,0.0093,56.72
Instruction: Outline the consequences of deforestation. Resp...,594,1.2547,0.0092,0.0092,88.73
Instruction: Develop a plan to reduce electricity usage in a...,786,1.0702,0.0091,0.0091,95.71
Instruction: Arrange the words in the given sentence to form...,32,1.0695,0.0092,0.0093,23.6
Instruction: Analyze the given text for its tone. Input: The...,98,1.0688,0.0093,0.0093,49.7
Instruction: Use the given data to calculate the median. Inp...,89,1.0488,0.0093,0.0093,47.65
"Instruction: Rewrite the given paragraph in a shorter, easie...",112,0.9483,0.0093,0.0093,56.5
Instruction: Design a logo for a website about recycling. Re...,334,0.9484,0.0093,0.0093,82.7
Instruction: Generate a poem that expresses joy. Response:...,236,0.9483,0.0093,0.0093,75.36
Instruction: Convert the given equation into an algebraic ex...,68,0.9481,0.0093,0.0093,43.28
Instruction: Brainstorm possible solutions to reduce water p...,645,0.945,0.0092,0.0091,94.21
Instruction: Explain why the given definition is wrong. Inpu...,70,0.9325,0.0093,0.0093,44.47
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,100,0.9296,0.0093,0.0093,54.01
Instruction: Write a short paragraph about the given topic. ...,133,0.9257,0.0093,0.0093,61.69
Instruction: Explain the concept of artificial intelligence ...,350,0.9243,0.0093,0.0093,84.09
Instruction: Design an app for a delivery company. Response:...,783,0.8681,0.0091,0.0091,98.07
Instruction: Summarize the given passage. Input: A recent st...,75,0.06,0.0245,0.0094,39.98
Instruction: Extract the facts from the paragraph. Input: On...,52,0.0336,0.0309,0.0093,32.28
Instruction: Edit the following sentence to make it more con...,56,0.0305,0.0293,0.0093,34.07
Instruction: Generate a poem with 10 lines. Response:...,125,0.0215,0.0182,0.0093,54.94
Instruction: Convert from celsius to fahrenheit. Input: Temp...,132,0.0222,0.0177,0.0094,56.47
Instruction: Arrange the given numbers in ascending order. I...,70,0.0364,0.0249,0.0093,39.82
Instruction: Calculate the total surface area of a cube with...,162,0.0243,0.016,0.0093,62.47
Instruction: What is the force on a 1 kg mass due to the gra...,281,0.0226,0.013,0.0092,76.69
Instruction: Provide one example for a cultural practice. Re...,173,1.0464,0.0095,0.0093,64.39
"Instruction: Given a set of numbers, find the maximum value....",53,1.0477,0.0099,0.0093,33.96
Instruction: Give two examples of a liquid. Response:...,198,1.0469,0.0094,0.0093,68.24
Instruction: What is the product of 6 and 2? Response:...,14,1.0343,0.0098,0.0093,12.05
Instruction: What type of plant is a skunk cabbage? Response...,126,0.9345,0.0094,0.0093,59.57
Instruction: Convert the given binary number to its decimal ...,1024,0.9298,0.0089,0.0088,101.79
Instruction: Name two types of desert biomes. Response:...,134,0.9294,0.0094,0.0093,61.35
"Instruction: Given a sentence, convert it into passive voice...",1024,0.9098,0.0089,0.0088,101.99
Instruction: Transform the following sentence into the passi...,1024,0.0441,0.0094,0.0093,105.98
Instruction: Create a dialog between two people who are disc...,461,0.0483,0.0096,0.0093,103.66
Instruction: Identify the most suitable adverb for the follo...,75,0.0385,0.0109,0.0095,88.98
Instruction: Find the main idea of the following passage Inp...,43,0.0378,0.012,0.0096,79.27
Instruction: Analyze the tone of the following sentences Inp...,113,0.0356,0.0101,0.0094,96.51
Instruction: Construct an argument to defend the following s...,467,0.034,0.0094,0.0093,105.57
Instruction: Convert the following sentence into the present...,1024,0.032,0.0093,0.0093,107.0
Instruction: Give an example of a metaphor that uses the fol...,120,0.0412,0.0097,0.0094,99.88
Instruction: Describe the following person Input: John Respo...,131,0.0341,0.0097,0.0094,101.0
Instruction: Construct a mathematical problem with the follo...,968,0.0305,0.0093,0.0093,107.17
Instruction: Aim to reduce the following sentence without ch...,1024,0.0263,0.0093,0.0093,107.48
Instruction: Identify the conjunctions in the following sent...,71,0.0253,0.0097,0.0094,100.91
Instruction: Rewrite the following sentence in the third per...,1024,0.0201,0.0093,0.0093,107.69
Instruction: Generate a list of business ideas for a food de...,643,0.0252,0.0093,0.0093,107.27
Instruction: Edit the following sentence to improve clarity ...,67,0.0246,0.0095,0.0094,103.07
Instruction: Imagine you are speaking with a customer who is...,118,0.0205,0.0093,0.0094,105.97
Instruction: Explain the concept of a bubble sort algorithm ...,338,0.0351,0.0096,0.0093,103.36
Instruction: Classify the following incident as a breach of ...,123,0.0252,0.0098,0.0092,100.81
"Instruction: Given the following input, construct a creative...",567,0.024,0.0095,0.0093,105.14
Instruction: Generate a list of methods to reduce food waste...,575,0.0267,0.0095,0.0093,105.3
