prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,1.4104,0.0109,0.0091,81.11
Explain the architecture of a transformer model.,1000,0.0324,0.0092,0.009,108.99
What are the core differences between CNN and RNN?,1000,0.0391,0.0095,0.0092,105.06
Describe how attention mechanism improves translation models.,1000,0.0319,0.0093,0.0091,106.75
What is the role of positional encoding in transformers?,1000,0.033,0.0097,0.0096,102.94
How does self-attention differ from cross-attention?,849,0.0345,0.0095,0.0095,104.67
Explain the concept of tokenization in NLP.,1000,0.0338,0.0097,0.0093,102.96
What is the vanishing gradient problem and how to mitigate it?,1000,0.0332,0.0097,0.009,102.57
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0318,0.0098,0.009,102.04
What is model parallelism and how does it help scale large models?,1000,0.0322,0.0092,0.0088,108.64
Explain the difference between GPT and BERT architectures.,1000,0.0327,0.0093,0.0088,107.69
How does prompt engineering affect language model outputs?,1000,0.0329,0.0091,0.0088,109.34
What is the function of layer normalization in deep networks?,1000,0.0431,0.0093,0.0088,107.49
Explain causal language modeling with examples.,1000,0.0331,0.0099,0.0091,100.97
What is quantization and how does it improve inference performance?,1000,0.0353,0.0096,0.0092,103.57
Describe how fine-tuning works for large language models.,1000,0.0336,0.0094,0.009,105.71
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.034,0.0094,0.0091,106.03
Explain the purpose of rotary positional embeddings.,1000,0.0334,0.0091,0.0089,110.16
How does DeepSpeed improve model training efficiency?,1000,0.0345,0.009,0.0089,110.88
Compare data parallelism and pipeline parallelism.,1000,0.033,0.0093,0.0091,107.01
What is ALiBi positional encoding?,1000,0.0359,0.0094,0.009,106.03
Describe the purpose of HF Transformers library.,1000,0.0323,0.009,0.0087,111.21
How do attention heads capture contextual meaning?,1000,0.0321,0.0089,0.0086,112.55
What is dynamic batching in inference servers?,1000,0.0316,0.0091,0.0084,109.82
Explain greedy decoding vs beam search vs sampling.,1000,0.0326,0.0098,0.0093,101.93
What is perplexity in language models and why is it important?,1000,0.0356,0.0092,0.0089,108.18
How does mixed precision training benefit model training?,1000,0.0337,0.009,0.0086,110.32
What is the function of the softmax layer in transformers?,1000,0.0349,0.0092,0.0088,108.97
Explain embeddings and how they're used in NLP models.,1000,0.0345,0.0097,0.0095,102.88
Describe the function of the tokenizer's vocabulary.,1000,0.0331,0.0095,0.0093,105.23
What is causal masking in transformer decoders?,1000,0.0353,0.0095,0.0092,104.57
How does gradient checkpointing reduce memory usage?,1000,0.0351,0.0094,0.0092,105.94
Explain the difference between encoder-decoder and decoder-only models.,1000,0.034,0.0093,0.0091,107.75
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.036,0.0092,0.009,108.78
What are prompt templates and why do they matter?,1000,0.0372,0.0097,0.0094,103.28
Explain the role of BOS and EOS tokens in transformers.,1000,0.0329,0.0094,0.0092,106.05
What is a floating-point tensor and how is it represented?,1000,0.0327,0.0093,0.0091,107.32
What are hypernetworks in neural architectures?,791,0.0345,0.0097,0.0096,103.03
Explain MoE (Mixture of Experts) architecture.,1000,0.0326,0.0093,0.0091,107.39
What is distillation in model compression?,1000,0.0364,0.009,0.0089,110.36
How do you implement top-k and top-p sampling?,1000,0.0343,0.0091,0.009,109.21
What is a vector database and how is it used with LLMs?,1000,0.0333,0.0094,0.0093,105.86
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0317,0.0094,0.009,106.39
What is streaming inference and how is it used?,1000,0.0377,0.0095,0.0092,105.48
How does TTFT relate to user-perceived latency?,1000,0.0338,0.0093,0.0091,107.5
Explain transformer decoder blocks layer-by-layer.,1000,0.0325,0.0093,0.0091,107.06
What is a KV cache in transformer inference?,1000,0.033,0.0091,0.0089,109.48
Describe token-by-token generation and its challenges.,1000,0.0341,0.0095,0.0091,105.49
How does LLaMA 2 compare to GPT-3.5?,1000,0.0344,0.009,0.009,110.36
Explain the training data pipeline for a large model.,1000,0.0328,0.0091,0.009,110.11
What are the ethical concerns with generative models?,1000,0.0363,0.0092,0.009,108.53
How do transformers process multilingual text?,1000,0.0337,0.0094,0.0092,106.03
What are flash attention mechanisms?,1000,0.0333,0.0095,0.0091,104.9
Describe how memory-efficient attention works.,1000,0.0361,0.0091,0.009,109.35
What is inference throughput and how is it calculated?,1000,0.0334,0.0095,0.0092,105.11
Explain how masked self-attention works in BERT.,1000,0.0327,0.0094,0.0093,106.04
How do instruction-tuned models differ from base models?,1000,0.0328,0.0091,0.0091,109.08
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0339,0.0103,0.0099,96.76
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0342,0.0103,0.0098,96.65
Explain the role of HPU in Gaudi chips.,369,0.0335,0.0095,0.0093,104.2
What is a causal attention mask?,1000,0.0337,0.0092,0.0092,108.02
Describe the HF `generate()` function in Transformers.,1000,0.0333,0.0097,0.0093,102.43
"Explain differences between T5, BART, and GPT models.",1000,0.0323,0.0094,0.0091,105.68
What is model checkpointing and resumption?,1000,0.0347,0.0094,0.0091,105.65
Describe how checkpoint sharding works in distributed training.,1000,0.0439,0.0092,0.0091,107.86
How are model weights stored in HuggingFace format?,1000,0.0327,0.0092,0.0089,108.66
Explain the impact of batch size on training and inference.,1000,0.0318,0.0092,0.0087,108.59
What are fused kernels and why are they fast?,1000,0.0599,0.009,0.0088,110.07
How does the `AutoModelForCausalLM` class work?,365,0.0341,0.0092,0.009,107.82
What are tensor parallel and tensor slicing?,1000,0.0487,0.0094,0.0092,106.42
Describe the key steps of model serving using vLLM.,1000,0.0351,0.0094,0.0093,105.98
What are inference graphs in deep learning?,1000,0.0339,0.0095,0.0094,105.48
What is a streaming response in OpenAI-style APIs?,1000,0.0351,0.0096,0.0094,104.12
How does speculative decoding reduce latency?,1000,0.0328,0.0095,0.0092,105.37
What is JAX and how is it different from PyTorch?,1000,0.0364,0.0096,0.0094,104.3
Describe lazy loading of weights in vLLM.,1000,0.0363,0.0096,0.0094,103.57
