prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,276,2.6665,0.0189,0.012,35.1
Instruction: What are the three primary colors? Response:...,37,2.6664,0.0563,0.0115,7.88
Instruction: Describe the structure of an atom. Response:...,394,2.6558,0.0208,0.0126,36.41
Instruction: How can we reduce air pollution? Response:...,512,4.2383,0.0163,0.0124,40.68
Instruction: Describe a time when you had to make a difficul...,229,4.214,0.0131,0.0118,31.83
"Instruction: Identify the odd one out. Input: Twitter, Insta...",31,4.1868,0.0118,0.0115,6.83
Instruction: Explain why the following fraction is equivalen...,77,4.1759,0.0119,0.0117,15.15
Instruction: Write a short story in third person narration a...,512,4.1747,0.0163,0.0124,40.89
Instruction: Render a 3D model of a house Response:...,189,4.1281,0.012,0.0118,29.6
Instruction: Evaluate this sentence for spelling and grammar...,75,4.1174,0.0119,0.0117,15.0
Instruction: How did Julius Caesar die? Response:...,334,4.1125,0.0174,0.0123,33.71
Instruction: What is the capital of France? Response:...,512,4.0977,0.0163,0.0124,41.14
Instruction: Generate a list of ten items a person might nee...,307,4.0751,0.0178,0.0122,32.24
Instruction: Discuss the causes of the Great Depression Resp...,512,4.0465,0.0163,0.0124,41.31
"Instruction: Classify the following into animals, plants, an...",33,3.9892,0.0118,0.0115,7.56
Instruction: Explain the use of word embeddings in Natural L...,512,3.8938,0.0163,0.0124,41.83
Instruction: Describe the function of a computer motherboard...,481,1.3506,0.0123,0.012,66.14
Instruction: Reverse engineer this code to create a new vers...,443,1.3505,0.0125,0.0121,64.62
Instruction: Propose an ethical solution to the problem of d...,512,1.3506,0.0155,0.0121,55.33
"Instruction: Generate three verbs that mean the same as ""to ...",18,1.3601,0.0125,0.0117,11.45
Instruction: What does DNA stand for? Response:...,512,1.3598,0.0154,0.0121,55.37
Instruction: Compare and contrast the Cuban Missile Crisis a...,442,1.3538,0.0124,0.0121,64.69
Instruction: Generate a list of random words. Response:...,43,1.3504,0.0121,0.0117,23.12
Instruction: Transcribe the recording into text. Input: Reco...,39,1.34,0.0121,0.0117,21.67
Instruction: Who is the world's most famous painter? Respons...,389,1.3382,0.0124,0.0121,63.11
Instruction: Explain the concept of cogging torque. Response...,310,1.327,0.0122,0.0121,60.64
Instruction: Look up the boiling point of water. Response:...,32,1.3061,0.0118,0.0117,19.15
Instruction: Describe the life and reign of King Charles II....,512,1.3021,0.0154,0.012,55.79
Instruction: Find the area of a circle given its radius. Inp...,512,1.2944,0.0154,0.0121,55.84
Instruction: Identify the lines of longitude that divides No...,351,1.2735,0.0124,0.0121,62.37
Instruction: Explain the process of cellular respiration in ...,402,1.2532,0.0124,0.0121,64.63
Instruction: Rewrite the following sentence using active voi...,67,1.2507,0.0122,0.0121,32.62
Instruction: Generate a list of adjectives that describe a p...,145,0.0404,0.0226,0.0132,43.98
Instruction: Outline the consequences of deforestation. Resp...,512,0.0404,0.015,0.0122,66.38
Instruction: Develop a plan to reduce electricity usage in a...,512,0.0403,0.015,0.0122,66.38
Instruction: Arrange the words in the given sentence to form...,101,0.0379,0.0268,0.0132,37.21
Instruction: Analyze the given text for its tone. Input: The...,99,1.3399,0.0137,0.0132,36.87
Instruction: Use the given data to calculate the median. Inp...,96,1.3319,0.0137,0.0132,36.4
"Instruction: Rewrite the given paragraph in a shorter, easie...",44,1.3314,0.0142,0.0126,22.65
Instruction: Design a logo for a website about recycling. Re...,383,1.3272,0.0128,0.0126,61.64
Instruction: Generate a poem that expresses joy. Response:...,197,1.3663,0.0132,0.0131,49.9
Instruction: Convert the given equation into an algebraic ex...,42,1.3647,0.0131,0.0126,22.07
Instruction: Brainstorm possible solutions to reduce water p...,512,1.357,0.0123,0.0122,66.8
