prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,1.3359,0.0107,0.0087,83.25
Explain the architecture of a transformer model.,1000,0.0297,0.0092,0.0085,108.86
What are the core differences between CNN and RNN?,1000,0.0321,0.0093,0.0087,107.38
Describe how attention mechanism improves translation models.,514,0.0319,0.0088,0.0085,113.05
What is the role of positional encoding in transformers?,1000,0.0321,0.009,0.0086,111.16
How does self-attention differ from cross-attention?,1000,0.0506,0.0094,0.0088,105.69
Explain the concept of tokenization in NLP.,1000,0.0316,0.0092,0.0086,108.27
What is the vanishing gradient problem and how to mitigate it?,728,0.0626,0.0089,0.0085,111.99
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0321,0.0095,0.0086,105.18
What is model parallelism and how does it help scale large models?,1000,0.0355,0.0091,0.0085,109.03
Explain the difference between GPT and BERT architectures.,1000,0.0378,0.0094,0.0088,105.56
How does prompt engineering affect language model outputs?,1000,0.0366,0.0095,0.0088,104.55
What is the function of layer normalization in deep networks?,779,0.0315,0.0094,0.0084,106.12
Explain causal language modeling with examples.,1000,0.0325,0.0092,0.0084,108.53
What is quantization and how does it improve inference performance?,1000,0.0308,0.0092,0.0084,108.55
Describe how fine-tuning works for large language models.,1000,0.0326,0.009,0.0084,111.24
What are LoRA adapters and how do they help in parameter-efficient training?,298,0.0372,0.0101,0.0084,97.76
Explain the purpose of rotary positional embeddings.,1000,0.0326,0.0093,0.0087,107.42
How does DeepSpeed improve model training efficiency?,1000,0.0296,0.0091,0.0086,109.03
Compare data parallelism and pipeline parallelism.,323,0.0338,0.0088,0.0087,112.92
What is ALiBi positional encoding?,1000,0.0301,0.009,0.0085,110.72
Describe the purpose of HF Transformers library.,1000,0.0316,0.0091,0.0086,109.57
How do attention heads capture contextual meaning?,1000,0.0332,0.0092,0.0085,107.98
What is dynamic batching in inference servers?,1000,0.0313,0.0095,0.0086,104.91
Explain greedy decoding vs beam search vs sampling.,1000,0.0314,0.0089,0.0086,111.65
What is perplexity in language models and why is it important?,1000,0.3221,0.0093,0.0089,104.4
How does mixed precision training benefit model training?,1000,0.0329,0.0092,0.0083,107.85
What is the function of the softmax layer in transformers?,1000,0.0367,0.0093,0.0084,107.77
Explain embeddings and how they're used in NLP models.,1000,0.0336,0.0094,0.009,106.23
Describe the function of the tokenizer's vocabulary.,1000,0.4225,0.0092,0.0089,103.76
What is causal masking in transformer decoders?,1000,0.0322,0.0092,0.0085,108.42
How does gradient checkpointing reduce memory usage?,423,0.0315,0.0098,0.0084,101.75
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0311,0.0088,0.0086,113.17
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0306,0.0093,0.0085,107.54
What are prompt templates and why do they matter?,1000,0.0311,0.0094,0.0086,106.5
