prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,322,2.0106,0.0087,0.0087,67.21
Instruction: What are the three primary colors? Response:...,37,0.0268,0.0384,0.0088,26.25
Instruction: Describe the structure of an atom. Response:...,389,1.0863,0.0088,0.0088,86.43
Instruction: How can we reduce air pollution? Response:...,467,0.0242,0.0088,0.0088,113.08
Instruction: Describe a time when you had to make a difficul...,429,0.0238,0.0088,0.0088,112.61
"Instruction: Identify the odd one out. Input: Twitter, Insta...",88,0.0239,0.0088,0.0088,111.46
Instruction: Explain why the following fraction is equivalen...,146,0.0241,0.0088,0.0088,112.39
Instruction: Write a short story in third person narration a...,419,0.0241,0.0087,0.0087,114.47
Instruction: Render a 3D model of a house Response:...,302,0.0217,0.0087,0.0087,114.88
Instruction: Evaluate this sentence for spelling and grammar...,55,0.0167,0.0086,0.0087,113.96
Instruction: How did Julius Caesar die? Response:...,354,0.0165,0.0087,0.0087,115.05
Instruction: What is the capital of France? Response:...,1024,0.0171,0.0087,0.0087,115.15
Instruction: Generate a list of ten items a person might nee...,353,0.0169,0.014,0.0087,71.57
Instruction: Discuss the causes of the Great Depression Resp...,667,0.8573,0.0103,0.0088,86.16
"Instruction: Classify the following into animals, plants, an...",34,0.8549,0.0396,0.009,15.74
Instruction: Explain the use of word embeddings in Natural L...,813,1.8575,0.0088,0.0088,90.39
Instruction: Describe the function of a computer motherboard...,426,0.0219,0.0087,0.0087,114.96
Instruction: Reverse engineer this code to create a new vers...,478,0.017,0.0087,0.0087,115.15
Instruction: Propose an ethical solution to the problem of d...,711,0.0165,0.0087,0.0087,115.11
"Instruction: Generate three verbs that mean the same as ""to ...",33,0.0167,0.0087,0.0087,112.37
Instruction: What does DNA stand for? Response:...,1024,0.0186,0.0088,0.0088,113.34
Instruction: Compare and contrast the Cuban Missile Crisis a...,509,0.0579,0.0089,0.0089,110.84
Instruction: Generate a list of random words. Response:...,41,0.0486,0.009,0.0091,99.99
Instruction: Transcribe the recording into text. Input: Reco...,275,0.0312,0.009,0.009,109.6
Instruction: Who is the world's most famous painter? Respons...,143,0.0219,0.0086,0.0087,114.41
Instruction: Explain the concept of cogging torque. Response...,373,0.0165,0.0087,0.0087,114.98
Instruction: Look up the boiling point of water. Response:...,32,0.0164,0.0086,0.0086,112.47
Instruction: Describe the life and reign of King Charles II....,525,0.0166,0.0087,0.0087,115.08
Instruction: Find the area of a circle given its radius. Inp...,1024,0.0165,0.0096,0.0087,103.83
Instruction: Identify the lines of longitude that divides No...,264,0.9671,0.009,0.009,79.14
Instruction: Explain the process of cellular respiration in ...,578,0.9609,0.0089,0.0089,94.87
Instruction: Rewrite the following sentence using active voi...,1024,0.9585,0.0088,0.0088,102.54
Instruction: Generate a list of adjectives that describe a p...,334,0.0251,0.0087,0.0087,114.63
Instruction: Outline the consequences of deforestation. Resp...,1024,0.0174,0.0087,0.0087,115.09
Instruction: Develop a plan to reduce electricity usage in a...,797,0.0172,0.0101,0.0087,99.19
Instruction: Arrange the words in the given sentence to form...,58,0.0378,0.0275,0.0092,36.13
Instruction: Analyze the given text for its tone. Input: The...,92,0.0282,0.0207,0.0092,48.17
Instruction: Use the given data to calculate the median. Inp...,76,0.0226,0.0232,0.0092,43.19
"Instruction: Rewrite the given paragraph in a shorter, easie...",34,1.069,0.0091,0.0092,24.82
Instruction: Design a logo for a website about recycling. Re...,324,1.0666,0.0088,0.0088,82.62
Instruction: Generate a poem that expresses joy. Response:...,202,0.025,0.0087,0.0087,114.5
Instruction: Convert the given equation into an algebraic ex...,126,0.0191,0.0086,0.0087,114.59
Instruction: Brainstorm possible solutions to reduce water p...,514,0.0166,0.0087,0.0087,115.1
Instruction: Explain why the given definition is wrong. Inpu...,185,0.0169,0.0087,0.0087,114.79
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,313,0.0166,0.0087,0.0087,115.0
Instruction: Write a short paragraph about the given topic. ...,131,0.0168,0.0087,0.0087,114.49
Instruction: Explain the concept of artificial intelligence ...,626,0.0172,0.0087,0.0087,114.64
Instruction: Design an app for a delivery company. Response:...,812,0.0366,0.0087,0.0087,114.53
Instruction: Summarize the given passage. Input: A recent st...,74,0.0215,0.0086,0.0087,113.72
Instruction: Extract the facts from the paragraph. Input: On...,40,0.0169,0.0086,0.0087,113.21
Instruction: Edit the following sentence to make it more con...,68,0.0164,0.0086,0.0087,114.31
Instruction: Generate a poem with 10 lines. Response:...,78,0.0172,0.0087,0.0087,114.12
Instruction: Convert from celsius to fahrenheit. Input: Temp...,174,0.0173,0.0087,0.0087,114.76
