prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,0.0278,0.0102,0.0102,98.07
Explain the architecture of a transformer model.,1000,0.0275,0.0102,0.0102,98.07
What are the core differences between CNN and RNN?,1000,0.0279,0.0102,0.0102,98.05
Describe how attention mechanism improves translation models.,1000,0.0278,0.0102,0.0102,98.07
What is the role of positional encoding in transformers?,1000,0.0274,0.0102,0.0102,98.06
How does self-attention differ from cross-attention?,1000,0.0274,0.0102,0.0102,98.04
Explain the concept of tokenization in NLP.,1000,0.0273,0.0102,0.0102,98.06
What is the vanishing gradient problem and how to mitigate it?,1000,0.0307,0.0102,0.0102,98.04
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0275,0.0102,0.0102,98.07
What is model parallelism and how does it help scale large models?,1000,0.0278,0.0102,0.0102,98.06
Explain the difference between GPT and BERT architectures.,1000,0.0281,0.0102,0.0102,98.04
How does prompt engineering affect language model outputs?,1000,0.0275,0.0102,0.0102,98.06
What is the function of layer normalization in deep networks?,1000,0.0275,0.0102,0.0102,98.05
Explain causal language modeling with examples.,665,0.0311,0.0102,0.0102,97.95
What is quantization and how does it improve inference performance?,1000,0.0289,0.0102,0.0102,98.05
Describe how fine-tuning works for large language models.,1000,0.0277,0.0102,0.0102,98.05
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0278,0.0102,0.0102,98.07
Explain the purpose of rotary positional embeddings.,1000,0.0276,0.0102,0.0102,98.05
How does DeepSpeed improve model training efficiency?,1000,0.027,0.0102,0.0102,98.07
Compare data parallelism and pipeline parallelism.,542,0.0273,0.0102,0.0102,97.92
What is ALiBi positional encoding?,785,0.0281,0.0102,0.0102,97.99
Describe the purpose of HF Transformers library.,1000,0.0272,0.0102,0.0102,98.07
How do attention heads capture contextual meaning?,1000,0.0275,0.0102,0.0102,98.04
What is dynamic batching in inference servers?,1000,0.0278,0.0102,0.0102,98.06
Explain greedy decoding vs beam search vs sampling.,1000,0.0298,0.0102,0.0102,98.04
What is perplexity in language models and why is it important?,1000,0.0271,0.0102,0.0102,98.04
How does mixed precision training benefit model training?,596,0.0275,0.0102,0.0102,97.94
What is the function of the softmax layer in transformers?,1000,0.0273,0.0102,0.0102,98.05
Explain embeddings and how they're used in NLP models.,1000,0.027,0.0102,0.0102,98.06
Describe the function of the tokenizer's vocabulary.,1000,0.0281,0.0102,0.0102,98.05
What is causal masking in transformer decoders?,1000,0.0275,0.0102,0.0102,98.04
How does gradient checkpointing reduce memory usage?,1000,0.0285,0.0102,0.0102,98.05
Explain the difference between encoder-decoder and decoder-only models.,848,0.0277,0.0102,0.0102,98.01
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0282,0.0102,0.0102,98.06
What are prompt templates and why do they matter?,1000,0.0284,0.0102,0.0102,98.05
Explain the role of BOS and EOS tokens in transformers.,1000,0.0285,0.0102,0.0102,98.05
What is a floating-point tensor and how is it represented?,590,0.0278,0.0102,0.0102,97.95
What are hypernetworks in neural architectures?,1000,0.0273,0.0102,0.0102,98.05
Explain MoE (Mixture of Experts) architecture.,1000,0.0279,0.0102,0.0102,98.06
What is distillation in model compression?,452,0.029,0.0102,0.0102,97.85
How do you implement top-k and top-p sampling?,1000,0.0286,0.0102,0.0102,98.03
What is a vector database and how is it used with LLMs?,476,0.0277,0.0102,0.0102,97.87
Describe how you would use RAG (Retrieval Augmented Generation).,968,0.0275,0.0102,0.0102,98.03
What is streaming inference and how is it used?,1000,0.0283,0.0102,0.0102,98.05
How does TTFT relate to user-perceived latency?,1000,0.028,0.0102,0.0102,98.05
Explain transformer decoder blocks layer-by-layer.,1000,0.0273,0.0102,0.0102,98.04
What is a KV cache in transformer inference?,440,0.0275,0.0102,0.0102,97.85
Describe token-by-token generation and its challenges.,1000,0.0294,0.0102,0.0102,98.05
How does LLaMA 2 compare to GPT-3.5?,1000,0.0283,0.0102,0.0102,98.06
Explain the training data pipeline for a large model.,1000,0.0329,0.0102,0.0102,98.05
What are the ethical concerns with generative models?,1000,0.0273,0.0102,0.0102,98.05
How do transformers process multilingual text?,1000,0.0271,0.0102,0.0102,98.07
What are flash attention mechanisms?,1000,0.0278,0.0102,0.0102,98.06
Describe how memory-efficient attention works.,1000,0.0279,0.0102,0.0102,98.06
