prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,197,2.1598,0.0185,0.0113,34.05
Instruction: What are the three primary colors? Response:...,1024,2.1589,0.0126,0.0112,67.98
Instruction: Describe the structure of an atom. Response:...,1024,2.1586,0.0126,0.0112,67.98
Instruction: How can we reduce air pollution? Response:...,1024,3.5213,0.0112,0.0112,68.23
Instruction: Describe a time when you had to make a difficul...,1024,3.508,0.0112,0.0112,68.29
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,3.4922,0.0112,0.0112,68.36
Instruction: Explain why the following fraction is equivalen...,1024,3.4808,0.0112,0.0112,68.41
Instruction: Write a short story in third person narration a...,1024,3.4394,0.0112,0.0112,68.6
Instruction: Render a 3D model of a house Response:...,510,1.0868,0.0113,0.0113,74.34
Instruction: Evaluate this sentence for spelling and grammar...,1024,1.0867,0.0112,0.0112,81.36
Instruction: How did Julius Caesar die? Response:...,1024,1.1059,0.0112,0.0112,81.48
Instruction: What is the capital of France? Response:...,1024,1.1058,0.0112,0.0112,81.48
Instruction: Generate a list of ten items a person might nee...,1024,1.0733,0.0112,0.0112,81.69
Instruction: Discuss the causes of the Great Depression Resp...,692,1.0604,0.0112,0.0112,78.41
"Instruction: Classify the following into animals, plants, an...",1024,1.0482,0.0112,0.0112,81.85
Instruction: Explain the use of word embeddings in Natural L...,1024,1.0152,0.0112,0.0112,82.07
Instruction: Describe the function of a computer motherboard...,1024,0.0387,0.0122,0.0111,81.95
Instruction: Reverse engineer this code to create a new vers...,1024,0.0385,0.0122,0.0111,81.95
Instruction: Propose an ethical solution to the problem of d...,1024,0.0383,0.0122,0.0111,81.95
"Instruction: Generate three verbs that mean the same as ""to ...",80,1.0777,0.0115,0.0113,40.24
Instruction: What does DNA stand for? Response:...,1024,1.0727,0.0112,0.0111,81.99
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,1.0716,0.0112,0.0111,82.06
Instruction: Generate a list of random words. Response:...,1024,1.048,0.0111,0.0111,82.28
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.0474,0.0111,0.0111,82.28
Instruction: Who is the world's most famous painter? Respons...,1024,0.0363,0.0126,0.0112,79.23
Instruction: Explain the concept of cogging torque. Response...,618,1.4249,0.0113,0.0113,73.55
Instruction: Look up the boiling point of water. Response:...,1024,1.4229,0.0112,0.0112,79.24
Instruction: Describe the life and reign of King Charles II....,1024,1.4186,0.0112,0.0112,79.27
Instruction: Find the area of a circle given its radius. Inp...,1024,1.4191,0.0112,0.0112,79.4
Instruction: Identify the lines of longitude that divides No...,1024,1.2744,0.0112,0.0112,80.3
Instruction: Explain the process of cellular respiration in ...,1024,1.1649,0.0112,0.0112,81.0
Instruction: Rewrite the following sentence using active voi...,1024,1.1412,0.0112,0.0112,81.15
Instruction: Generate a list of adjectives that describe a p...,1024,1.4324,0.0112,0.0112,79.26
Instruction: Outline the consequences of deforestation. Resp...,502,1.4232,0.0113,0.0113,71.08
Instruction: Develop a plan to reduce electricity usage in a...,1024,1.4025,0.0112,0.0112,79.69
Instruction: Arrange the words in the given sentence to form...,1024,1.3189,0.0112,0.0112,80.21
Instruction: Analyze the given text for its tone. Input: The...,367,1.3074,0.0113,0.0113,67.58
Instruction: Use the given data to calculate the median. Inp...,1024,1.3053,0.0112,0.0112,80.3
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,1.3052,0.0112,0.0112,80.3
Instruction: Design a logo for a website about recycling. Re...,417,1.2844,0.0113,0.0113,69.91
Instruction: Generate a poem that expresses joy. Response:...,228,0.029,0.0176,0.0113,56.8
Instruction: Convert the given equation into an algebraic ex...,1024,1.4167,0.0112,0.0112,79.56
Instruction: Brainstorm possible solutions to reduce water p...,1024,1.424,0.0112,0.0112,79.75
Instruction: Explain why the given definition is wrong. Inpu...,1024,1.4228,0.0112,0.0112,79.75
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,1.3594,0.0112,0.0112,80.15
Instruction: Write a short paragraph about the given topic. ...,1024,1.3591,0.0112,0.0112,80.15
