prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,2.6008,0.0126,0.0111,66.06
Instruction: What are the three primary colors? Response:...,1024,3.684,0.0111,0.0111,67.97
Instruction: How can we reduce air pollution? Response:...,1024,3.2214,0.0111,0.0111,70.12
Instruction: Write a short story in third person narration a...,1024,2.9976,0.0111,0.0111,71.21
Instruction: Generate a list of ten items a person might nee...,1024,2.7289,0.0111,0.0111,72.57
"Instruction: Classify the following into animals, plants, an...",1024,2.6971,0.0111,0.0111,72.73
Instruction: Describe the function of a computer motherboard...,356,1.96,0.0143,0.0111,50.52
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,1.6723,0.0124,0.011,71.38
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.6254,0.0124,0.011,71.61
Instruction: Describe the life and reign of King Charles II....,1024,1.5383,0.0124,0.011,72.05
Instruction: Find the area of a circle given its radius. Inp...,1024,1.5382,0.0124,0.011,72.05
Instruction: Analyze the given text for its tone. Input: The...,1024,0.0306,0.0124,0.0109,80.66
Instruction: Brainstorm possible solutions to reduce water p...,481,0.024,0.0113,0.0112,88.54
Instruction: Explain why the given definition is wrong. Inpu...,1024,0.0286,0.0123,0.0109,81.24
Instruction: Explain the concept of artificial intelligence ...,444,0.029,0.0113,0.0112,88.5
Instruction: Summarize the given passage. Input: A recent st...,1024,0.0478,0.0115,0.0111,86.9
Instruction: Extract the facts from the paragraph. Input: On...,1024,0.0489,0.0114,0.0111,87.67
Instruction: Calculate the total surface area of a cube with...,1024,0.0423,0.0112,0.0111,89.22
Instruction: What is the force on a 1 kg mass due to the gra...,1024,0.0402,0.0112,0.0111,89.24
Instruction: Provide one example for a cultural practice. Re...,1024,0.0395,0.0112,0.0111,89.24
Instruction: Convert the given binary number to its decimal ...,1024,0.0359,0.0112,0.0111,89.34
"Instruction: Given a sentence, convert it into passive voice...",1024,0.0283,0.0112,0.0111,89.47
Instruction: Create a dialog between two people who are disc...,1024,0.0572,0.0119,0.0112,83.52
Instruction: Identify the most suitable adverb for the follo...,1024,0.0561,0.0118,0.0112,84.13
Instruction: Find the main idea of the following passage Inp...,1024,0.0481,0.0118,0.0112,84.42
Instruction: Analyze the tone of the following sentences Inp...,1024,0.0484,0.0118,0.0112,84.52
Instruction: Construct an argument to defend the following s...,1024,0.0452,0.0117,0.0112,85.0
Instruction: Aim to reduce the following sentence without ch...,1024,0.0382,0.0117,0.0112,85.31
Instruction: Identify the conjunctions in the following sent...,1024,0.0405,0.0117,0.0112,85.41
"Instruction: Given the following input, construct a creative...",1024,0.0351,0.0113,0.0112,88.25
Instruction: Explain the concept of a linear regression mode...,1024,0.0341,0.0112,0.0112,88.85
Instruction: Create a Twitter post to promote your new produ...,1024,0.0451,0.0112,0.0112,88.98
"Instruction: Given the following input, classify the verb as...",1024,0.0432,0.0112,0.0112,88.99
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0373,0.0112,0.0112,89.04
Instruction: Generate a list of country names in the western...,1024,0.0451,0.0112,0.0112,89.06
Instruction: Explain what an API is. Response:...,1024,0.042,0.0146,0.0118,68.28
Instruction: Compute the area of a rectangle with length 10c...,112,0.0549,0.0378,0.0119,26.32
Instruction: Find the capital of Spain. Response:...,1024,0.045,0.0145,0.0118,68.7
Instruction: Design a database to record employee salaries. ...,1024,0.0336,0.0145,0.0118,68.89
Instruction: Identify the theme of the following book. Input...,1024,0.0404,0.0144,0.0118,69.21
Instruction: Assign each word in the sentence below to its p...,1024,0.0389,0.0144,0.0118,69.37
Instruction: Generate a password of 8 characters. Response:...,1024,0.0352,0.0144,0.0118,69.45
Instruction: What is the main idea of this text? Input: The ...,1024,0.0385,0.0144,0.0118,69.48
