prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,3.2129,0.0122,0.012,64.86
Explain the architecture of a transformer model.,1000,0.0401,0.0116,0.0116,85.93
What are the core differences between CNN and RNN?,1000,0.0414,0.0117,0.0116,85.46
Describe how attention mechanism improves translation models.,1000,0.0406,0.0115,0.0112,86.98
What is the role of positional encoding in transformers?,1000,0.0404,0.0124,0.012,80.66
How does self-attention differ from cross-attention?,1000,0.0396,0.0118,0.0118,84.79
Explain the concept of tokenization in NLP.,1000,0.0385,0.0118,0.0113,84.75
What is the vanishing gradient problem and how to mitigate it?,1000,0.0389,0.0116,0.0113,85.91
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0409,0.0124,0.0125,80.76
What is model parallelism and how does it help scale large models?,923,0.0385,0.012,0.012,83.17
Explain the difference between GPT and BERT architectures.,1000,0.0414,0.0128,0.013,77.91
How does prompt engineering affect language model outputs?,1000,0.0432,0.0123,0.0118,81.41
What is the function of layer normalization in deep networks?,1000,0.039,0.0119,0.0117,83.83
Explain causal language modeling with examples.,1000,0.0411,0.0114,0.0113,87.49
What is quantization and how does it improve inference performance?,1000,0.04,0.0124,0.0119,80.65
Describe how fine-tuning works for large language models.,1000,0.044,0.0121,0.0123,82.51
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0398,0.0126,0.0121,79.02
Explain the purpose of rotary positional embeddings.,1000,0.0384,0.012,0.0117,83.06
How does DeepSpeed improve model training efficiency?,1000,0.0394,0.0119,0.0118,83.92
Compare data parallelism and pipeline parallelism.,1000,0.045,0.0122,0.012,81.84
What is ALiBi positional encoding?,1000,0.0406,0.012,0.0119,82.83
Describe the purpose of HF Transformers library.,1000,0.0388,0.0119,0.0117,83.5
How do attention heads capture contextual meaning?,1000,0.0397,0.0117,0.0117,85.16
What is dynamic batching in inference servers?,1000,0.0387,0.0114,0.0112,87.87
Explain greedy decoding vs beam search vs sampling.,1000,0.0395,0.012,0.0119,82.9
What is perplexity in language models and why is it important?,1000,0.0399,0.0125,0.0123,79.94
How does mixed precision training benefit model training?,1000,0.0407,0.0121,0.0121,82.21
What is the function of the softmax layer in transformers?,1000,0.0406,0.0118,0.0118,84.41
Explain embeddings and how they're used in NLP models.,511,0.0406,0.0119,0.0119,83.28
Describe the function of the tokenizer's vocabulary.,240,0.0394,0.0116,0.0115,85.09
What is causal masking in transformer decoders?,1000,0.0392,0.012,0.0119,83.34
How does gradient checkpointing reduce memory usage?,610,0.0388,0.0116,0.0115,85.94
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0485,0.0119,0.0117,84.09
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0427,0.0122,0.0121,81.8
What are prompt templates and why do they matter?,1000,0.0398,0.0118,0.0117,84.37
Explain the role of BOS and EOS tokens in transformers.,1000,0.0399,0.0122,0.0119,81.74
What is a floating-point tensor and how is it represented?,544,0.0454,0.0122,0.012,81.66
What are hypernetworks in neural architectures?,1000,0.0391,0.0122,0.0118,81.64
Explain MoE (Mixture of Experts) architecture.,613,0.0381,0.0117,0.0116,85.34
What is distillation in model compression?,1000,0.0385,0.0117,0.0115,85.22
How do you implement top-k and top-p sampling?,1000,0.0384,0.0118,0.0117,84.63
What is a vector database and how is it used with LLMs?,511,0.0392,0.0123,0.0118,80.61
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.04,0.0116,0.0115,85.64
What is streaming inference and how is it used?,1000,0.0412,0.0121,0.0119,82.18
How does TTFT relate to user-perceived latency?,1000,0.0397,0.0119,0.0116,84.06
Explain transformer decoder blocks layer-by-layer.,1000,0.0395,0.0118,0.0116,84.39
What is a KV cache in transformer inference?,1000,0.0441,0.0118,0.0115,84.84
Describe token-by-token generation and its challenges.,1000,0.0414,0.0118,0.0118,84.34
How does LLaMA 2 compare to GPT-3.5?,1000,0.0429,0.0119,0.0118,83.99
Explain the training data pipeline for a large model.,1000,0.0433,0.0123,0.0119,81.4
What are the ethical concerns with generative models?,1000,0.0412,0.0129,0.0135,77.18
How do transformers process multilingual text?,1000,0.044,0.0125,0.012,80.1
What are flash attention mechanisms?,1000,0.0417,0.0124,0.0125,80.66
Describe how memory-efficient attention works.,1000,0.0402,0.0131,0.0131,76.12
What is inference throughput and how is it calculated?,835,0.0403,0.0127,0.0123,78.54
Explain how masked self-attention works in BERT.,1000,0.0428,0.0123,0.0121,80.77
How do instruction-tuned models differ from base models?,1000,0.0406,0.0128,0.0127,78.08
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0418,0.0124,0.0121,80.35
What is SFT (Supervised Fine-Tuning) in LLM training?,642,0.0386,0.0121,0.0118,82.28
Explain the role of HPU in Gaudi chips.,1000,0.0425,0.0121,0.012,82.25
What is a causal attention mask?,576,0.0404,0.0122,0.0121,81.76
Describe the HF `generate()` function in Transformers.,1000,0.0397,0.0117,0.0116,85.4
"Explain differences between T5, BART, and GPT models.",1000,0.0405,0.0122,0.0117,81.88
What is model checkpointing and resumption?,1000,0.0403,0.0116,0.0114,86.09
Describe how checkpoint sharding works in distributed training.,1000,0.0389,0.0117,0.0116,85.04
How are model weights stored in HuggingFace format?,529,0.0384,0.0117,0.0115,85.25
Explain the impact of batch size on training and inference.,1000,0.0403,0.0117,0.0117,85.28
What are fused kernels and why are they fast?,1000,0.0454,0.0126,0.0125,79.12
How does the `AutoModelForCausalLM` class work?,469,0.041,0.0117,0.0116,85.0
What are tensor parallel and tensor slicing?,1000,0.04,0.0119,0.0117,83.97
Describe the key steps of model serving using vLLM.,1000,0.0404,0.0119,0.0119,83.56
What are inference graphs in deep learning?,1000,0.04,0.0118,0.0117,84.41
What is a streaming response in OpenAI-style APIs?,758,0.0378,0.0128,0.0126,77.63
How does speculative decoding reduce latency?,1000,0.0422,0.012,0.0117,83.4
What is JAX and how is it different from PyTorch?,1000,0.0409,0.0116,0.0113,85.82
Describe lazy loading of weights in vLLM.,1000,0.0388,0.0117,0.0116,85.51
Explain the role of SynapseAI in Gaudi software stack.,364,0.0391,0.0124,0.0119,80.35
What are the differences between HPU and GPU tensors?,1000,0.041,0.0119,0.0119,84.1
What are the limitations of LLaMA 2?,1000,0.0445,0.012,0.0117,82.81
How is multilingual performance evaluated in LLMs?,1000,0.0397,0.0114,0.0112,87.59
Describe an example use of prompt tuning.,1000,0.0399,0.0116,0.0113,86.1
What is the attention bottleneck and how to address it?,1000,0.0395,0.012,0.0118,83.31
How does token alignment affect downstream tasks?,1000,0.0388,0.0119,0.0118,84.14
What are the challenges in inference on edge devices?,1000,0.04,0.0117,0.0116,85.07
Explain the principle behind rotary embeddings.,1000,0.0393,0.012,0.0118,83.22
