prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Render a 3D model of a house Response:...,512,3.0825,0.0192,0.0155,39.66
Instruction: Evaluate this sentence for spelling and grammar...,512,4.8878,0.0156,0.0155,39.84
Instruction: How did Julius Caesar die? Response:...,512,4.8879,0.0156,0.0155,39.84
Instruction: What is the capital of France? Response:...,512,4.8739,0.0156,0.0155,39.89
Instruction: Generate a list of ten items a person might nee...,512,4.7585,0.0156,0.0155,40.25
Instruction: Discuss the causes of the Great Depression Resp...,512,4.7558,0.0156,0.0155,40.26
"Instruction: Classify the following into animals, plants, an...",512,4.733,0.0156,0.0155,40.33
Instruction: Explain the use of word embeddings in Natural L...,512,4.7228,0.0156,0.0155,40.36
Instruction: Describe the function of a computer motherboard...,512,1.8175,0.0157,0.0154,52.07
Instruction: Reverse engineer this code to create a new vers...,512,1.8795,0.0155,0.0154,52.14
Instruction: Propose an ethical solution to the problem of d...,512,1.878,0.0155,0.0154,52.15
"Instruction: Generate three verbs that mean the same as ""to ...",512,1.861,0.0155,0.0154,52.24
Instruction: What does DNA stand for? Response:...,512,1.8608,0.0155,0.0154,52.24
Instruction: Compare and contrast the Cuban Missile Crisis a...,512,1.8507,0.0155,0.0154,52.3
Instruction: Generate a list of random words. Response:...,512,1.8146,0.0155,0.0154,52.49
Instruction: Transcribe the recording into text. Input: Reco...,512,1.7851,0.0155,0.0154,52.65
Instruction: Who is the world's most famous painter? Respons...,512,0.0385,0.0194,0.0155,51.37
Instruction: Explain the concept of cogging torque. Response...,271,1.9107,0.0156,0.0154,44.21
Instruction: Look up the boiling point of water. Response:...,512,1.7899,0.0157,0.0155,52.13
Instruction: Describe the life and reign of King Charles II....,512,1.6985,0.0157,0.0155,52.62
Instruction: Find the area of a circle given its radius. Inp...,512,1.6983,0.0157,0.0155,52.62
Instruction: Identify the lines of longitude that divides No...,512,1.6981,0.0157,0.0155,52.62
Instruction: Explain the process of cellular respiration in ...,460,1.6933,0.0158,0.0156,51.4
Instruction: Rewrite the following sentence using active voi...,512,1.6565,0.0157,0.0155,52.85
Instruction: Generate a list of adjectives that describe a p...,512,1.6286,0.0159,0.0157,52.45
Instruction: Outline the consequences of deforestation. Resp...,445,1.6284,0.016,0.0167,50.88
Instruction: Develop a plan to reduce electricity usage in a...,512,1.5768,0.0159,0.0157,52.83
Instruction: Arrange the words in the given sentence to form...,512,1.5468,0.0159,0.0157,52.99
