prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,24.3541,0.1132,0.1132,7.27
Explain the architecture of a transformer model.,1000,0.2619,0.1124,0.1121,8.89
What are the core differences between CNN and RNN?,1000,0.2596,0.1124,0.1122,8.88
Describe how attention mechanism improves translation models.,1000,0.2448,0.1118,0.1114,8.93
What is the role of positional encoding in transformers?,1000,0.2476,0.1125,0.112,8.88
How does self-attention differ from cross-attention?,1000,0.2608,0.1121,0.1114,8.91
Explain the concept of tokenization in NLP.,1000,0.2462,0.1116,0.1111,8.95
What is the vanishing gradient problem and how to mitigate it?,1000,0.2472,0.1118,0.1114,8.94
Describe how Gaudi architecture differs from NVIDIA GPUs.,531,0.2692,0.113,0.1128,8.83
What is model parallelism and how does it help scale large models?,1000,0.2446,0.112,0.1115,8.92
Explain the difference between GPT and BERT architectures.,1000,0.2315,0.1121,0.1118,8.91
How does prompt engineering affect language model outputs?,1000,0.2498,0.1118,0.1111,8.93
What is the function of layer normalization in deep networks?,1000,0.2418,0.112,0.1121,8.92
Explain causal language modeling with examples.,1000,0.2571,0.1126,0.1119,8.87
What is quantization and how does it improve inference performance?,1000,0.2825,0.1117,0.1113,8.94
Describe how fine-tuning works for large language models.,1000,0.2683,0.1124,0.1118,8.88
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.2639,0.1121,0.1115,8.91
Explain the purpose of rotary positional embeddings.,1000,0.2577,0.1127,0.1124,8.86
How does DeepSpeed improve model training efficiency?,767,0.2694,0.1127,0.1121,8.86
Compare data parallelism and pipeline parallelism.,486,0.2681,0.1126,0.1124,8.85
What is ALiBi positional encoding?,546,0.2703,0.1124,0.1123,8.88
Describe the purpose of HF Transformers library.,1000,0.2401,0.1125,0.1122,8.88
How do attention heads capture contextual meaning?,1000,0.2502,0.1119,0.1116,8.93
What is dynamic batching in inference servers?,1000,0.2538,0.112,0.1118,8.92
Explain greedy decoding vs beam search vs sampling.,564,0.2711,0.1125,0.1119,8.87
What is perplexity in language models and why is it important?,1000,0.2529,0.1129,0.1123,8.85
How does mixed precision training benefit model training?,1000,0.2599,0.1124,0.1117,8.88
What is the function of the softmax layer in transformers?,1000,0.2613,0.1126,0.1122,8.87
Explain embeddings and how they're used in NLP models.,1000,0.2295,0.1124,0.1121,8.89
Describe the function of the tokenizer's vocabulary.,1000,0.2545,0.113,0.1129,8.84
What is causal masking in transformer decoders?,1000,0.2638,0.1128,0.1126,8.85
How does gradient checkpointing reduce memory usage?,648,0.24,0.112,0.1115,8.91
Explain the difference between encoder-decoder and decoder-only models.,1000,0.2495,0.1123,0.1119,8.9
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.2643,0.1125,0.1127,8.88
What are prompt templates and why do they matter?,1000,0.2448,0.1128,0.1125,8.86
Explain the role of BOS and EOS tokens in transformers.,1000,0.2424,0.1117,0.1115,8.94
