prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,3.0185,0.0166,0.0146,51.31
Instruction: What are the three primary colors? Response:...,1024,4.8847,0.0147,0.0146,51.39
Instruction: Describe the structure of an atom. Response:...,1024,4.8834,0.0147,0.0146,51.39
Instruction: How can we reduce air pollution? Response:...,1024,4.8802,0.0147,0.0146,51.4
Instruction: Describe a time when you had to make a difficul...,1024,4.8744,0.0147,0.0146,51.42
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,4.8723,0.0147,0.0146,51.42
Instruction: Explain why the following fraction is equivalen...,1024,4.8488,0.0147,0.0146,51.48
Instruction: Write a short story in third person narration a...,545,4.8395,0.0147,0.0146,42.5
Instruction: Render a 3D model of a house Response:...,1024,1.5787,0.0149,0.0144,61.02
Instruction: Evaluate this sentence for spelling and grammar...,1024,1.5786,0.0149,0.0144,61.02
Instruction: How did Julius Caesar die? Response:...,1024,1.5774,0.0149,0.0144,61.02
Instruction: What is the capital of France? Response:...,1024,1.5861,0.0148,0.0144,61.05
Instruction: Generate a list of ten items a person might nee...,1024,1.5857,0.0148,0.0144,61.05
Instruction: Discuss the causes of the Great Depression Resp...,1024,1.579,0.0148,0.0144,61.07
"Instruction: Classify the following into animals, plants, an...",1024,1.578,0.0148,0.0144,61.08
Instruction: Explain the use of word embeddings in Natural L...,1024,1.5406,0.0148,0.0144,61.21
Instruction: Describe the function of a computer motherboard...,1024,1.5554,0.0142,0.014,63.69
Instruction: Reverse engineer this code to create a new vers...,1024,1.5553,0.0142,0.014,63.69
Instruction: Propose an ethical solution to the problem of d...,1024,1.5664,0.0142,0.014,63.7
"Instruction: Generate three verbs that mean the same as ""to ...",1024,1.564,0.0142,0.014,63.71
Instruction: What does DNA stand for? Response:...,1024,1.558,0.0142,0.014,63.74
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,1.5472,0.0142,0.014,63.78
Instruction: Generate a list of random words. Response:...,1024,1.5453,0.0142,0.014,63.79
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.5075,0.0142,0.014,63.94
Instruction: Who is the world's most famous painter? Respons...,1024,0.0502,0.0143,0.0142,69.74
Instruction: Explain the concept of cogging torque. Response...,1024,0.0502,0.0143,0.0142,69.75
Instruction: Look up the boiling point of water. Response:...,1024,0.0634,0.0143,0.0142,69.77
Instruction: Describe the life and reign of King Charles II....,1024,0.0606,0.0143,0.0142,69.78
Instruction: Find the area of a circle given its radius. Inp...,1024,0.054,0.0143,0.0142,69.81
Instruction: Identify the lines of longitude that divides No...,1024,0.0534,0.0143,0.0142,69.81
Instruction: Explain the process of cellular respiration in ...,349,0.0526,0.014,0.0136,70.69
Instruction: Rewrite the following sentence using active voi...,1024,0.0475,0.016,0.0142,62.24
Instruction: Generate a list of adjectives that describe a p...,1024,0.0362,0.0166,0.0144,60.05
Instruction: Outline the consequences of deforestation. Resp...,1024,1.8522,0.0149,0.0144,60.07
