prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Generate a list of adjectives that describe a p...,1024,3.0524,0.0164,0.0151,51.55
Instruction: Outline the consequences of deforestation. Resp...,1024,3.0524,0.0164,0.0151,51.55
Instruction: Develop a plan to reduce electricity usage in a...,831,3.0523,0.0168,0.015,48.86
Instruction: Arrange the words in the given sentence to form...,1024,4.8126,0.0147,0.0151,51.61
Instruction: Analyze the given text for its tone. Input: The...,1024,4.803,0.0147,0.0151,51.63
Instruction: Use the given data to calculate the median. Inp...,1024,4.796,0.0147,0.0151,51.65
"Instruction: Rewrite the given paragraph in a shorter, easie...",462,4.7713,0.0146,0.0143,40.14
Instruction: Design a logo for a website about recycling. Re...,865,4.7712,0.0146,0.0149,49.66
Instruction: Generate a poem that expresses joy. Response:...,1024,4.7181,0.0147,0.0151,51.85
Instruction: Convert the given equation into an algebraic ex...,1024,4.7161,0.0147,0.0151,51.86
Instruction: Brainstorm possible solutions to reduce water p...,1024,4.716,0.0147,0.0151,51.86
Instruction: Explain why the given definition is wrong. Inpu...,1024,4.716,0.0147,0.0151,51.86
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,4.6929,0.0147,0.0151,51.92
Instruction: Write a short paragraph about the given topic. ...,1024,4.6742,0.0147,0.0151,51.97
Instruction: Explain the concept of artificial intelligence ...,250,4.6734,0.0137,0.0136,30.88
Instruction: Design an app for a delivery company. Response:...,1024,4.652,0.0147,0.0151,52.03
Instruction: Summarize the given passage. Input: A recent st...,1024,1.5378,0.016,0.0149,57.1
Instruction: Extract the facts from the paragraph. Input: On...,1024,1.5377,0.016,0.0149,57.1
Instruction: Edit the following sentence to make it more con...,1024,1.5528,0.016,0.0149,57.23
Instruction: Generate a poem with 10 lines. Response:...,1024,1.5529,0.016,0.0149,57.23
Instruction: Convert from celsius to fahrenheit. Input: Temp...,1024,1.5485,0.016,0.0149,57.25
Instruction: Arrange the given numbers in ascending order. I...,1024,1.514,0.016,0.0149,57.36
Instruction: Calculate the total surface area of a cube with...,1024,1.5021,0.016,0.0149,57.4
Instruction: What is the force on a 1 kg mass due to the gra...,1024,1.5018,0.016,0.0149,57.4
Instruction: Provide one example for a cultural practice. Re...,1024,1.4337,0.016,0.0149,57.62
"Instruction: Given a set of numbers, find the maximum value....",1024,1.4328,0.016,0.0149,57.62
Instruction: Give two examples of a liquid. Response:...,1024,1.4148,0.016,0.0149,57.68
Instruction: What is the product of 6 and 2? Response:...,1024,1.4035,0.016,0.0149,57.72
Instruction: What type of plant is a skunk cabbage? Response...,1024,1.3888,0.016,0.0149,57.76
Instruction: Convert the given binary number to its decimal ...,1024,1.3885,0.016,0.0149,57.76
Instruction: Name two types of desert biomes. Response:...,1024,1.358,0.016,0.0149,57.86
