prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,4.5956,0.0206,0.0205,39.71
Explain the architecture of a transformer model.,1000,0.0589,0.0204,0.0204,48.82
What are the core differences between CNN and RNN?,748,0.058,0.0204,0.0203,48.84
Describe how attention mechanism improves translation models.,1000,0.0523,0.0203,0.0201,49.3
What is the role of positional encoding in transformers?,1000,0.0515,0.0203,0.0203,49.19
How does self-attention differ from cross-attention?,1000,0.048,0.0205,0.0203,48.78
Explain the concept of tokenization in NLP.,1000,0.056,0.0203,0.0203,49.1
What is the vanishing gradient problem and how to mitigate it?,1000,0.0537,0.0206,0.0205,48.42
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0576,0.0209,0.0208,47.72
What is model parallelism and how does it help scale large models?,1000,0.0573,0.0208,0.0207,47.89
Explain the difference between GPT and BERT architectures.,652,0.0557,0.0208,0.0207,47.85
How does prompt engineering affect language model outputs?,1000,0.059,0.0209,0.0208,47.69
What is the function of layer normalization in deep networks?,1000,0.0586,0.021,0.0207,47.63
Explain causal language modeling with examples.,1000,0.0594,0.0213,0.0211,46.96
What is quantization and how does it improve inference performance?,1000,0.0602,0.0211,0.0209,47.24
Describe how fine-tuning works for large language models.,1000,0.055,0.0205,0.0204,48.62
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.059,0.0209,0.0208,47.69
Explain the purpose of rotary positional embeddings.,1000,0.0531,0.0212,0.0209,47.16
How does DeepSpeed improve model training efficiency?,1000,0.0556,0.0213,0.021,46.97
Compare data parallelism and pipeline parallelism.,1000,0.058,0.0213,0.0211,46.82
What is ALiBi positional encoding?,512,0.0567,0.0214,0.021,46.59
Describe the purpose of HF Transformers library.,1000,0.0588,0.0211,0.0209,47.23
How do attention heads capture contextual meaning?,1000,0.0558,0.0204,0.0203,48.97
What is dynamic batching in inference servers?,1000,0.0509,0.0206,0.0205,48.56
Explain greedy decoding vs beam search vs sampling.,1000,0.0536,0.0204,0.0203,48.9
What is perplexity in language models and why is it important?,1000,0.0569,0.0207,0.0205,48.32
How does mixed precision training benefit model training?,1000,0.0516,0.0203,0.0203,49.13
What is the function of the softmax layer in transformers?,1000,0.0497,0.0204,0.0203,49.06
Explain embeddings and how they're used in NLP models.,845,0.0513,0.0205,0.0204,48.79
Describe the function of the tokenizer's vocabulary.,1000,0.0496,0.0204,0.0204,49.02
What is causal masking in transformer decoders?,1000,0.0592,0.0206,0.0205,48.46
How does gradient checkpointing reduce memory usage?,1000,0.0567,0.0206,0.0205,48.42
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0544,0.0205,0.0204,48.8
What is zero-shot vs few-shot vs fine-tuned inference?,585,0.058,0.0203,0.0203,49.01
What are prompt templates and why do they matter?,1000,0.0521,0.0204,0.0204,48.93
Explain the role of BOS and EOS tokens in transformers.,1000,0.054,0.0204,0.0203,48.92
What is a floating-point tensor and how is it represented?,1000,0.0537,0.0203,0.0202,49.2
What are hypernetworks in neural architectures?,1000,0.0533,0.0202,0.0202,49.31
Explain MoE (Mixture of Experts) architecture.,1000,0.0584,0.0203,0.0203,49.09
What is distillation in model compression?,1000,0.0571,0.0201,0.0201,49.66
How do you implement top-k and top-p sampling?,1000,0.0522,0.0201,0.02,49.77
What is a vector database and how is it used with LLMs?,682,0.0524,0.0202,0.0201,49.44
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0563,0.0201,0.02,49.7
What is streaming inference and how is it used?,1000,0.0513,0.0201,0.02,49.72
How does TTFT relate to user-perceived latency?,1000,0.0498,0.0202,0.0201,49.45
Explain transformer decoder blocks layer-by-layer.,1000,0.0494,0.0203,0.0203,49.09
What is a KV cache in transformer inference?,1000,0.0514,0.0202,0.0201,49.46
Describe token-by-token generation and its challenges.,1000,0.055,0.0203,0.0202,49.27
How does LLaMA 2 compare to GPT-3.5?,1000,0.0522,0.0203,0.0203,49.07
Explain the training data pipeline for a large model.,1000,0.0536,0.0206,0.0204,48.48
What are the ethical concerns with generative models?,1000,0.0612,0.0203,0.0202,49.08
How do transformers process multilingual text?,1000,0.0561,0.0203,0.0202,49.21
What are flash attention mechanisms?,1000,0.0571,0.0202,0.0202,49.3
Describe how memory-efficient attention works.,1000,0.0523,0.0205,0.0204,48.62
What is inference throughput and how is it calculated?,1000,0.0568,0.0207,0.0206,48.11
Explain how masked self-attention works in BERT.,818,0.0558,0.0207,0.0206,48.09
How do instruction-tuned models differ from base models?,1000,0.0512,0.0205,0.0204,48.7
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0608,0.0205,0.0203,48.78
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0528,0.0203,0.0202,49.29
Explain the role of HPU in Gaudi chips.,1000,0.0552,0.0204,0.0203,48.83
What is a causal attention mask?,1000,0.0561,0.0204,0.0203,48.92
Describe the HF `generate()` function in Transformers.,1000,0.0469,0.0204,0.0202,48.99
"Explain differences between T5, BART, and GPT models.",1000,0.0482,0.0204,0.0203,48.88
What is model checkpointing and resumption?,1000,0.0547,0.0204,0.0203,49.0
Describe how checkpoint sharding works in distributed training.,1000,0.0517,0.0202,0.0201,49.42
How are model weights stored in HuggingFace format?,1000,0.0564,0.0201,0.02,49.59
Explain the impact of batch size on training and inference.,1000,0.0506,0.0202,0.0202,49.33
What are fused kernels and why are they fast?,1000,0.0521,0.0202,0.0201,49.36
How does the `AutoModelForCausalLM` class work?,616,0.0542,0.0204,0.0204,48.88
What are tensor parallel and tensor slicing?,1000,0.0604,0.0203,0.0201,49.24
Describe the key steps of model serving using vLLM.,1000,0.0531,0.0203,0.0203,49.07
What are inference graphs in deep learning?,1000,0.0506,0.0202,0.0201,49.41
What is a streaming response in OpenAI-style APIs?,554,0.0531,0.0203,0.0202,49.19
How does speculative decoding reduce latency?,1000,0.0532,0.0204,0.0202,49.05
What is JAX and how is it different from PyTorch?,1000,0.0553,0.0206,0.0204,48.45
Describe lazy loading of weights in vLLM.,1000,0.0499,0.0202,0.0202,49.4
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0502,0.0203,0.0202,49.2
What are the differences between HPU and GPU tensors?,661,0.057,0.0203,0.0202,49.15
What are the limitations of LLaMA 2?,1000,0.0505,0.0203,0.0202,49.11
How is multilingual performance evaluated in LLMs?,1000,0.0558,0.0204,0.0203,49.01
Describe an example use of prompt tuning.,715,0.0581,0.0205,0.0204,48.75
