prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,2.1782,0.0132,0.0103,65.41
Instruction: What are the three primary colors? Response:...,1024,2.9983,0.0123,0.0103,65.61
Instruction: Describe the structure of an atom. Response:...,1024,2.7519,0.0123,0.0103,66.67
Instruction: How can we reduce air pollution? Response:...,1024,2.6801,0.0123,0.0103,66.98
Instruction: Describe a time when you had to make a difficul...,1024,2.68,0.0123,0.0103,66.98
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,2.4765,0.0123,0.0103,67.88
Instruction: Explain why the following fraction is equivalen...,1024,2.3964,0.0123,0.0103,68.25
Instruction: Write a short story in third person narration a...,1024,2.3392,0.0123,0.0103,68.51
Instruction: Render a 3D model of a house Response:...,555,2.2433,0.0122,0.0102,61.84
Instruction: Evaluate this sentence for spelling and grammar...,1024,2.2199,0.0123,0.0103,69.06
Instruction: How did Julius Caesar die? Response:...,1024,2.1029,0.0123,0.0103,69.61
Instruction: What is the capital of France? Response:...,1024,2.0936,0.0123,0.0103,69.65
Instruction: Generate a list of ten items a person might nee...,1024,2.0272,0.0123,0.0103,69.97
Instruction: Discuss the causes of the Great Depression Resp...,1024,1.9801,0.0123,0.0103,70.19
"Instruction: Classify the following into animals, plants, an...",1024,2.8832,0.0112,0.0103,71.15
Instruction: Explain the use of word embeddings in Natural L...,1024,2.878,0.0112,0.0103,71.18
Instruction: Describe the function of a computer motherboard...,1024,0.0288,0.0116,0.0103,85.76
Instruction: Reverse engineer this code to create a new vers...,1024,1.3597,0.0103,0.0103,85.79
Instruction: Propose an ethical solution to the problem of d...,1024,1.3536,0.0103,0.0103,86.12
"Instruction: Generate three verbs that mean the same as ""to ...",1024,1.1595,0.0103,0.0103,87.55
Instruction: What does DNA stand for? Response:...,1024,0.9525,0.0103,0.0103,89.13
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,0.8105,0.0103,0.0103,90.24
Instruction: Generate a list of random words. Response:...,1024,0.7575,0.0103,0.0103,90.66
Instruction: Transcribe the recording into text. Input: Reco...,1024,0.6697,0.0103,0.0103,91.38
Instruction: Who is the world's most famous painter? Respons...,1024,0.6178,0.0103,0.0103,91.8
Instruction: Explain the concept of cogging torque. Response...,1024,0.6053,0.0103,0.0103,91.9
Instruction: Look up the boiling point of water. Response:...,1024,0.5961,0.0103,0.0103,91.98
Instruction: Describe the life and reign of King Charles II....,1024,0.5949,0.0103,0.0103,91.99
Instruction: Find the area of a circle given its radius. Inp...,1024,0.5544,0.0103,0.0103,92.32
Instruction: Identify the lines of longitude that divides No...,1024,0.546,0.0103,0.0103,92.39
Instruction: Explain the process of cellular respiration in ...,434,0.4367,0.0102,0.0102,89.63
Instruction: Rewrite the following sentence using active voi...,1024,0.367,0.0103,0.0103,93.91
