prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,0.0385,0.0094,0.0091,105.87
Explain the architecture of a transformer model.,1000,0.0401,0.0087,0.0083,114.62
What are the core differences between CNN and RNN?,1000,0.0294,0.0082,0.008,121.33
Describe how attention mechanism improves translation models.,1000,0.0301,0.0081,0.0079,123.77
What is the role of positional encoding in transformers?,1000,0.0305,0.0084,0.0083,119.12
How does self-attention differ from cross-attention?,1000,0.0322,0.0083,0.0083,120.16
Explain the concept of tokenization in NLP.,1000,0.0315,0.0086,0.0082,115.48
What is the vanishing gradient problem and how to mitigate it?,1000,0.0314,0.0085,0.0083,117.44
Describe how Gaudi architecture differs from NVIDIA GPUs.,398,0.0315,0.0084,0.0084,117.76
What is model parallelism and how does it help scale large models?,1000,0.0322,0.0086,0.0083,115.76
Explain the difference between GPT and BERT architectures.,1000,0.0304,0.0084,0.0083,119.13
How does prompt engineering affect language model outputs?,1000,0.0321,0.0082,0.0082,121.07
What is the function of layer normalization in deep networks?,1000,0.0393,0.008,0.0079,123.8
Explain causal language modeling with examples.,1000,0.0298,0.0084,0.0081,119.23
What is quantization and how does it improve inference performance?,1000,0.0305,0.008,0.0079,124.69
Describe how fine-tuning works for large language models.,572,0.0313,0.0081,0.0078,122.93
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0317,0.0078,0.0078,127.03
Explain the purpose of rotary positional embeddings.,1000,0.0297,0.0079,0.0079,125.45
How does DeepSpeed improve model training efficiency?,1000,0.031,0.008,0.008,124.46
Compare data parallelism and pipeline parallelism.,1000,0.0307,0.0081,0.008,123.43
What is ALiBi positional encoding?,483,0.0331,0.0084,0.0081,118.53
Describe the purpose of HF Transformers library.,1000,0.0305,0.0079,0.0079,125.73
How do attention heads capture contextual meaning?,1000,0.0311,0.008,0.0079,124.83
What is dynamic batching in inference servers?,1000,0.0313,0.0079,0.0079,126.14
Explain greedy decoding vs beam search vs sampling.,1000,0.0308,0.008,0.0078,124.94
What is perplexity in language models and why is it important?,1000,0.0406,0.0079,0.0078,125.42
How does mixed precision training benefit model training?,1000,0.0302,0.0078,0.0078,127.46
What is the function of the softmax layer in transformers?,1000,0.0303,0.0079,0.0078,125.9
Explain embeddings and how they're used in NLP models.,1000,0.0312,0.0078,0.0078,127.06
Describe the function of the tokenizer's vocabulary.,1000,0.0302,0.0081,0.0079,123.04
What is causal masking in transformer decoders?,1000,0.0321,0.0083,0.0081,119.98
How does gradient checkpointing reduce memory usage?,785,0.0303,0.0079,0.0078,126.69
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0302,0.0079,0.0078,126.85
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0304,0.008,0.0079,124.63
What are prompt templates and why do they matter?,1000,0.0318,0.0078,0.0078,127.97
Explain the role of BOS and EOS tokens in transformers.,1000,0.0311,0.008,0.008,124.04
