prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,2.6676,0.0132,0.0102,63.19
Instruction: What are the three primary colors? Response:...,1024,2.6675,0.0132,0.0102,63.19
Instruction: Describe the structure of an atom. Response:...,1024,4.2002,0.0117,0.0102,63.23
Instruction: How can we reduce air pollution? Response:...,1024,4.1728,0.0117,0.0102,63.34
Instruction: Describe a time when you had to make a difficul...,1024,4.1398,0.0117,0.0102,63.47
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,4.1396,0.0117,0.0102,63.47
Instruction: Explain why the following fraction is equivalen...,1024,4.139,0.0117,0.0102,63.47
Instruction: Write a short story in third person narration a...,1024,4.1387,0.0117,0.0102,63.47
Instruction: Render a 3D model of a house Response:...,1024,4.0694,0.0117,0.0102,63.75
Instruction: Evaluate this sentence for spelling and grammar...,1024,3.9891,0.0117,0.0102,64.07
Instruction: How did Julius Caesar die? Response:...,1024,3.9163,0.0117,0.0102,64.36
Instruction: What is the capital of France? Response:...,1024,3.6709,0.0117,0.0102,65.37
Instruction: Generate a list of ten items a person might nee...,1024,3.6699,0.0117,0.0102,65.37
Instruction: Discuss the causes of the Great Depression Resp...,1024,3.6579,0.0117,0.0102,65.42
"Instruction: Classify the following into animals, plants, an...",1024,3.6574,0.0117,0.0102,65.43
Instruction: Explain the use of word embeddings in Natural L...,1024,3.53,0.0117,0.0102,65.96
Instruction: Describe the function of a computer motherboard...,1024,1.3087,0.0109,0.0102,82.22
Instruction: Reverse engineer this code to create a new vers...,1024,1.2759,0.0109,0.0102,82.64
Instruction: Propose an ethical solution to the problem of d...,717,1.2325,0.0111,0.0103,77.87
"Instruction: Generate three verbs that mean the same as ""to ...",1024,1.2262,0.0109,0.0102,82.98
Instruction: What does DNA stand for? Response:...,1024,1.1945,0.0109,0.0102,83.19
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,1.1906,0.0109,0.0102,83.21
Instruction: Generate a list of random words. Response:...,1024,1.1482,0.0109,0.0102,83.5
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.085,0.0109,0.0102,83.93
Instruction: Who is the world's most famous painter? Respons...,1024,0.9131,0.0109,0.0102,85.14
Instruction: Explain the concept of cogging torque. Response...,1024,0.8793,0.0109,0.0102,85.37
Instruction: Look up the boiling point of water. Response:...,1024,0.8371,0.0109,0.0102,85.68
Instruction: Describe the life and reign of King Charles II....,1024,0.8131,0.0109,0.0102,85.85
Instruction: Find the area of a circle given its radius. Inp...,1024,0.7693,0.0109,0.0102,86.19
Instruction: Identify the lines of longitude that divides No...,1024,0.6799,0.0109,0.0102,86.82
Instruction: Explain the process of cellular respiration in ...,1024,0.5509,0.0109,0.0102,87.78
Instruction: Rewrite the following sentence using active voi...,1024,0.389,0.0109,0.0102,89.03
Instruction: Generate a list of adjectives that describe a p...,1024,1.533,0.0106,0.01,83.02
Instruction: Outline the consequences of deforestation. Resp...,1024,1.5582,0.0105,0.01,83.06
Instruction: Develop a plan to reduce electricity usage in a...,1024,1.5239,0.0105,0.01,83.29
Instruction: Arrange the words in the given sentence to form...,1024,1.5238,0.0105,0.01,83.29
Instruction: Analyze the given text for its tone. Input: The...,1024,1.233,0.0105,0.01,85.31
Instruction: Use the given data to calculate the median. Inp...,1024,1.1979,0.0105,0.01,85.56
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,1.1744,0.0105,0.01,85.73
Instruction: Design a logo for a website about recycling. Re...,1024,1.1729,0.0105,0.01,85.74
Instruction: Generate a poem that expresses joy. Response:...,423,1.1609,0.0112,0.0102,71.63
Instruction: Convert the given equation into an algebraic ex...,1024,1.1587,0.0105,0.01,85.84
Instruction: Brainstorm possible solutions to reduce water p...,1024,1.1577,0.0105,0.01,85.85
Instruction: Explain why the given definition is wrong. Inpu...,367,1.1515,0.0113,0.0102,69.19
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,1.1513,0.0105,0.01,85.9
Instruction: Write a short paragraph about the given topic. ...,1024,1.1156,0.0105,0.01,86.15
Instruction: Explain the concept of artificial intelligence ...,405,1.0735,0.0113,0.0102,71.98
Instruction: Design an app for a delivery company. Response:...,967,1.0711,0.0106,0.01,85.77
Instruction: Summarize the given passage. Input: A recent st...,1024,0.0286,0.0124,0.0111,80.53
