prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,359,3.5768,0.0155,0.0155,39.37
Explain the architecture of a transformer model.,369,0.0629,0.0155,0.0155,63.98
What are the core differences between CNN and RNN?,1000,0.0643,0.0155,0.0155,64.31
Describe how attention mechanism improves translation models.,136,0.063,0.0155,0.0155,63.08
What is the role of positional encoding in transformers?,104,0.0648,0.0155,0.0155,62.59
How does self-attention differ from cross-attention?,773,0.0634,0.0155,0.0155,64.24
Explain the concept of tokenization in NLP.,728,0.063,0.0155,0.0155,64.24
What is the vanishing gradient problem and how to mitigate it?,259,0.0639,0.0155,0.0155,63.73
Describe how Gaudi architecture differs from NVIDIA GPUs.,426,0.066,0.0155,0.0155,64.03
What is model parallelism and how does it help scale large models?,359,0.0638,0.0155,0.0155,63.96
Explain the difference between GPT and BERT architectures.,386,0.0634,0.0155,0.0155,63.98
How does prompt engineering affect language model outputs?,1000,0.0629,0.0155,0.0155,64.23
What is the function of layer normalization in deep networks?,1000,0.0636,0.0155,0.0155,64.31
Explain causal language modeling with examples.,363,0.0614,0.0155,0.0155,63.99
What is quantization and how does it improve inference performance?,1000,0.0633,0.0155,0.0155,64.32
Describe how fine-tuning works for large language models.,987,0.0646,0.0155,0.0155,64.31
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0647,0.0156,0.0155,64.05
Explain the purpose of rotary positional embeddings.,240,0.0646,0.0155,0.0155,63.67
How does DeepSpeed improve model training efficiency?,1000,0.0628,0.0155,0.0155,64.32
Compare data parallelism and pipeline parallelism.,343,0.0615,0.0168,0.0155,58.98
What is ALiBi positional encoding?,394,0.0621,0.0155,0.0155,64.02
Describe the purpose of HF Transformers library.,1000,0.0639,0.0155,0.0155,64.32
How do attention heads capture contextual meaning?,1000,0.0636,0.0155,0.0155,64.32
What is dynamic batching in inference servers?,1000,0.0621,0.0155,0.0155,64.32
Explain greedy decoding vs beam search vs sampling.,472,0.063,0.0155,0.0155,64.09
What is perplexity in language models and why is it important?,173,0.0648,0.0155,0.0155,63.33
How does mixed precision training benefit model training?,625,0.0627,0.0155,0.0155,64.2
What is the function of the softmax layer in transformers?,286,0.0639,0.0155,0.0155,63.81
Explain embeddings and how they're used in NLP models.,361,0.0641,0.0155,0.0155,63.95
Describe the function of the tokenizer's vocabulary.,146,0.0639,0.0155,0.0155,63.16
What is causal masking in transformer decoders?,345,0.0642,0.0155,0.0155,63.92
How does gradient checkpointing reduce memory usage?,365,0.0642,0.0155,0.0155,63.96
Explain the difference between encoder-decoder and decoder-only models.,413,0.0641,0.0155,0.0155,64.02
What is zero-shot vs few-shot vs fine-tuned inference?,258,0.0637,0.0155,0.0155,63.72
What are prompt templates and why do they matter?,890,0.0636,0.0155,0.0155,64.29
Explain the role of BOS and EOS tokens in transformers.,464,0.0643,0.0155,0.0155,64.08
What is a floating-point tensor and how is it represented?,803,0.064,0.0157,0.0155,63.57
What are hypernetworks in neural architectures?,400,0.0634,0.0155,0.0155,64.02
Explain MoE (Mixture of Experts) architecture.,446,0.0649,0.0155,0.0155,64.06
What is distillation in model compression?,279,0.0634,0.0171,0.0155,58.05
How do you implement top-k and top-p sampling?,1000,0.0641,0.0162,0.0155,61.67
What is a vector database and how is it used with LLMs?,460,0.0642,0.0155,0.0155,64.09
Describe how you would use RAG (Retrieval Augmented Generation).,295,0.064,0.0155,0.0155,63.83
What is streaming inference and how is it used?,849,0.0627,0.0155,0.0155,64.28
