prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,4.2255,0.0217,0.0208,38.62
Explain the architecture of a transformer model.,317,0.0622,0.0215,0.0209,46.15
What are the core differences between CNN and RNN?,510,0.07,0.0213,0.0204,46.69
Describe how attention mechanism improves translation models.,1000,0.0589,0.0215,0.0209,46.51
What is the role of positional encoding in transformers?,1000,0.0572,0.0227,0.0208,43.98
How does self-attention differ from cross-attention?,328,0.0661,0.0217,0.0207,45.89
Explain the concept of tokenization in NLP.,138,0.0706,0.0237,0.022,41.5
What is the vanishing gradient problem and how to mitigate it?,996,0.0554,0.0224,0.0213,44.58
Describe how Gaudi architecture differs from NVIDIA GPUs.,130,0.0583,0.0218,0.0215,45.27
What is model parallelism and how does it help scale large models?,1000,0.0552,0.0215,0.0207,46.38
Explain the difference between GPT and BERT architectures.,389,0.0561,0.0209,0.0206,47.58
How does prompt engineering affect language model outputs?,711,0.0563,0.0223,0.0213,44.66
What is the function of layer normalization in deep networks?,1000,0.056,0.0221,0.0211,45.15
Explain causal language modeling with examples.,1000,0.0564,0.0209,0.0207,47.77
What is quantization and how does it improve inference performance?,1000,0.0545,0.0215,0.0207,46.45
Describe how fine-tuning works for large language models.,992,0.0547,0.0216,0.021,46.18
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0557,0.0209,0.0203,47.67
Explain the purpose of rotary positional embeddings.,255,0.1163,0.0226,0.0208,43.48
How does DeepSpeed improve model training efficiency?,1000,0.0579,0.021,0.0205,47.59
Compare data parallelism and pipeline parallelism.,1000,0.057,0.0211,0.0204,47.38
What is ALiBi positional encoding?,278,0.0596,0.0222,0.0205,44.73
Describe the purpose of HF Transformers library.,375,0.0548,0.023,0.0214,43.37
How do attention heads capture contextual meaning?,1000,0.0592,0.0233,0.0216,42.92
What is dynamic batching in inference servers?,699,0.0593,0.0226,0.0217,44.16
Explain greedy decoding vs beam search vs sampling.,1000,0.0586,0.0214,0.0208,46.73
What is perplexity in language models and why is it important?,459,0.0623,0.021,0.0207,47.47
How does mixed precision training benefit model training?,1000,0.0614,0.0218,0.0207,45.87
What is the function of the softmax layer in transformers?,1000,0.0552,0.021,0.0204,47.51
Explain embeddings and how they're used in NLP models.,1000,0.0596,0.0225,0.0207,44.41
Describe the function of the tokenizer's vocabulary.,1000,0.0781,0.0234,0.0215,42.63
What is causal masking in transformer decoders?,1000,0.0587,0.0221,0.021,45.2
How does gradient checkpointing reduce memory usage?,997,0.0599,0.0215,0.0209,46.46
Explain the difference between encoder-decoder and decoder-only models.,491,0.06,0.0216,0.0208,46.15
What is zero-shot vs few-shot vs fine-tuned inference?,592,0.0552,0.0217,0.0205,46.05
What are prompt templates and why do they matter?,136,0.0589,0.0214,0.0208,46.06
Explain the role of BOS and EOS tokens in transformers.,1000,0.0552,0.021,0.0202,47.52
What is a floating-point tensor and how is it represented?,1000,0.0561,0.0209,0.0202,47.82
What are hypernetworks in neural architectures?,307,0.0573,0.0208,0.0204,47.76
Explain MoE (Mixture of Experts) architecture.,1000,0.073,0.0213,0.0207,46.89
What is distillation in model compression?,1000,0.0586,0.022,0.0208,45.41
How do you implement top-k and top-p sampling?,361,0.0582,0.0222,0.0213,44.77
What is a vector database and how is it used with LLMs?,1000,0.0587,0.0216,0.021,46.3
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0599,0.0212,0.0205,46.98
What is streaming inference and how is it used?,671,0.0566,0.0207,0.0206,48.07
How does TTFT relate to user-perceived latency?,524,0.0575,0.0212,0.0204,46.97
Explain transformer decoder blocks layer-by-layer.,1000,0.0556,0.022,0.0205,45.34
What is a KV cache in transformer inference?,1000,0.0564,0.0213,0.0207,46.94
Describe token-by-token generation and its challenges.,709,0.058,0.022,0.0209,45.28
How does LLaMA 2 compare to GPT-3.5?,894,0.0615,0.0216,0.021,46.26
Explain the training data pipeline for a large model.,639,0.0589,0.0225,0.0214,44.4
What are the ethical concerns with generative models?,439,0.0545,0.0214,0.0209,46.62
How do transformers process multilingual text?,185,0.0553,0.0207,0.0203,47.77
What are flash attention mechanisms?,853,0.0572,0.022,0.0206,45.36
Describe how memory-efficient attention works.,230,0.0532,0.0207,0.0204,47.86
What is inference throughput and how is it calculated?,275,0.0555,0.0219,0.0213,45.35
Explain how masked self-attention works in BERT.,381,0.0667,0.0236,0.0217,42.09
How do instruction-tuned models differ from base models?,1000,0.0601,0.0219,0.0208,45.53
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0704,0.0222,0.0214,44.96
What is SFT (Supervised Fine-Tuning) in LLM training?,453,0.0672,0.0215,0.0211,46.27
Explain the role of HPU in Gaudi chips.,1000,0.056,0.0224,0.0219,44.53
What is a causal attention mask?,1000,0.0556,0.0231,0.0211,43.28
Describe the HF `generate()` function in Transformers.,952,0.0593,0.0216,0.0207,46.14
"Explain differences between T5, BART, and GPT models.",323,0.0584,0.0224,0.021,44.46
What is model checkpointing and resumption?,367,0.0633,0.0231,0.0216,43.14
Describe how checkpoint sharding works in distributed training.,147,0.0659,0.0213,0.0202,46.32
How are model weights stored in HuggingFace format?,1000,0.0557,0.0219,0.0207,45.55
Explain the impact of batch size on training and inference.,836,0.063,0.0218,0.0203,45.71
What are fused kernels and why are they fast?,785,0.0589,0.0207,0.0204,48.21
How does the `AutoModelForCausalLM` class work?,175,0.0592,0.0216,0.0207,45.75
