prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,4.2191,0.0236,0.0246,35.94
Explain the architecture of a transformer model.,1000,0.0622,0.0211,0.0208,47.2
What are the core differences between CNN and RNN?,148,0.0619,0.0229,0.0221,43.22
Describe how attention mechanism improves translation models.,680,0.0605,0.0224,0.0217,44.5
What is the role of positional encoding in transformers?,160,0.0634,0.0209,0.0209,47.34
How does self-attention differ from cross-attention?,858,0.0618,0.0215,0.0206,46.31
Explain the concept of tokenization in NLP.,1000,0.0626,0.0215,0.0211,46.48
What is the vanishing gradient problem and how to mitigate it?,135,0.063,0.0235,0.0216,42.06
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0763,0.0233,0.0233,42.89
What is model parallelism and how does it help scale large models?,617,0.0635,0.0208,0.0206,47.97
Explain the difference between GPT and BERT architectures.,1000,0.0637,0.0218,0.0212,45.71
How does prompt engineering affect language model outputs?,1000,0.0617,0.0225,0.0229,44.28
What is the function of layer normalization in deep networks?,471,0.0631,0.0209,0.0207,47.7
Explain causal language modeling with examples.,138,0.0619,0.0218,0.0216,45.28
What is quantization and how does it improve inference performance?,1000,0.0636,0.0214,0.0211,46.59
Describe how fine-tuning works for large language models.,635,0.0624,0.0209,0.0204,47.73
What are LoRA adapters and how do they help in parameter-efficient training?,642,0.0632,0.0209,0.0206,47.8
Explain the purpose of rotary positional embeddings.,271,0.0624,0.0203,0.0199,48.96
How does DeepSpeed improve model training efficiency?,1000,0.0615,0.0211,0.0211,47.32
Compare data parallelism and pipeline parallelism.,616,0.0612,0.0205,0.0203,48.58
What is ALiBi positional encoding?,1000,0.0605,0.0206,0.0204,48.35
Describe the purpose of HF Transformers library.,1000,0.0637,0.0209,0.0204,47.82
How do attention heads capture contextual meaning?,1000,0.0612,0.0209,0.0209,47.76
What is dynamic batching in inference servers?,309,0.0627,0.0201,0.02,49.29
Explain greedy decoding vs beam search vs sampling.,219,0.0608,0.0204,0.0203,48.58
What is perplexity in language models and why is it important?,944,0.0627,0.0207,0.0203,48.25
How does mixed precision training benefit model training?,1000,0.0616,0.0204,0.0202,49.0
What is the function of the softmax layer in transformers?,1000,0.0641,0.0204,0.0203,48.89
Explain embeddings and how they're used in NLP models.,417,0.0638,0.0205,0.0203,48.59
Describe the function of the tokenizer's vocabulary.,407,0.0615,0.0208,0.0208,47.73
What is causal masking in transformer decoders?,271,0.0626,0.0207,0.0205,47.92
How does gradient checkpointing reduce memory usage?,960,0.0606,0.0206,0.0206,48.36
Explain the difference between encoder-decoder and decoder-only models.,604,0.0646,0.0209,0.0207,47.61
What is zero-shot vs few-shot vs fine-tuned inference?,563,0.0619,0.0203,0.02,49.09
What are prompt templates and why do they matter?,202,0.0612,0.0207,0.0207,47.85
Explain the role of BOS and EOS tokens in transformers.,1000,0.0622,0.0206,0.0205,48.42
What is a floating-point tensor and how is it represented?,413,0.0627,0.0211,0.0208,47.22
What are hypernetworks in neural architectures?,1000,0.0613,0.0205,0.0205,48.69
Explain MoE (Mixture of Experts) architecture.,1000,0.0621,0.0206,0.0205,48.51
What is distillation in model compression?,1000,0.0632,0.0209,0.0201,47.84
How do you implement top-k and top-p sampling?,672,0.0646,0.0212,0.021,47.05
What is a vector database and how is it used with LLMs?,236,0.0645,0.021,0.0207,47.26
Describe how you would use RAG (Retrieval Augmented Generation).,566,0.0635,0.0219,0.0212,45.53
What is streaming inference and how is it used?,1000,0.064,0.0224,0.0226,44.61
How does TTFT relate to user-perceived latency?,418,0.0649,0.0206,0.02,48.39
Explain transformer decoder blocks layer-by-layer.,390,0.0612,0.0216,0.0216,46.12
What is a KV cache in transformer inference?,818,0.0627,0.0207,0.0203,48.27
Describe token-by-token generation and its challenges.,371,0.0613,0.02,0.02,49.8
How does LLaMA 2 compare to GPT-3.5?,1000,0.0626,0.0197,0.0196,50.62
Explain the training data pipeline for a large model.,173,0.0666,0.0205,0.0194,48.22
What are the ethical concerns with generative models?,762,0.0614,0.02,0.0196,49.93
How do transformers process multilingual text?,454,0.068,0.0192,0.0191,51.77
What are flash attention mechanisms?,862,0.0587,0.0193,0.0193,51.72
Describe how memory-efficient attention works.,273,0.0614,0.0205,0.0199,48.33
What is inference throughput and how is it calculated?,164,0.0649,0.0193,0.0191,51.18
Explain how masked self-attention works in BERT.,192,0.0685,0.0206,0.0203,48.05
How do instruction-tuned models differ from base models?,1000,0.0637,0.0217,0.021,46.06
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,260,0.0637,0.0219,0.0211,45.3
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0633,0.0215,0.021,46.44
Explain the role of HPU in Gaudi chips.,503,0.0649,0.0206,0.0206,48.36
What is a causal attention mask?,1000,0.0604,0.0219,0.0222,45.65
Describe the HF `generate()` function in Transformers.,1000,0.0654,0.0228,0.023,43.83
"Explain differences between T5, BART, and GPT models.",1000,0.0632,0.0218,0.0212,45.76
What is model checkpointing and resumption?,381,0.0627,0.0208,0.0206,47.85
Describe how checkpoint sharding works in distributed training.,1000,0.0626,0.0217,0.0205,46.1
