prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,536,3.328,0.0288,0.0212,28.58
Instruction: What are the three primary colors? Response:...,658,5.2861,0.024,0.0211,31.29
Instruction: Describe the structure of an atom. Response:...,430,5.2858,0.0217,0.0212,29.42
Instruction: How can we reduce air pollution? Response:...,529,5.2843,0.0216,0.0212,31.72
Instruction: Describe a time when you had to make a difficul...,1024,5.2784,0.0231,0.0206,35.48
"Instruction: Identify the odd one out. Input: Twitter, Insta...",206,5.2702,0.0221,0.0212,21.03
Instruction: Explain why the following fraction is equivalen...,1024,5.2672,0.0231,0.0206,35.49
Instruction: Write a short story in third person narration a...,528,5.2544,0.0216,0.0212,31.75
Instruction: Render a 3D model of a house Response:...,226,0.0429,0.0217,0.0212,45.92
Instruction: Evaluate this sentence for spelling and grammar...,1024,0.0843,0.0214,0.0205,46.64
Instruction: How did Julius Caesar die? Response:...,282,0.0841,0.0214,0.0212,46.19
Instruction: What is the capital of France? Response:...,121,0.0823,0.0217,0.0212,45.13
Instruction: Generate a list of ten items a person might nee...,341,0.0817,0.0211,0.0212,46.98
Instruction: Discuss the causes of the Great Depression Resp...,315,0.0803,0.0213,0.0212,46.53
"Instruction: Classify the following into animals, plants, an...",344,0.0797,0.0211,0.0212,47.08
Instruction: Explain the use of word embeddings in Natural L...,311,0.0761,0.0213,0.0212,46.63
Instruction: Describe the function of a computer motherboard...,1024,0.0395,0.0239,0.0203,41.87
Instruction: Reverse engineer this code to create a new vers...,38,1.7237,0.0725,0.0213,8.62
Instruction: Propose an ethical solution to the problem of d...,1024,3.3264,0.0206,0.0202,41.91
"Instruction: Generate three verbs that mean the same as ""to ...",813,3.314,0.0211,0.0205,39.78
Instruction: What does DNA stand for? Response:...,1024,3.5165,0.0204,0.0203,41.95
Instruction: Compare and contrast the Cuban Missile Crisis a...,211,3.5154,0.0215,0.0212,26.27
Instruction: Generate a list of random words. Response:...,177,3.5027,0.0216,0.0213,24.22
Instruction: Transcribe the recording into text. Input: Reco...,622,3.4755,0.0213,0.0207,37.23
Instruction: Who is the world's most famous painter? Respons...,570,0.0402,0.0205,0.0206,48.77
Instruction: Explain the concept of cogging torque. Response...,502,0.0402,0.0207,0.0207,48.24
Instruction: Look up the boiling point of water. Response:...,142,0.0633,0.0219,0.0211,45.1
Instruction: Describe the life and reign of King Charles II....,399,0.0632,0.0211,0.0209,47.16
Instruction: Find the area of a circle given its radius. Inp...,1024,0.063,0.0187,0.0189,53.25
Instruction: Identify the lines of longitude that divides No...,843,0.0629,0.0194,0.0199,51.31
Instruction: Explain the process of cellular respiration in ...,265,0.0721,0.0214,0.0211,46.37
Instruction: Rewrite the following sentence using active voi...,179,0.0553,0.0215,0.0211,46.1
Instruction: Generate a list of adjectives that describe a p...,1024,0.0402,0.0203,0.0204,49.11
Instruction: Outline the consequences of deforestation. Resp...,1024,0.0389,0.0203,0.0204,49.11
Instruction: Develop a plan to reduce electricity usage in a...,206,0.0608,0.0213,0.0212,46.49
Instruction: Arrange the words in the given sentence to form...,129,0.0598,0.0214,0.0212,46.17
Instruction: Analyze the given text for its tone. Input: The...,1024,0.0597,0.0203,0.0204,49.13
Instruction: Use the given data to calculate the median. Inp...,1024,0.0567,0.0203,0.0204,49.14
"Instruction: Rewrite the given paragraph in a shorter, easie...",594,0.0644,0.0209,0.0208,47.66
Instruction: Design a logo for a website about recycling. Re...,201,0.0613,0.0212,0.0212,46.68
Instruction: Generate a poem that expresses joy. Response:...,321,0.0391,0.0212,0.021,47.06
Instruction: Convert the given equation into an algebraic ex...,132,0.0623,0.0216,0.0211,45.62
Instruction: Brainstorm possible solutions to reduce water p...,1024,0.0522,0.0197,0.0191,50.63
Instruction: Explain why the given definition is wrong. Inpu...,1024,0.0482,0.0197,0.0191,50.64
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,0.0635,0.0197,0.0191,50.66
Instruction: Write a short paragraph about the given topic. ...,288,0.0463,0.0211,0.021,47.18
Instruction: Explain the concept of artificial intelligence ...,410,0.0588,0.0205,0.0208,48.62
Instruction: Design an app for a delivery company. Response:...,125,0.06,0.0211,0.0211,46.67
Instruction: Summarize the given passage. Input: A recent st...,1024,0.0399,0.0178,0.0162,56.0
Instruction: Extract the facts from the paragraph. Input: On...,280,0.0772,0.0211,0.0211,46.89
Instruction: Edit the following sentence to make it more con...,276,0.0773,0.0211,0.0211,46.86
Instruction: Generate a poem with 10 lines. Response:...,372,0.077,0.0206,0.0209,48.07
Instruction: Convert from celsius to fahrenheit. Input: Temp...,192,0.0768,0.0213,0.0212,46.42
Instruction: Arrange the given numbers in ascending order. I...,1024,0.0744,0.0178,0.0162,56.02
Instruction: Calculate the total surface area of a cube with...,373,0.069,0.0206,0.0209,48.13
Instruction: What is the force on a 1 kg mass due to the gra...,178,0.069,0.0211,0.0211,46.72
Instruction: Provide one example for a cultural practice. Re...,414,0.0394,0.0214,0.0211,46.74
"Instruction: Given a set of numbers, find the maximum value....",686,0.0703,0.021,0.0208,47.36
Instruction: Give two examples of a liquid. Response:...,1024,0.068,0.0204,0.0205,49.02
Instruction: What is the product of 6 and 2? Response:...,1024,0.0672,0.0204,0.0205,49.02
Instruction: What type of plant is a skunk cabbage? Response...,141,0.0647,0.0217,0.0213,45.46
Instruction: Convert the given binary number to its decimal ...,230,0.0664,0.0214,0.0213,46.29
Instruction: Name two types of desert biomes. Response:...,1024,0.0743,0.0203,0.0205,49.1
"Instruction: Given a sentence, convert it into passive voice...",690,0.0646,0.0209,0.0208,47.61
