prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,161,3.6597,0.0367,0.0229,16.9
Instruction: What are the three primary colors? Response:...,1024,3.6597,0.0273,0.0207,32.37
Instruction: Describe the structure of an atom. Response:...,478,5.5534,0.0273,0.0223,25.74
Instruction: How can we reduce air pollution? Response:...,789,5.5478,0.0272,0.0213,29.24
Instruction: Describe a time when you had to make a difficul...,346,5.5476,0.0239,0.0226,25.1
"Instruction: Identify the odd one out. Input: Twitter, Insta...",382,5.5464,0.0289,0.0226,23.07
Instruction: Explain why the following fraction is equivalen...,394,5.546,0.0287,0.0225,23.43
Instruction: Write a short story in third person narration a...,193,5.5448,0.0243,0.0228,18.89
Instruction: Render a 3D model of a house Response:...,781,5.5444,0.0249,0.0213,31.3
Instruction: Evaluate this sentence for spelling and grammar...,224,5.5422,0.0245,0.0228,20.37
Instruction: How did Julius Caesar die? Response:...,245,5.5422,0.0243,0.0227,21.36
Instruction: What is the capital of France? Response:...,218,5.5418,0.0245,0.0228,20.07
Instruction: Generate a list of ten items a person might nee...,127,5.5402,0.0251,0.023,14.58
Instruction: Discuss the causes of the Great Depression Resp...,1024,5.5389,0.0255,0.0207,32.41
"Instruction: Classify the following into animals, plants, an...",1024,5.5323,0.0255,0.0208,32.41
Instruction: Explain the use of word embeddings in Natural L...,252,5.5282,0.0242,0.0227,21.7
Instruction: Describe the function of a computer motherboard...,144,1.6958,0.0231,0.0226,28.8
Instruction: Reverse engineer this code to create a new vers...,144,1.7607,0.0226,0.0227,28.81
Instruction: Propose an ethical solution to the problem of d...,592,1.7596,0.0228,0.0225,38.87
"Instruction: Generate three verbs that mean the same as ""to ...",1024,1.7595,0.0222,0.0215,41.8
Instruction: What does DNA stand for? Response:...,1024,1.7596,0.0222,0.0216,41.8
Instruction: Compare and contrast the Cuban Missile Crisis a...,467,1.7595,0.0228,0.0226,37.65
Instruction: Generate a list of random words. Response:...,266,1.7596,0.0229,0.0227,34.03
Instruction: Transcribe the recording into text. Input: Reco...,477,1.7594,0.0228,0.0226,37.78
Instruction: Who is the world's most famous painter? Respons...,318,1.759,0.0228,0.0226,35.38
Instruction: Explain the concept of cogging torque. Response...,444,1.7589,0.0227,0.0226,37.55
Instruction: Look up the boiling point of water. Response:...,507,1.758,0.0229,0.0226,38.04
