prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,124,3.5864,0.0467,0.0304,13.28
Instruction: What are the three primary colors? Response:...,1024,3.5864,0.0328,0.0293,27.54
Instruction: Describe the structure of an atom. Response:...,1024,3.5863,0.0328,0.0293,27.54
Instruction: How can we reduce air pollution? Response:...,1024,3.585,0.0328,0.0293,27.54
Instruction: Describe a time when you had to make a difficul...,845,3.581,0.032,0.0295,27.65
"Instruction: Identify the odd one out. Input: Twitter, Insta...",388,5.5447,0.03,0.0301,22.62
Instruction: Explain why the following fraction is equivalen...,139,5.4896,0.0302,0.0304,14.4
Instruction: Write a short story in third person narration a...,980,5.4884,0.0311,0.0293,27.3
Instruction: Render a 3D model of a house Response:...,407,1.5911,0.0306,0.0305,29.07
Instruction: Evaluate this sentence for spelling and grammar...,1024,1.5911,0.0278,0.0266,34.12
Instruction: How did Julius Caesar die? Response:...,658,1.6581,0.0291,0.03,31.63
Instruction: What is the capital of France? Response:...,1024,1.6581,0.0277,0.0266,34.12
Instruction: Generate a list of ten items a person might nee...,350,1.6579,0.0304,0.0305,28.52
Instruction: Discuss the causes of the Great Depression Resp...,392,1.6548,0.0304,0.0305,28.93
"Instruction: Classify the following into animals, plants, an...",488,1.6543,0.0302,0.0304,29.83
Instruction: Explain the use of word embeddings in Natural L...,521,1.6537,0.0299,0.0303,30.26
Instruction: Describe the function of a computer motherboard...,295,0.0961,0.0353,0.0303,28.17
Instruction: Reverse engineer this code to create a new vers...,55,0.096,0.0578,0.0305,17.08
Instruction: Propose an ethical solution to the problem of d...,297,0.096,0.0352,0.0303,28.21
"Instruction: Generate three verbs that mean the same as ""to ...",687,0.096,0.0288,0.0266,34.57
Instruction: What does DNA stand for? Response:...,779,0.0959,0.0298,0.0263,33.51
Instruction: Compare and contrast the Cuban Missile Crisis a...,267,1.5652,0.0304,0.0305,27.65
Instruction: Generate a list of random words. Response:...,538,1.5493,0.0284,0.0292,32.03
Instruction: Transcribe the recording into text. Input: Reco...,185,1.5559,0.0305,0.0306,25.8
Instruction: Who is the world's most famous painter? Respons...,218,0.0437,0.031,0.0306,32.18
Instruction: Explain the concept of cogging torque. Response...,257,0.0938,0.0309,0.0306,32.06
Instruction: Look up the boiling point of water. Response:...,406,0.0938,0.0301,0.0303,33.09
Instruction: Describe the life and reign of King Charles II....,345,0.0922,0.0307,0.0305,32.37
Instruction: Find the area of a circle given its radius. Inp...,942,0.1137,0.0278,0.0265,35.88
Instruction: Identify the lines of longitude that divides No...,1024,0.106,0.0272,0.0264,36.68
Instruction: Explain the process of cellular respiration in ...,351,0.1069,0.0305,0.0305,32.57
Instruction: Rewrite the following sentence using active voi...,1024,0.0868,0.0271,0.0264,36.79
Instruction: Generate a list of adjectives that describe a p...,814,0.0751,0.0301,0.03,33.12
Instruction: Outline the consequences of deforestation. Resp...,1024,0.0751,0.0293,0.0299,34.05
Instruction: Develop a plan to reduce electricity usage in a...,814,0.075,0.0301,0.0301,33.12
Instruction: Arrange the words in the given sentence to form...,1024,0.1398,0.0293,0.0299,34.05
Instruction: Analyze the given text for its tone. Input: The...,951,0.1396,0.0295,0.0299,33.78
Instruction: Use the given data to calculate the median. Inp...,71,0.1396,0.0311,0.0306,30.68
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,0.1491,0.0292,0.0299,34.08
Instruction: Design a logo for a website about recycling. Re...,116,0.1476,0.0306,0.0306,31.65
Instruction: Generate a poem that expresses joy. Response:...,328,0.0601,0.0309,0.0305,32.32
Instruction: Convert the given equation into an algebraic ex...,1024,0.0688,0.0241,0.0209,41.38
Instruction: Brainstorm possible solutions to reduce water p...,1024,0.0665,0.0241,0.0209,41.38
Instruction: Explain why the given definition is wrong. Inpu...,344,0.0701,0.0305,0.0304,32.67
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,397,0.1195,0.0297,0.0304,33.39
Instruction: Write a short paragraph about the given topic. ...,295,0.1161,0.0306,0.0305,32.41
Instruction: Explain the concept of artificial intelligence ...,184,0.1091,0.0306,0.0305,32.25
Instruction: Design an app for a delivery company. Response:...,330,0.1286,0.0304,0.0305,32.59
