prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,191,3.3011,0.0424,0.0325,16.83
Instruction: What are the three primary colors? Response:...,582,3.301,0.0386,0.0321,22.65
Instruction: Describe the structure of an atom. Response:...,572,3.3009,0.0387,0.0322,22.52
Instruction: How can we reduce air pollution? Response:...,435,3.2976,0.0366,0.0323,22.68
Instruction: Describe a time when you had to make a difficul...,280,5.1004,0.0327,0.0324,19.7
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,5.0986,0.0338,0.0305,25.81
Instruction: Explain why the following fraction is equivalen...,175,5.0591,0.0328,0.0325,16.24
Instruction: Write a short story in third person narration a...,1024,5.0472,0.0338,0.0305,25.85
Instruction: Render a 3D model of a house Response:...,346,5.0323,0.0326,0.0324,21.27
Instruction: Evaluate this sentence for spelling and grammar...,1024,4.9998,0.0338,0.0305,25.88
Instruction: How did Julius Caesar die? Response:...,757,4.9919,0.034,0.0318,24.68
Instruction: What is the capital of France? Response:...,389,4.9913,0.0325,0.0324,22.1
Instruction: Generate a list of ten items a person might nee...,178,4.9862,0.0328,0.0325,16.48
Instruction: Discuss the causes of the Great Depression Resp...,816,4.9859,0.0357,0.0316,23.92
"Instruction: Classify the following into animals, plants, an...",255,4.9748,0.0327,0.0325,19.2
Instruction: Explain the use of word embeddings in Natural L...,465,4.9745,0.0367,0.0323,21.14
Instruction: Describe the function of a computer motherboard...,406,0.0763,0.0401,0.0324,24.87
Instruction: Reverse engineer this code to create a new vers...,112,1.619,0.0466,0.0324,16.49
Instruction: Propose an ethical solution to the problem of d...,416,0.0763,0.0399,0.0324,25.02
"Instruction: Generate three verbs that mean the same as ""to ...",247,0.0762,0.0452,0.0325,22.08
Instruction: What does DNA stand for? Response:...,456,1.6169,0.0357,0.0324,25.53
Instruction: Compare and contrast the Cuban Missile Crisis a...,402,1.6141,0.0363,0.0324,24.83
Instruction: Generate a list of random words. Response:...,1003,1.613,0.0321,0.0302,29.73
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.6121,0.0335,0.0302,28.56
Instruction: Who is the world's most famous painter? Respons...,576,1.6054,0.0345,0.0323,26.84
Instruction: Explain the concept of cogging torque. Response...,613,1.6048,0.0342,0.0323,27.19
Instruction: Look up the boiling point of water. Response:...,740,1.604,0.0328,0.032,28.6
Instruction: Describe the life and reign of King Charles II....,397,1.5938,0.0364,0.0324,24.8
Instruction: Find the area of a circle given its radius. Inp...,404,1.5912,0.0363,0.0324,24.89
Instruction: Identify the lines of longitude that divides No...,843,3.1473,0.0302,0.0309,29.52
Instruction: Explain the process of cellular respiration in ...,215,3.0905,0.0324,0.0325,21.44
Instruction: Rewrite the following sentence using active voi...,270,3.0891,0.0324,0.0325,22.86
Instruction: Generate a list of adjectives that describe a p...,1024,1.663,0.0319,0.032,29.82
Instruction: Outline the consequences of deforestation. Resp...,989,1.6624,0.032,0.0321,29.72
Instruction: Develop a plan to reduce electricity usage in a...,711,1.6624,0.0323,0.0322,28.87
Instruction: Arrange the words in the given sentence to form...,8,1.6788,0.042,0.0322,4.06
Instruction: Analyze the given text for its tone. Input: The...,322,1.6786,0.0327,0.0325,26.45
Instruction: Use the given data to calculate the median. Inp...,1024,1.6784,0.0319,0.032,29.82
"Instruction: Rewrite the given paragraph in a shorter, easie...",38,1.6782,0.0343,0.0325,12.89
Instruction: Design a logo for a website about recycling. Re...,1024,1.6762,0.0319,0.032,29.82
Instruction: Generate a poem that expresses joy. Response:...,272,1.6758,0.0327,0.0325,25.78
Instruction: Convert the given equation into an algebraic ex...,1024,1.6722,0.0319,0.032,29.83
Instruction: Brainstorm possible solutions to reduce water p...,160,1.6624,0.0329,0.0325,23.19
Instruction: Explain why the given definition is wrong. Inpu...,1024,1.7166,0.0319,0.032,29.85
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,1.658,0.0319,0.032,29.9
Instruction: Write a short paragraph about the given topic. ...,836,1.6574,0.0321,0.0322,29.34
Instruction: Explain the concept of artificial intelligence ...,403,1.6234,0.0324,0.0324,27.49
Instruction: Design an app for a delivery company. Response:...,1024,1.6233,0.0319,0.032,29.93
Instruction: Summarize the given passage. Input: A recent st...,659,0.0525,0.0305,0.0313,32.77
Instruction: Extract the facts from the paragraph. Input: On...,143,0.0992,0.034,0.0325,28.99
Instruction: Edit the following sentence to make it more con...,1024,0.0983,0.0289,0.0269,34.55
Instruction: Generate a poem with 10 lines. Response:...,1024,0.0951,0.0289,0.0269,34.55
Instruction: Convert from celsius to fahrenheit. Input: Temp...,454,0.0887,0.0324,0.0322,30.75
Instruction: Arrange the given numbers in ascending order. I...,272,0.1099,0.0331,0.0324,29.94
Instruction: Calculate the total surface area of a cube with...,170,0.1087,0.0336,0.0325,29.4
Instruction: What is the force on a 1 kg mass due to the gra...,1024,0.1791,0.0288,0.0269,34.6
Instruction: Provide one example for a cultural practice. Re...,252,0.1703,0.0329,0.0325,29.93
"Instruction: Given a set of numbers, find the maximum value....",425,0.1658,0.0323,0.0322,30.69
Instruction: Give two examples of a liquid. Response:...,253,0.1362,0.0329,0.0325,30.06
Instruction: What is the product of 6 and 2? Response:...,351,0.1279,0.0326,0.0323,30.4
Instruction: What type of plant is a skunk cabbage? Response...,297,0.1545,0.0326,0.0324,30.28
Instruction: Convert the given binary number to its decimal ...,336,0.1606,0.0324,0.0323,30.48
Instruction: Name two types of desert biomes. Response:...,194,0.1266,0.0325,0.0325,30.33
"Instruction: Given a sentence, convert it into passive voice...",449,0.1057,0.0319,0.0322,31.16
Instruction: Transform the following sentence into the passi...,184,0.0488,0.0339,0.0325,29.43
Instruction: Create a dialog between two people who are disc...,434,0.1303,0.0322,0.0322,30.81
Instruction: Identify the most suitable adverb for the follo...,726,0.1243,0.0302,0.0304,33.01
Instruction: Find the main idea of the following passage Inp...,284,0.124,0.033,0.0324,29.99
