prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,326,3.0689,0.0485,0.038,17.32
Instruction: What are the three primary colors? Response:...,116,5.0027,0.0405,0.0408,12.01
Instruction: Describe the structure of an atom. Response:...,269,5.002,0.0446,0.0388,15.87
Instruction: How can we reduce air pollution? Response:...,403,5.0017,0.047,0.0348,16.86
Instruction: Describe a time when you had to make a difficul...,193,4.9951,0.0396,0.04,15.31
"Instruction: Identify the odd one out. Input: Twitter, Insta...",97,4.9942,0.0405,0.0409,10.92
Instruction: Explain why the following fraction is equivalen...,102,4.9906,0.0405,0.0408,11.23
Instruction: Write a short story in third person narration a...,358,4.9902,0.0457,0.0374,16.79
Instruction: Render a 3D model of a house Response:...,633,1.5872,0.0297,0.0324,31.13
Instruction: Evaluate this sentence for spelling and grammar...,53,1.5948,0.0429,0.0409,13.85
Instruction: How did Julius Caesar die? Response:...,74,1.5942,0.042,0.0405,15.88
Instruction: What is the capital of France? Response:...,266,1.6995,0.0349,0.0334,24.29
Instruction: Generate a list of ten items a person might nee...,78,1.6794,0.0403,0.0403,16.32
Instruction: Discuss the causes of the Great Depression Resp...,504,1.6562,0.033,0.0329,27.59
"Instruction: Classify the following into animals, plants, an...",21,1.6384,0.0401,0.0407,8.6
Instruction: Explain the use of word embeddings in Natural L...,463,1.6263,0.0339,0.033,26.76
Instruction: Describe the function of a computer motherboard...,128,0.0598,0.0529,0.0403,18.88
Instruction: Reverse engineer this code to create a new vers...,81,1.6296,0.0419,0.0411,16.26
Instruction: Propose an ethical solution to the problem of d...,460,1.6189,0.0343,0.0331,26.51
"Instruction: Generate three verbs that mean the same as ""to ...",15,1.6127,0.0461,0.0406,6.64
Instruction: What does DNA stand for? Response:...,1024,1.6095,0.0239,0.0157,39.26
Instruction: Compare and contrast the Cuban Missile Crisis a...,437,1.6818,0.0347,0.0333,26.03
Instruction: Generate a list of random words. Response:...,107,1.6797,0.0405,0.0407,17.93
Instruction: Transcribe the recording into text. Input: Reco...,388,1.6574,0.0349,0.0335,25.57
Instruction: Who is the world's most famous painter? Respons...,79,0.0607,0.0438,0.041,22.74
Instruction: Explain the concept of cogging torque. Response...,315,0.0855,0.0363,0.0335,27.46
Instruction: Look up the boiling point of water. Response:...,121,0.1421,0.0417,0.0405,23.51
Instruction: Describe the life and reign of King Charles II....,556,0.1078,0.0297,0.0316,33.49
Instruction: Find the area of a circle given its radius. Inp...,223,0.1141,0.0373,0.0389,26.55
Instruction: Identify the lines of longitude that divides No...,116,0.1456,0.0409,0.0405,23.93
Instruction: Explain the process of cellular respiration in ...,510,0.1147,0.0307,0.032,32.42
Instruction: Rewrite the following sentence using active voi...,8,0.148,0.0405,0.0401,18.52
Instruction: Generate a list of adjectives that describe a p...,196,0.0799,0.0396,0.0388,25.13
Instruction: Outline the consequences of deforestation. Resp...,499,0.0793,0.0355,0.0339,28.12
Instruction: Develop a plan to reduce electricity usage in a...,540,0.1676,0.0344,0.0337,28.89
Instruction: Arrange the words in the given sentence to form...,1024,0.1674,0.0254,0.0231,39.1
Instruction: Analyze the given text for its tone. Input: The...,32,0.1603,0.0426,0.0404,21.59
Instruction: Use the given data to calculate the median. Inp...,83,0.1468,0.0409,0.04,23.73
"Instruction: Rewrite the given paragraph in a shorter, easie...",28,0.1355,0.0407,0.0406,22.7
Instruction: Design a logo for a website about recycling. Re...,255,0.1175,0.0373,0.0383,26.59
Instruction: Generate a poem that expresses joy. Response:...,279,0.0823,0.0377,0.0382,26.39
Instruction: Convert the given equation into an algebraic ex...,429,0.0808,0.036,0.0336,27.7
Instruction: Brainstorm possible solutions to reduce water p...,505,0.1618,0.0333,0.0332,29.78
Instruction: Explain why the given definition is wrong. Inpu...,66,0.1573,0.0424,0.0408,22.65
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,130,0.1558,0.0417,0.0409,23.49
Instruction: Write a short paragraph about the given topic. ...,130,0.1788,0.0413,0.0409,23.6
Instruction: Explain the concept of artificial intelligence ...,150,0.1397,0.0404,0.0407,24.37
Instruction: Design an app for a delivery company. Response:...,466,0.1256,0.0343,0.0334,28.95
Instruction: Summarize the given passage. Input: A recent st...,78,0.0612,0.0439,0.0407,22.68
Instruction: Extract the facts from the paragraph. Input: On...,65,0.1495,0.0434,0.0409,22.22
Instruction: Edit the following sentence to make it more con...,504,0.1412,0.0265,0.0231,37.41
Instruction: Generate a poem with 10 lines. Response:...,109,0.1366,0.0414,0.0403,23.67
Instruction: Convert from celsius to fahrenheit. Input: Temp...,131,0.1569,0.0396,0.0397,24.7
Instruction: Arrange the given numbers in ascending order. I...,19,0.1467,0.0441,0.0405,20.2
Instruction: Calculate the total surface area of a cube with...,205,0.1413,0.0364,0.0371,27.08
Instruction: What is the force on a 1 kg mass due to the gra...,354,0.1085,0.0306,0.0318,32.4
Instruction: Provide one example for a cultural practice. Re...,251,0.058,0.0379,0.0381,26.33
"Instruction: Given a set of numbers, find the maximum value....",950,0.1843,0.0284,0.0239,35.06
Instruction: Give two examples of a liquid. Response:...,37,0.183,0.0428,0.041,21.48
Instruction: What is the product of 6 and 2? Response:...,91,0.1803,0.0417,0.041,23.13
Instruction: What type of plant is a skunk cabbage? Response...,160,0.1797,0.0402,0.0401,24.35
Instruction: Convert the given binary number to its decimal ...,428,0.1587,0.0355,0.0336,27.96
Instruction: Name two types of desert biomes. Response:...,87,0.1396,0.041,0.041,23.73
"Instruction: Given a sentence, convert it into passive voice...",931,0.1297,0.0284,0.0239,35.07
Instruction: Transform the following sentence into the passi...,9,0.1023,0.0634,0.0415,14.77
Instruction: Create a dialog between two people who are disc...,513,0.1023,0.0269,0.0237,36.99
Instruction: Identify the most suitable adverb for the follo...,226,0.1013,0.0345,0.0333,28.71
Instruction: Find the main idea of the following passage Inp...,36,0.17,0.0417,0.0382,22.1
Instruction: Analyze the tone of the following sentences Inp...,18,0.1696,0.0462,0.0401,18.83
Instruction: Construct an argument to defend the following s...,443,0.1516,0.0283,0.0306,34.97
Instruction: Convert the following sentence into the present...,7,0.1425,0.0484,0.0405,16.17
Instruction: Give an example of a metaphor that uses the fol...,66,0.1008,0.0357,0.0358,27.24
Instruction: Describe the following person Input: John Respo...,137,0.0599,0.035,0.0329,28.38
Instruction: Construct a mathematical problem with the follo...,742,0.1811,0.0238,0.0229,41.7
Instruction: Aim to reduce the following sentence without ch...,8,0.1548,0.0543,0.0411,14.95
Instruction: Identify the conjunctions in the following sent...,11,0.1545,0.0502,0.0411,16.75
Instruction: Rewrite the following sentence in the third per...,14,0.1533,0.0481,0.0411,17.99
Instruction: Generate a list of business ideas for a food de...,560,0.1444,0.0265,0.0233,37.5
Instruction: Edit the following sentence to improve clarity ...,17,0.1851,0.0431,0.0409,19.42
Instruction: Imagine you are speaking with a customer who is...,189,0.1145,0.0333,0.0328,29.63
Instruction: Explain the concept of a bubble sort algorithm ...,298,0.0602,0.0418,0.041,23.89
Instruction: Classify the following incident as a breach of ...,129,0.1016,0.0424,0.0409,23.32
"Instruction: Given the following input, construct a creative...",554,0.1374,0.0376,0.0398,26.5
Instruction: Generate a list of methods to reduce food waste...,526,0.1833,0.0381,0.04,26.02
Instruction: Propose an idea for a self-driving car. Respons...,640,0.161,0.0345,0.039,28.86
Instruction: Explain the concept of a linear regression mode...,333,0.1522,0.041,0.0409,24.17
Instruction: Construct a list of tips to help reduce stress....,349,0.1916,0.0407,0.0408,24.3
Instruction: Write a review of a recent movie you watched. I...,454,0.1171,0.0389,0.0404,25.62
Instruction: Create a Twitter post to promote your new produ...,91,0.0595,0.043,0.0399,23.14
"Instruction: Given the following input, classify the verb as...",199,0.1014,0.0384,0.0383,25.81
Instruction: Generate a list of marketing strategies to prom...,551,0.1779,0.0282,0.0235,35.16
Instruction: Rewrite the sentence to provide more clarity an...,17,0.1616,0.0501,0.0413,17.64
Instruction: Give a description of the following customer se...,142,0.1431,0.0402,0.0392,24.44
Instruction: Design a logo for a mobile application. Respons...,991,0.1816,0.0225,0.0216,44.15
Instruction: Generate a list of country names in the western...,154,0.1311,0.0389,0.0391,25.31
Instruction: Translate the following phrase into French. Inp...,5,0.1272,0.0412,0.0412,17.13
Instruction: Explain what an API is. Response:...,270,0.1504,0.0294,0.0238,33.54
Instruction: Compute the area of a rectangle with length 10c...,122,0.0619,0.0382,0.0377,26.02
Instruction: Find the capital of Spain. Response:...,2,0.1503,0.0317,0.0317,10.99
Instruction: Classify the following statement as true or fal...,81,0.1484,0.0398,0.039,24.29
Instruction: Design a database to record employee salaries. ...,540,0.1779,0.0222,0.016,44.41
Instruction: Identify the theme of the following book. Input...,73,0.1764,0.0392,0.0391,24.33
Instruction: Assign each word in the sentence below to its p...,40,0.1688,0.0401,0.0401,23.07
Instruction: Generate a password of 8 characters. Response:...,9,0.1687,0.0409,0.0415,18.15
Instruction: Create a web page about robotics. Response:...,634,0.0585,0.0215,0.0158,46.43
Instruction: What is the most commonly shared type of conten...,115,0.1823,0.0361,0.0341,26.77
Instruction: What is the main idea of this text? Input: The ...,35,0.1817,0.0416,0.0402,21.94
Instruction: Generate a list of present continuous verbs. Re...,298,0.1773,0.0278,0.0235,35.33
Instruction: Think of a phrase or idiom containing the word ...,49,0.1746,0.0406,0.0398,23.09
Instruction: Make a prediction about what will happen in the...,72,0.1721,0.0382,0.0387,24.96
Instruction: Generate a headline for the following article. ...,20,0.1718,0.0429,0.0404,20.28
Instruction: What type of punctuation should be used at the ...,18,0.2171,0.0403,0.0404,19.95
Instruction: Identify the incorrect word and suggest a bette...,46,0.1875,0.0327,0.0326,27.74
Instruction: Rewrite this sentence using the third person po...,9,0.0595,0.0673,0.0405,15.04
Instruction: Change this sentence into the future tense. Inp...,7,0.1841,0.0548,0.0397,13.64
Instruction: Summarize the following article in your own wor...,45,0.184,0.033,0.0331,27.54
Instruction: What is the meaning of the following idiom? Inp...,26,0.1815,0.0403,0.0365,21.88
Instruction: Generate a sentence using the following words i...,10,0.18,0.0502,0.0401,15.82
Instruction: Is the sentence grammatically correct? Input: T...,11,0.0963,0.0443,0.0405,20.39
Instruction: Classify the relationship between John and Mary...,16,0.1273,0.0371,0.0381,23.39
Instruction: Identify the language used in the given sentenc...,10,0.0595,0.0616,0.0409,16.29
Instruction: Generate a summary of the given article. Input:...,81,0.1874,0.0364,0.0342,26.13
Instruction: Conver the temperature from Fahrenheit to Celsi...,261,0.1844,0.0236,0.0206,41.36
Instruction: Construct a phrase using the given words Input:...,16,0.1843,0.0447,0.0405,18.72
Instruction: Find the synonyms of the following word: 'Tenac...,86,0.1802,0.0361,0.0338,26.45
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",35,0.1801,0.0414,0.0391,22.06
Instruction: Calculate the area of the triangle. Input: Base...,126,0.1493,0.0305,0.032,31.76
Instruction: Rewrite the sentence with more descriptive word...,16,0.1493,0.0403,0.0405,21.22
Instruction: Generate a creative birthday wish for a friend....,95,0.0604,0.0421,0.0402,23.63
Instruction: Make the second sentence shorter. Input: Winter...,14,0.1314,0.0521,0.0407,17.31
Instruction: Find the solution to the quadratic equation. In...,214,0.1217,0.0366,0.0338,27.02
Instruction: Find the average of these three numbers. Input:...,92,0.1446,0.0408,0.0401,23.84
Instruction: Rewrite the sentence in a different tense. Inpu...,75,0.1281,0.0414,0.0404,23.52
Instruction: Classify the following data with three labels. ...,1024,0.126,0.0255,0.0231,39.12
Instruction: Compose a five word sentence describing your da...,1024,0.2025,0.0254,0.0231,39.14
Instruction: Describe the following painting in one sentence...,34,0.1615,0.0409,0.0408,22.51
Instruction: Search the web and find the title of the longes...,165,0.059,0.0364,0.0345,27.36
Instruction: Change the following sentence from the singular...,6,0.148,0.0651,0.0402,12.67
Instruction: Compile a list of 5 US states located in the Mi...,155,0.146,0.0367,0.0346,26.74
Instruction: Analyze the following sentence and find the dir...,9,0.1369,0.0555,0.0402,15.49
"Instruction: During the last member meeting, create a list o...",150,0.2046,0.0363,0.0347,26.75
Instruction: Edit the following sentence to correct the gram...,71,0.1548,0.0401,0.0398,23.95
Instruction: Create a questions that can be answered using t...,57,0.1534,0.0406,0.0399,23.48
"Instruction: Write a simple definition of the word ""economic...",191,0.1533,0.0323,0.0337,30.35
Instruction: Find the cutoff score for successful completion...,493,0.059,0.0312,0.0321,32.04
Instruction: Generate a topic sentence to introduce the foll...,23,0.101,0.0529,0.0415,18.2
Instruction: Write a function to calculate the factorial of ...,134,0.102,0.0413,0.0397,23.94
Instruction: Write a function to convert a given string to u...,149,0.1072,0.0407,0.0397,24.33
Instruction: Extract the positive integers from an array? In...,289,0.115,0.0366,0.037,27.11
Instruction: Calculate the square root of a given number. Re...,16,0.0915,0.0457,0.0413,20.6
Instruction: Reverse a linked list. Response:...,168,0.1385,0.0387,0.0394,25.43
Instruction: Compute the longest increasing subsequence of a...,487,0.1351,0.0306,0.0321,32.46
Instruction: Design an algorithm to find the maximum profit ...,477,0.0607,0.0378,0.0389,26.41
"Instruction: Given two strings, check whether one string is ...",130,0.1051,0.0421,0.0406,23.48
"Instruction: Given an array of integers, return the first re...",160,0.0907,0.0419,0.0409,23.68
Instruction: Find the two non-repeating elements in an array...,428,0.1381,0.0382,0.0393,26.02
"Instruction: Given a binary tree, check if it is a binary se...",1024,0.1388,0.0264,0.0231,37.66
Instruction: Find the maximum profit that can be earned from...,311,0.1754,0.0399,0.0401,24.8
Instruction: Calculate the amount of money in a bank account...,246,0.1616,0.0404,0.0404,24.47
Instruction: Give me a detailed overview of the framework of...,578,0.1513,0.0347,0.0374,28.61
Instruction: Create a timeline describing the history of the...,577,0.0596,0.0299,0.0327,33.43
Instruction: Paraphrase the following sentence Input: The sc...,9,0.1466,0.0545,0.042,15.45
Instruction: Develop a web-based application that does the f...,355,0.141,0.0372,0.0381,26.68
Instruction: Describe the pros and cons of the following pol...,226,0.1364,0.0399,0.0394,24.79
Instruction: Design a post for a social media account to pro...,130,0.1357,0.0411,0.0404,23.89
Instruction: Summarize the following article Input: https://...,323,0.1463,0.0374,0.0386,26.48
Instruction: Create a job description for the following role...,424,0.1441,0.0346,0.0369,28.66
Instruction: Identify the correct order for the following co...,70,0.131,0.0407,0.0409,23.79
Instruction: Create a survey question to measure customer sa...,41,0.0594,0.0462,0.041,21.51
Instruction: Create a list of 10 different animals Response:...,55,0.0927,0.0442,0.0406,22.2
Instruction: Suggest a good idea for a family photoshoot. Re...,109,0.1148,0.0401,0.0392,24.49
Instruction: Create a response for a customer's email about ...,186,0.1084,0.0369,0.0351,26.83
Instruction: Summarize the given news article in one sentenc...,20,0.156,0.0432,0.0407,20.49
Instruction: Provide five adjectives that describe a particu...,385,0.1331,0.0292,0.024,33.89
Instruction: Rearrange the words to create a complete senten...,91,0.1304,0.04,0.0397,24.37
Instruction: Write a story that begins with the following se...,776,0.1725,0.0222,0.0161,44.56
