prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,228,3.1519,0.0517,0.0435,15.31
Instruction: What are the three primary colors? Response:...,84,5.0276,0.044,0.0445,9.68
Instruction: Describe the structure of an atom. Response:...,268,5.0053,0.0496,0.0431,14.69
Instruction: How can we reduce air pollution? Response:...,362,4.9908,0.0465,0.0425,16.61
Instruction: Describe a time when you had to make a difficul...,229,4.9855,0.0514,0.0435,13.71
"Instruction: Identify the odd one out. Input: Twitter, Insta...",69,4.9838,0.0439,0.0445,8.66
Instruction: Explain why the following fraction is equivalen...,235,4.9799,0.051,0.0435,13.9
Instruction: Write a short story in third person narration a...,533,4.974,0.0477,0.0392,17.55
Instruction: Render a 3D model of a house Response:...,483,4.9641,0.0467,0.0403,17.59
Instruction: Evaluate this sentence for spelling and grammar...,18,4.9619,0.0422,0.0445,3.17
Instruction: How did Julius Caesar die? Response:...,79,4.9614,0.044,0.0445,9.41
Instruction: What is the capital of France? Response:...,8,4.9585,0.0388,0.0443,1.53
Instruction: Generate a list of ten items a person might nee...,114,4.9543,0.0438,0.0443,11.51
Instruction: Discuss the causes of the Great Depression Resp...,773,4.9491,0.0403,0.0337,21.43
"Instruction: Classify the following into animals, plants, an...",73,4.9485,0.044,0.0445,9.0
Instruction: Explain the use of word embeddings in Natural L...,435,4.9457,0.0482,0.0419,16.82
Instruction: Describe the function of a computer motherboard...,168,0.3573,0.044,0.0438,21.78
Instruction: Reverse engineer this code to create a new vers...,158,0.3028,0.0441,0.0439,21.87
Instruction: Propose an ethical solution to the problem of d...,383,0.2892,0.0412,0.0408,23.88
"Instruction: Generate three verbs that mean the same as ""to ...",60,0.0808,0.0486,0.0445,20.35
Instruction: What does DNA stand for? Response:...,35,0.2803,0.0458,0.0446,19.03
Instruction: Compare and contrast the Cuban Missile Crisis a...,636,0.2761,0.0351,0.0384,28.17
Instruction: Generate a list of random words. Response:...,172,0.2761,0.044,0.0438,22.06
Instruction: Transcribe the recording into text. Input: Reco...,401,0.2759,0.0409,0.0405,24.13
Instruction: Who is the world's most famous painter? Respons...,75,0.275,0.0449,0.0443,20.83
Instruction: Explain the concept of cogging torque. Response...,305,0.2716,0.0421,0.0426,23.33
Instruction: Look up the boiling point of water. Response:...,46,0.2655,0.0454,0.0445,19.92
Instruction: Describe the life and reign of King Charles II....,523,0.2542,0.0389,0.0394,25.43
Instruction: Find the area of a circle given its radius. Inp...,186,0.2541,0.0438,0.0437,22.28
Instruction: Identify the lines of longitude that divides No...,22,0.2527,0.0466,0.0447,17.86
Instruction: Explain the process of cellular respiration in ...,554,0.2526,0.038,0.0391,26.04
Instruction: Rewrite the following sentence using active voi...,8,0.2869,0.0438,0.0439,13.48
Instruction: Generate a list of adjectives that describe a p...,107,1.7172,0.0462,0.0442,16.19
Instruction: Outline the consequences of deforestation. Resp...,493,1.7445,0.036,0.0342,25.31
Instruction: Develop a plan to reduce electricity usage in a...,667,1.7408,0.0307,0.0327,30.08
Instruction: Arrange the words in the given sentence to form...,52,1.7292,0.0485,0.0446,12.38
Instruction: Analyze the given text for its tone. Input: The...,131,1.7274,0.0449,0.0438,17.32
Instruction: Use the given data to calculate the median. Inp...,73,1.7259,0.0472,0.0446,14.25
"Instruction: Rewrite the given paragraph in a shorter, easie...",22,1.9238,0.0446,0.0447,7.69
Instruction: Design a logo for a website about recycling. Re...,188,1.9233,0.0423,0.0429,19.13
Instruction: Generate a poem that expresses joy. Response:...,311,1.9231,0.0392,0.0398,22.09
Instruction: Convert the given equation into an algebraic ex...,21,1.9202,0.0445,0.0447,7.47
Instruction: Brainstorm possible solutions to reduce water p...,229,1.9203,0.0416,0.0414,20.1
Instruction: Explain why the given definition is wrong. Inpu...,61,1.9147,0.0445,0.0446,13.3
