prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,487,4.4131,0.0145,0.0141,42.57
Explain the architecture of a transformer model.,432,0.0447,0.0144,0.0148,69.23
What are the core differences between CNN and RNN?,1000,0.0422,0.0145,0.0149,68.66
Describe how attention mechanism improves translation models.,163,0.0451,0.0148,0.0154,66.7
What is the role of positional encoding in transformers?,326,0.0463,0.0138,0.0135,71.85
How does self-attention differ from cross-attention?,225,0.0445,0.0134,0.0129,73.77
Explain the concept of tokenization in NLP.,322,0.0449,0.0136,0.0135,73.21
What is the vanishing gradient problem and how to mitigate it?,1000,0.04,0.0127,0.0125,78.71
Describe how Gaudi architecture differs from NVIDIA GPUs.,404,0.0397,0.0138,0.0144,72.3
What is model parallelism and how does it help scale large models?,155,0.039,0.0127,0.0125,77.89
Explain the difference between GPT and BERT architectures.,524,0.039,0.013,0.0126,76.37
How does prompt engineering affect language model outputs?,1000,0.039,0.0128,0.0126,77.93
What is the function of layer normalization in deep networks?,513,0.0392,0.0127,0.0125,78.14
Explain causal language modeling with examples.,371,0.0382,0.0132,0.0127,75.46
What is quantization and how does it improve inference performance?,1000,0.0392,0.0131,0.0129,76.13
Describe how fine-tuning works for large language models.,526,0.0423,0.0127,0.0125,78.3
What are LoRA adapters and how do they help in parameter-efficient training?,554,0.0404,0.0133,0.0131,74.67
Explain the purpose of rotary positional embeddings.,327,0.0415,0.0143,0.0148,69.61
How does DeepSpeed improve model training efficiency?,1000,0.0518,0.0129,0.0126,77.55
Compare data parallelism and pipeline parallelism.,211,0.0396,0.0128,0.0127,77.13
What is ALiBi positional encoding?,1000,0.0404,0.0127,0.0124,78.33
Describe the purpose of HF Transformers library.,364,0.0397,0.013,0.0126,76.28
How do attention heads capture contextual meaning?,158,0.0384,0.0134,0.0134,73.97
What is dynamic batching in inference servers?,306,0.0388,0.0126,0.0124,78.63
Explain greedy decoding vs beam search vs sampling.,306,0.0377,0.0124,0.0122,80.38
What is perplexity in language models and why is it important?,703,0.0372,0.013,0.0126,76.53
How does mixed precision training benefit model training?,577,0.0404,0.0131,0.0127,76.3
What is the function of the softmax layer in transformers?,67,0.0394,0.0133,0.0126,72.82
Explain embeddings and how they're used in NLP models.,245,0.0393,0.0133,0.0131,74.75
Describe the function of the tokenizer's vocabulary.,138,0.0409,0.0131,0.0131,75.24
What is causal masking in transformer decoders?,1000,0.039,0.0127,0.0126,78.35
How does gradient checkpointing reduce memory usage?,1000,0.0426,0.0133,0.0131,74.95
Explain the difference between encoder-decoder and decoder-only models.,376,0.0405,0.0134,0.0131,74.47
