prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,217,4.0908,0.0359,0.0147,18.33
Instruction: What are the three primary colors? Response:...,852,4.0773,0.0267,0.013,31.75
Instruction: Describe the structure of an atom. Response:...,152,4.0717,0.0454,0.0149,13.92
Instruction: How can we reduce air pollution? Response:...,211,4.0673,0.0365,0.0147,17.98
Instruction: Describe a time when you had to make a difficul...,148,4.0644,0.0309,0.0149,17.19
"Instruction: Identify the odd one out. Input: Twitter, Insta...",21,6.3451,0.0183,0.015,3.13
Instruction: Explain why the following fraction is equivalen...,128,6.3412,0.0155,0.0149,15.42
Instruction: Write a short story in third person narration a...,444,6.3382,0.0242,0.0139,26.01
Instruction: Render a 3D model of a house Response:...,347,6.3372,0.0209,0.0142,25.58
Instruction: Evaluate this sentence for spelling and grammar...,26,6.3371,0.0176,0.015,3.84
Instruction: How did Julius Caesar die? Response:...,77,6.3354,0.0159,0.015,10.21
Instruction: What is the capital of France? Response:...,8,6.3277,0.0241,0.0146,1.23
Instruction: Generate a list of ten items a person might nee...,92,6.324,0.0157,0.015,11.87
Instruction: Discuss the causes of the Great Depression Resp...,556,6.3123,0.0261,0.0137,26.74
"Instruction: Classify the following into animals, plants, an...",57,6.2717,0.0162,0.015,7.94
Instruction: Explain the use of word embeddings in Natural L...,418,6.2717,0.0249,0.014,25.1
Instruction: Describe the function of a computer motherboard...,143,1.9713,0.0155,0.0151,34.22
Instruction: Reverse engineer this code to create a new vers...,227,2.044,0.0147,0.0149,42.3
Instruction: Propose an ethical solution to the problem of d...,409,2.044,0.0145,0.0142,51.49
"Instruction: Generate three verbs that mean the same as ""to ...",24,2.0439,0.015,0.0151,10.04
Instruction: What does DNA stand for? Response:...,43,2.0439,0.0151,0.0151,16.07
Instruction: Compare and contrast the Cuban Missile Crisis a...,596,2.0438,0.0141,0.0137,57.27
Instruction: Generate a list of random words. Response:...,122,2.0426,0.0151,0.0151,31.55
Instruction: Transcribe the recording into text. Input: Reco...,391,2.0426,0.0145,0.0143,50.77
Instruction: Who is the world's most famous painter? Respons...,115,2.0423,0.0151,0.0151,30.58
Instruction: Explain the concept of cogging torque. Response...,369,2.0421,0.0146,0.0144,49.81
Instruction: Look up the boiling point of water. Response:...,25,2.0417,0.0151,0.0151,10.4
Instruction: Describe the life and reign of King Charles II....,743,2.0411,0.0139,0.0136,60.22
Instruction: Find the area of a circle given its radius. Inp...,159,2.0403,0.015,0.015,36.04
Instruction: Identify the lines of longitude that divides No...,128,2.0397,0.0151,0.0151,32.37
Instruction: Explain the process of cellular respiration in ...,572,2.0393,0.0141,0.0138,56.72
Instruction: Rewrite the following sentence using active voi...,204,2.0328,0.0148,0.015,40.52
Instruction: Generate a list of adjectives that describe a p...,128,0.1061,0.0152,0.015,62.92
Instruction: Outline the consequences of deforestation. Resp...,433,0.1061,0.0145,0.0143,67.95
Instruction: Develop a plan to reduce electricity usage in a...,554,0.0454,0.0144,0.014,69.25
Instruction: Arrange the words in the given sentence to form...,525,0.106,0.0143,0.014,68.96
Instruction: Analyze the given text for its tone. Input: The...,29,0.1058,0.0151,0.0151,54.97
Instruction: Use the given data to calculate the median. Inp...,23,0.1053,0.0151,0.015,52.63
"Instruction: Rewrite the given paragraph in a shorter, easie...",33,0.1042,0.0151,0.015,56.31
Instruction: Design a logo for a website about recycling. Re...,199,0.1039,0.015,0.0149,64.7
Instruction: Generate a poem that expresses joy. Response:...,282,0.1038,0.015,0.0147,65.51
Instruction: Convert the given equation into an algebraic ex...,59,0.1014,0.0154,0.0151,59.38
Instruction: Brainstorm possible solutions to reduce water p...,395,0.101,0.0146,0.0145,67.51
Instruction: Explain why the given definition is wrong. Inpu...,84,0.1007,0.0154,0.015,61.02
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,203,0.0981,0.015,0.0149,64.9
Instruction: Write a short paragraph about the given topic. ...,149,0.0911,0.0151,0.015,63.92
Instruction: Explain the concept of artificial intelligence ...,187,0.0902,0.015,0.0149,64.74
Instruction: Design an app for a delivery company. Response:...,617,0.087,0.0143,0.014,69.57
Instruction: Summarize the given passage. Input: A recent st...,59,0.0385,0.0506,0.0151,19.84
Instruction: Extract the facts from the paragraph. Input: On...,81,2.0165,0.0159,0.0149,24.66
Instruction: Edit the following sentence to make it more con...,18,2.0154,0.0182,0.015,7.74
Instruction: Generate a poem with 10 lines. Response:...,129,2.0104,0.0153,0.0147,32.5
Instruction: Convert from celsius to fahrenheit. Input: Temp...,137,2.0648,0.0148,0.0147,33.58
Instruction: Arrange the given numbers in ascending order. I...,176,2.0641,0.0149,0.0147,37.65
Instruction: Calculate the total surface area of a cube with...,100,2.0638,0.0151,0.0149,28.11
Instruction: What is the force on a 1 kg mass due to the gra...,150,2.0625,0.0147,0.0147,35.24
Instruction: Provide one example for a cultural practice. Re...,198,2.0621,0.015,0.0148,39.46
"Instruction: Given a set of numbers, find the maximum value....",12,2.061,0.0148,0.0148,5.39
Instruction: Give two examples of a liquid. Response:...,10,2.0604,0.0148,0.0148,4.56
Instruction: What is the product of 6 and 2? Response:...,113,2.0556,0.015,0.0148,30.24
Instruction: What type of plant is a skunk cabbage? Response...,108,2.0482,0.015,0.0148,29.53
Instruction: Convert the given binary number to its decimal ...,208,2.0461,0.0149,0.0147,40.52
Instruction: Name two types of desert biomes. Response:...,37,2.0442,0.015,0.015,14.32
"Instruction: Given a sentence, convert it into passive voice...",1024,2.0439,0.013,0.0127,66.62
Instruction: Transform the following sentence into the passi...,10,2.107,0.0229,0.0149,4.32
Instruction: Create a dialog between two people who are disc...,330,2.107,0.0135,0.0134,50.47
Instruction: Identify the most suitable adverb for the follo...,215,2.1769,0.0138,0.0137,41.92
Instruction: Find the main idea of the following passage Inp...,29,2.1763,0.0148,0.0147,11.2
