prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,241,3.4139,0.0329,0.0111,21.29
Instruction: What are the three primary colors? Response:...,13,3.4139,0.2144,0.0118,2.17
Instruction: Describe the structure of an atom. Response:...,303,3.4139,0.0283,0.011,25.33
Instruction: How can we reduce air pollution? Response:...,380,3.4136,0.0302,0.0109,25.6
Instruction: Describe a time when you had to make a difficul...,154,3.4134,0.0295,0.0111,19.44
"Instruction: Identify the odd one out. Input: Twitter, Insta...",32,3.3888,0.0951,0.0114,5.05
Instruction: Explain why the following fraction is equivalen...,114,3.3859,0.0352,0.0111,15.49
Instruction: Write a short story in third person narration a...,435,5.0806,0.0284,0.0109,25.0
Instruction: Render a 3D model of a house Response:...,313,1.8415,0.0123,0.0108,55.13
Instruction: Evaluate this sentence for spelling and grammar...,50,1.8415,0.0117,0.0111,20.7
Instruction: How did Julius Caesar die? Response:...,156,1.8497,0.0116,0.011,42.75
Instruction: What is the capital of France? Response:...,8,1.847,0.0112,0.0113,4.16
Instruction: Generate a list of ten items a person might nee...,76,1.8465,0.0112,0.011,28.29
Instruction: Discuss the causes of the Great Depression Resp...,611,1.8457,0.0128,0.011,63.47
"Instruction: Classify the following into animals, plants, an...",20,1.8452,0.0111,0.0112,9.72
Instruction: Explain the use of word embeddings in Natural L...,424,1.8443,0.0123,0.0108,60.08
Instruction: Describe the function of a computer motherboard...,209,1.7112,0.0154,0.0107,42.61
Instruction: Reverse engineer this code to create a new vers...,180,1.7099,0.0162,0.0109,39.08
Instruction: Propose an ethical solution to the problem of d...,381,1.9637,0.0128,0.0105,55.81
"Instruction: Generate three verbs that mean the same as ""to ...",21,1.9604,0.0147,0.0121,9.31
Instruction: What does DNA stand for? Response:...,191,1.9596,0.0145,0.0108,40.53
Instruction: Compare and contrast the Cuban Missile Crisis a...,750,1.953,0.0125,0.0106,66.27
Instruction: Generate a list of random words. Response:...,65,1.9427,0.0131,0.0121,23.35
Instruction: Transcribe the recording into text. Input: Reco...,398,1.9385,0.0127,0.0105,57.18
Instruction: Who is the world's most famous painter? Respons...,200,0.0321,0.0118,0.0108,83.86
Instruction: Explain the concept of cogging torque. Response...,287,0.0444,0.0116,0.0108,85.03
Instruction: Look up the boiling point of water. Response:...,46,0.0415,0.0118,0.011,80.28
Instruction: Describe the life and reign of King Charles II....,448,0.0412,0.0114,0.0107,87.18
Instruction: Find the area of a circle given its radius. Inp...,1024,0.0403,0.0113,0.0106,88.07
Instruction: Identify the lines of longitude that divides No...,139,0.0403,0.0118,0.0108,83.05
Instruction: Explain the process of cellular respiration in ...,406,0.0367,0.0115,0.0107,86.51
