prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,237,3.4297,0.0288,0.0107,23.18
Instruction: What are the three primary colors? Response:...,99,5.3109,0.0133,0.0113,14.97
Instruction: Describe the structure of an atom. Response:...,140,5.3059,0.0276,0.0111,15.32
Instruction: How can we reduce air pollution? Response:...,265,5.305,0.0197,0.0106,25.21
Instruction: Describe a time when you had to make a difficul...,264,5.3004,0.0198,0.0106,25.15
"Instruction: Identify the odd one out. Input: Twitter, Insta...",27,5.2951,0.0188,0.0122,4.67
Instruction: Explain why the following fraction is equivalen...,113,5.2911,0.0131,0.0115,16.72
Instruction: Write a short story in third person narration a...,446,5.2883,0.0249,0.0106,27.22
Instruction: Render a 3D model of a house Response:...,415,5.2815,0.0214,0.0107,29.31
Instruction: Evaluate this sentence for spelling and grammar...,79,5.2734,0.0137,0.0112,12.46
Instruction: How did Julius Caesar die? Response:...,98,5.2686,0.0133,0.0113,14.94
Instruction: What is the capital of France? Response:...,8,5.2543,0.0364,0.0111,1.45
Instruction: Generate a list of ten items a person might nee...,79,5.2499,0.0137,0.0112,12.5
Instruction: Discuss the causes of the Great Depression Resp...,520,5.2481,0.0267,0.0106,27.24
"Instruction: Classify the following into animals, plants, an...",20,5.2343,0.0213,0.0123,3.55
Instruction: Explain the use of word embeddings in Natural L...,342,5.2105,0.0238,0.0107,25.68
Instruction: Describe the function of a computer motherboard...,279,1.6774,0.0123,0.0107,54.85
Instruction: Reverse engineer this code to create a new vers...,132,1.8202,0.0121,0.0108,38.74
Instruction: Propose an ethical solution to the problem of d...,516,1.8196,0.0114,0.0108,66.99
"Instruction: Generate three verbs that mean the same as ""to ...",22,1.7893,0.0123,0.0108,10.74
Instruction: What does DNA stand for? Response:...,392,1.8002,0.0114,0.0106,62.63
Instruction: Compare and contrast the Cuban Missile Crisis a...,645,1.7995,0.0113,0.0108,70.85
Instruction: Generate a list of random words. Response:...,120,1.7963,0.012,0.0108,37.2
Instruction: Transcribe the recording into text. Input: Reco...,302,1.7958,0.0116,0.0107,57.21
Instruction: Who is the world's most famous painter? Respons...,114,1.7914,0.0121,0.0108,36.15
Instruction: Explain the concept of cogging torque. Response...,288,1.7911,0.0116,0.0107,56.11
Instruction: Look up the boiling point of water. Response:...,90,1.7529,0.0125,0.0111,31.42
Instruction: Describe the life and reign of King Charles II....,546,1.7315,0.0113,0.0108,69.0
Instruction: Find the area of a circle given its radius. Inp...,16,1.7207,0.011,0.0108,8.48
Instruction: Identify the lines of longitude that divides No...,91,1.7097,0.0125,0.0111,32.12
Instruction: Explain the process of cellular respiration in ...,420,1.6952,0.0114,0.0106,64.8
Instruction: Rewrite the following sentence using active voi...,212,1.6867,0.0116,0.0108,51.36
Instruction: Generate a list of adjectives that describe a p...,200,1.703,0.0122,0.0115,48.45
Instruction: Outline the consequences of deforestation. Resp...,449,1.7975,0.0113,0.0111,65.61
Instruction: Develop a plan to reduce electricity usage in a...,942,1.7962,0.011,0.0106,77.62
Instruction: Arrange the words in the given sentence to form...,66,1.7876,0.0118,0.0116,25.81
Instruction: Analyze the given text for its tone. Input: The...,88,1.7847,0.0117,0.0114,31.36
Instruction: Use the given data to calculate the median. Inp...,1024,1.7802,0.0109,0.0106,78.93
"Instruction: Rewrite the given paragraph in a shorter, easie...",40,1.797,0.0118,0.0119,17.71
Instruction: Design a logo for a website about recycling. Re...,181,1.7842,0.0116,0.0114,46.83
Instruction: Generate a poem that expresses joy. Response:...,203,1.7839,0.0116,0.0115,49.23
Instruction: Convert the given equation into an algebraic ex...,25,1.7774,0.0123,0.0123,12.07
Instruction: Brainstorm possible solutions to reduce water p...,368,1.7758,0.0113,0.0112,61.94
Instruction: Explain why the given definition is wrong. Inpu...,83,1.766,0.0114,0.0114,30.76
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,56,1.7621,0.0115,0.0117,23.38
Instruction: Write a short paragraph about the given topic. ...,123,1.7604,0.0118,0.0118,38.51
Instruction: Explain the concept of artificial intelligence ...,157,1.7603,0.0116,0.0116,43.91
Instruction: Design an app for a delivery company. Response:...,488,1.7483,0.0111,0.011,68.08
Instruction: Summarize the given passage. Input: A recent st...,96,1.7369,0.0112,0.0108,34.26
Instruction: Extract the facts from the paragraph. Input: On...,91,1.7368,0.0112,0.0108,33.1
Instruction: Edit the following sentence to make it more con...,131,1.7621,0.0109,0.0108,41.14
Instruction: Generate a poem with 10 lines. Response:...,110,1.7618,0.0109,0.0108,37.23
Instruction: Convert from celsius to fahrenheit. Input: Temp...,356,1.7615,0.0107,0.0105,64.03
Instruction: Arrange the given numbers in ascending order. I...,15,1.7606,0.0113,0.0113,7.82
Instruction: Calculate the total surface area of a cube with...,110,1.7604,0.0109,0.0108,37.25
Instruction: What is the force on a 1 kg mass due to the gra...,86,1.757,0.011,0.0108,31.97
Instruction: Provide one example for a cultural practice. Re...,156,1.7494,0.011,0.0108,45.25
"Instruction: Given a set of numbers, find the maximum value....",12,1.7434,0.0112,0.011,6.43
Instruction: Give two examples of a liquid. Response:...,213,1.74,0.0108,0.0106,52.92
Instruction: What is the product of 6 and 2? Response:...,154,1.7348,0.0109,0.0108,45.18
Instruction: What type of plant is a skunk cabbage? Response...,135,1.7346,0.0109,0.0108,42.18
Instruction: Convert the given binary number to its decimal ...,175,1.7336,0.0109,0.0107,48.14
Instruction: Name two types of desert biomes. Response:...,161,1.7127,0.0109,0.0108,46.48
"Instruction: Given a sentence, convert it into passive voice...",12,1.7072,0.0112,0.011,6.55
Instruction: Transform the following sentence into the passi...,10,0.0356,0.0277,0.0126,35.04
Instruction: Create a dialog between two people who are disc...,396,0.0454,0.0122,0.0106,81.28
Instruction: Identify the most suitable adverb for the follo...,1024,0.1107,0.0112,0.0104,88.66
Instruction: Find the main idea of the following passage Inp...,45,0.1086,0.0123,0.0119,69.08
Instruction: Analyze the tone of the following sentences Inp...,39,0.1168,0.0123,0.0122,66.94
Instruction: Construct an argument to defend the following s...,737,0.1135,0.0115,0.0106,86.1
Instruction: Convert the following sentence into the present...,8,0.1071,0.0128,0.0126,40.66
Instruction: Give an example of a metaphor that uses the fol...,13,0.1067,0.0123,0.0125,51.17
Instruction: Describe the following person Input: John Respo...,78,0.106,0.0109,0.0104,82.28
Instruction: Construct a mathematical problem with the follo...,150,0.1008,0.0117,0.0104,81.45
Instruction: Aim to reduce the following sentence without ch...,46,0.1,0.0115,0.0117,74.43
Instruction: Identify the conjunctions in the following sent...,20,0.0998,0.0121,0.0123,60.64
Instruction: Rewrite the following sentence in the third per...,1024,0.0857,0.0111,0.0104,89.12
Instruction: Generate a list of business ideas for a food de...,557,0.0834,0.0115,0.0105,85.79
Instruction: Edit the following sentence to improve clarity ...,50,0.0704,0.0114,0.0109,79.39
Instruction: Imagine you are speaking with a customer who is...,281,0.0689,0.0121,0.0105,81.11
Instruction: Explain the concept of a bubble sort algorithm ...,299,0.0472,0.0117,0.0107,84.63
Instruction: Classify the following incident as a breach of ...,3,0.0472,0.0469,0.075,21.25
"Instruction: Given the following input, construct a creative...",605,0.0481,0.0114,0.0106,86.92
