prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,217,3.3878,0.0307,0.0131,21.66
Instruction: What are the three primary colors? Response:...,51,5.2129,0.0138,0.0135,8.64
Instruction: Describe the structure of an atom. Response:...,130,5.2129,0.0134,0.0133,18.72
Instruction: How can we reduce air pollution? Response:...,308,5.2128,0.0244,0.0122,24.23
Instruction: Describe a time when you had to make a difficul...,208,5.2128,0.0227,0.0131,20.98
"Instruction: Identify the odd one out. Input: Twitter, Insta...",19,5.2119,0.0144,0.0135,3.47
Instruction: Explain why the following fraction is equivalen...,102,5.2106,0.0135,0.0134,15.5
Instruction: Write a short story in third person narration a...,457,5.1911,0.0237,0.0114,28.56
Instruction: Render a 3D model of a house Response:...,441,1.6136,0.0111,0.0113,67.79
Instruction: Evaluate this sentence for spelling and grammar...,17,1.6133,0.0145,0.0134,9.21
Instruction: How did Julius Caesar die? Response:...,238,1.613,0.0121,0.0118,52.99
Instruction: What is the capital of France? Response:...,8,1.627,0.0133,0.0134,4.65
Instruction: Generate a list of ten items a person might nee...,82,1.6211,0.013,0.013,30.65
Instruction: Discuss the causes of the Great Depression Resp...,668,1.6178,0.011,0.0103,74.77
"Instruction: Classify the following into animals, plants, an...",29,1.5991,0.0133,0.0133,14.71
Instruction: Explain the use of word embeddings in Natural L...,210,1.5874,0.0121,0.0119,50.9
Instruction: Describe the function of a computer motherboard...,387,0.03,0.0178,0.0131,56.13
Instruction: Reverse engineer this code to create a new vers...,721,1.5816,0.0123,0.0117,68.85
Instruction: Propose an ethical solution to the problem of d...,323,1.5812,0.014,0.0132,52.95
"Instruction: Generate three verbs that mean the same as ""to ...",22,1.5812,0.019,0.0134,11.11
Instruction: What does DNA stand for? Response:...,199,1.5793,0.0147,0.0134,44.3
Instruction: Compare and contrast the Cuban Missile Crisis a...,645,1.6774,0.0124,0.0126,66.9
Instruction: Generate a list of random words. Response:...,93,1.6743,0.0136,0.0134,31.81
Instruction: Transcribe the recording into text. Input: Reco...,334,1.6237,0.0137,0.0132,54.0
Instruction: Who is the world's most famous painter? Respons...,57,0.0424,0.0146,0.0136,66.43
Instruction: Explain the concept of cogging torque. Response...,331,0.0424,0.0128,0.0129,77.43
Instruction: Look up the boiling point of water. Response:...,88,0.0528,0.014,0.0135,69.35
Instruction: Describe the life and reign of King Charles II....,472,0.0518,0.0119,0.0118,83.76
Instruction: Find the area of a circle given its radius. Inp...,215,0.0466,0.0134,0.0131,73.76
Instruction: Identify the lines of longitude that divides No...,92,0.0431,0.0139,0.0135,70.1
Instruction: Explain the process of cellular respiration in ...,514,0.0424,0.0117,0.0117,85.08
Instruction: Rewrite the following sentence using active voi...,234,0.0412,0.0131,0.0131,75.52
Instruction: Generate a list of adjectives that describe a p...,181,0.031,0.0136,0.0134,72.8
Instruction: Outline the consequences of deforestation. Resp...,360,0.0392,0.0126,0.0127,78.96
Instruction: Develop a plan to reduce electricity usage in a...,728,0.0354,0.0111,0.0108,90.13
Instruction: Arrange the words in the given sentence to form...,1024,0.0334,0.0107,0.0097,93.5
Instruction: Analyze the given text for its tone. Input: The...,77,0.0292,0.014,0.0135,70.41
Instruction: Use the given data to calculate the median. Inp...,169,0.0321,0.0135,0.0134,73.32
"Instruction: Rewrite the given paragraph in a shorter, easie...",44,0.0307,0.0138,0.0135,70.57
Instruction: Design a logo for a website about recycling. Re...,260,0.0371,0.0128,0.0132,77.73
Instruction: Generate a poem that expresses joy. Response:...,228,0.0504,0.0135,0.0132,73.19
Instruction: Convert the given equation into an algebraic ex...,1024,0.0506,0.0108,0.0098,92.24
Instruction: Brainstorm possible solutions to reduce water p...,400,0.0309,0.0127,0.0118,78.25
Instruction: Explain why the given definition is wrong. Inpu...,134,0.0496,0.0146,0.0135,67.14
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,37,0.0475,0.0138,0.0134,67.95
Instruction: Write a short paragraph about the given topic. ...,154,0.0449,0.0144,0.0134,68.46
Instruction: Explain the concept of artificial intelligence ...,97,0.0438,0.0139,0.0135,70.55
Instruction: Design an app for a delivery company. Response:...,514,0.0385,0.0119,0.0116,83.51
Instruction: Summarize the given passage. Input: A recent st...,70,0.0405,0.0134,0.0132,72.31
Instruction: Extract the facts from the paragraph. Input: On...,59,0.0405,0.0135,0.0132,71.6
Instruction: Edit the following sentence to make it more con...,17,0.0404,0.0142,0.0136,63.68
Instruction: Generate a poem with 10 lines. Response:...,116,0.0405,0.0127,0.013,77.33
Instruction: Convert from celsius to fahrenheit. Input: Temp...,176,0.0395,0.012,0.0117,81.99
Instruction: Arrange the given numbers in ascending order. I...,23,0.039,0.014,0.0136,66.44
Instruction: Calculate the total surface area of a cube with...,149,0.0397,0.0123,0.0119,79.98
Instruction: What is the force on a 1 kg mass due to the gra...,364,0.0361,0.0108,0.0098,92.42
Instruction: Provide one example for a cultural practice. Re...,394,0.0313,0.0106,0.01,93.64
"Instruction: Given a set of numbers, find the maximum value....",9,0.0313,0.0176,0.0137,52.19
Instruction: Give two examples of a liquid. Response:...,11,0.0498,0.0147,0.0134,55.97
Instruction: What is the product of 6 and 2? Response:...,150,0.049,0.0119,0.0118,82.0
Instruction: What type of plant is a skunk cabbage? Response...,53,0.0438,0.0125,0.0119,76.23
Instruction: Convert the given binary number to its decimal ...,22,0.0411,0.0138,0.0131,66.46
