prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,105,3.4453,0.0101,0.0102,23.34
Explain the architecture of a transformer model.,435,0.0352,0.0102,0.0102,97.13
What are the core differences between CNN and RNN?,605,0.0349,0.0102,0.0102,97.52
Describe how attention mechanism improves translation models.,246,0.0348,0.0102,0.0102,97.27
What is the role of positional encoding in transformers?,520,0.0356,0.0106,0.0102,94.22
How does self-attention differ from cross-attention?,332,0.0353,0.0102,0.0102,97.53
Explain the concept of tokenization in NLP.,418,0.0347,0.0102,0.0102,97.62
What is the vanishing gradient problem and how to mitigate it?,1000,0.0365,0.0102,0.0102,97.94
Describe how Gaudi architecture differs from NVIDIA GPUs.,290,0.0359,0.0102,0.0102,97.35
What is model parallelism and how does it help scale large models?,501,0.0352,0.0102,0.0102,97.74
Explain the difference between GPT and BERT architectures.,665,0.0356,0.0102,0.0102,97.78
How does prompt engineering affect language model outputs?,528,0.035,0.0102,0.0102,97.78
What is the function of layer normalization in deep networks?,174,0.0352,0.0104,0.0104,94.78
Explain causal language modeling with examples.,309,0.035,0.0103,0.0102,96.03
What is quantization and how does it improve inference performance?,1000,0.0349,0.0103,0.0102,96.57
Describe how fine-tuning works for large language models.,532,0.0355,0.0103,0.0102,96.31
What are LoRA adapters and how do they help in parameter-efficient training?,353,0.0354,0.0103,0.0102,96.81
Explain the purpose of rotary positional embeddings.,390,0.0344,0.0103,0.0102,96.41
How does DeepSpeed improve model training efficiency?,816,0.0362,0.0102,0.0102,97.45
Compare data parallelism and pipeline parallelism.,250,0.0344,0.0103,0.0102,95.84
What is ALiBi positional encoding?,546,0.0342,0.0102,0.0102,97.28
Describe the purpose of HF Transformers library.,238,0.0355,0.0102,0.0102,97.2
How do attention heads capture contextual meaning?,570,0.0356,0.0102,0.0102,97.17
What is dynamic batching in inference servers?,597,0.0349,0.0104,0.0102,96.02
Explain greedy decoding vs beam search vs sampling.,384,0.0344,0.0102,0.0102,97.59
What is perplexity in language models and why is it important?,341,0.0351,0.0102,0.0102,97.54
How does mixed precision training benefit model training?,951,0.0344,0.0103,0.0102,97.01
What is the function of the softmax layer in transformers?,1000,0.0347,0.0102,0.0102,97.43
Explain embeddings and how they're used in NLP models.,364,0.036,0.0107,0.0102,93.07
Describe the function of the tokenizer's vocabulary.,138,0.0348,0.0102,0.0102,96.48
What is causal masking in transformer decoders?,550,0.0352,0.0103,0.0102,96.29
How does gradient checkpointing reduce memory usage?,735,0.0355,0.0102,0.0102,97.82
Explain the difference between encoder-decoder and decoder-only models.,429,0.0351,0.0102,0.0102,97.61
What is zero-shot vs few-shot vs fine-tuned inference?,170,0.0353,0.0106,0.0102,93.33
What are prompt templates and why do they matter?,722,0.0343,0.0102,0.0102,97.82
Explain the role of BOS and EOS tokens in transformers.,257,0.0358,0.0103,0.0102,96.27
What is a floating-point tensor and how is it represented?,576,0.0356,0.0102,0.0102,97.6
What are hypernetworks in neural architectures?,249,0.0347,0.0102,0.0102,96.91
Explain MoE (Mixture of Experts) architecture.,596,0.0347,0.0104,0.0102,95.82
What is distillation in model compression?,200,0.0354,0.0102,0.0102,97.01
How do you implement top-k and top-p sampling?,787,0.0349,0.0103,0.0102,97.22
What is a vector database and how is it used with LLMs?,348,0.0352,0.0102,0.0102,97.54
Describe how you would use RAG (Retrieval Augmented Generation).,453,0.0368,0.0102,0.0102,97.03
What is streaming inference and how is it used?,983,0.0359,0.0103,0.0102,97.04
How does TTFT relate to user-perceived latency?,1000,0.0355,0.0102,0.0102,97.39
Explain transformer decoder blocks layer-by-layer.,463,0.035,0.0102,0.0102,97.16
What is a KV cache in transformer inference?,566,0.0348,0.0102,0.0102,97.32
Describe token-by-token generation and its challenges.,729,0.0352,0.0103,0.0102,97.2
How does LLaMA 2 compare to GPT-3.5?,410,0.035,0.0103,0.0102,96.11
Explain the training data pipeline for a large model.,384,0.0362,0.011,0.0102,90.73
What are the ethical concerns with generative models?,394,0.0353,0.0102,0.0102,97.58
How do transformers process multilingual text?,402,0.0349,0.0102,0.0102,97.63
What are flash attention mechanisms?,1000,0.0357,0.0102,0.0102,97.89
Describe how memory-efficient attention works.,133,0.035,0.0102,0.0102,96.44
What is inference throughput and how is it calculated?,1000,0.0347,0.0103,0.0102,96.9
Explain how masked self-attention works in BERT.,438,0.0357,0.0102,0.0102,97.7
How do instruction-tuned models differ from base models?,375,0.0356,0.0102,0.0102,97.28
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,274,0.0351,0.0102,0.0102,97.35
What is SFT (Supervised Fine-Tuning) in LLM training?,758,0.0357,0.0102,0.0102,97.81
Explain the role of HPU in Gaudi chips.,265,0.0354,0.0102,0.0102,97.34
What is a causal attention mask?,1000,0.0348,0.0102,0.0102,97.45
Describe the HF `generate()` function in Transformers.,785,0.0442,0.0102,0.0102,97.45
"Explain differences between T5, BART, and GPT models.",699,0.0358,0.0102,0.0102,97.8
What is model checkpointing and resumption?,1000,0.0346,0.0102,0.0102,97.95
Describe how checkpoint sharding works in distributed training.,544,0.0354,0.0102,0.0102,97.71
How are model weights stored in HuggingFace format?,695,0.0353,0.0102,0.0102,97.86
Explain the impact of batch size on training and inference.,490,0.0353,0.0102,0.0102,97.68
What are fused kernels and why are they fast?,1000,0.0358,0.0102,0.0102,97.92
How does the `AutoModelForCausalLM` class work?,520,0.0351,0.0102,0.0102,97.7
What are tensor parallel and tensor slicing?,572,0.0347,0.0102,0.0102,97.81
Describe the key steps of model serving using vLLM.,297,0.0351,0.0102,0.0102,97.38
What are inference graphs in deep learning?,1000,0.0349,0.0104,0.0102,95.79
What is a streaming response in OpenAI-style APIs?,816,0.0357,0.0102,0.0102,97.84
How does speculative decoding reduce latency?,159,0.0348,0.0102,0.0102,96.7
What is JAX and how is it different from PyTorch?,258,0.0353,0.0102,0.0102,97.26
Describe lazy loading of weights in vLLM.,592,0.0343,0.0102,0.0102,97.82
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0349,0.0102,0.0102,97.88
What are the differences between HPU and GPU tensors?,513,0.0359,0.0102,0.0102,97.77
What are the limitations of LLaMA 2?,119,0.0359,0.0102,0.0102,96.09
How is multilingual performance evaluated in LLMs?,465,0.0345,0.0102,0.0102,97.74
Describe an example use of prompt tuning.,352,0.0343,0.0102,0.0102,97.52
What is the attention bottleneck and how to address it?,1000,0.0355,0.0102,0.0102,97.93
How does token alignment affect downstream tasks?,1000,0.0352,0.0102,0.0102,97.88
What are the challenges in inference on edge devices?,1000,0.0353,0.0102,0.0102,97.93
Explain the principle behind rotary embeddings.,325,0.0346,0.0102,0.0102,97.47
How does temperature affect language model output?,201,0.0346,0.0102,0.0102,97.04
What are stop sequences in generation APIs?,344,0.035,0.0102,0.0102,97.48
Describe token streaming latency optimization.,463,0.034,0.0102,0.0102,97.75
How to evaluate hallucinations in language models?,277,0.0353,0.0102,0.0102,97.33
What is the purpose of `bos_token_id`?,222,0.0352,0.0102,0.0102,97.13
How are fused attention layers implemented?,224,0.0347,0.0102,0.0102,97.13
Describe a pipeline for deploying LLaMA 2 in production.,821,0.0353,0.0102,0.0102,97.9
