prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,204,3.1107,0.0278,0.0192,23.28
Instruction: What are the three primary colors? Response:...,100,4.8855,0.0194,0.0195,14.69
Instruction: Describe the structure of an atom. Response:...,270,4.8855,0.0247,0.0189,23.42
Instruction: How can we reduce air pollution? Response:...,308,4.8822,0.0237,0.0187,25.35
Instruction: Describe a time when you had to make a difficul...,423,4.8703,0.0282,0.0172,25.19
"Instruction: Identify the odd one out. Input: Twitter, Insta...",44,4.861,0.0195,0.0196,7.72
Instruction: Explain why the following fraction is equivalen...,76,4.8587,0.0195,0.0196,12.02
Instruction: Write a short story in third person narration a...,322,4.8401,0.0284,0.0187,23.08
Instruction: Render a 3D model of a house Response:...,449,1.9936,0.0155,0.0162,50.26
Instruction: Evaluate this sentence for spelling and grammar...,77,1.9932,0.0196,0.0193,22.09
Instruction: How did Julius Caesar die? Response:...,104,1.9932,0.0194,0.0192,26.05
Instruction: What is the capital of France? Response:...,8,1.9931,0.0235,0.0198,3.71
Instruction: Generate a list of ten items a person might nee...,114,2.023,0.0189,0.0191,27.4
Instruction: Discuss the causes of the Great Depression Resp...,857,2.0223,0.013,0.0122,65.27
"Instruction: Classify the following into animals, plants, an...",20,2.007,0.0195,0.0196,8.41
Instruction: Explain the use of word embeddings in Natural L...,259,1.9606,0.0175,0.0169,39.96
Instruction: Describe the function of a computer motherboard...,135,1.6114,0.0183,0.0188,33.28
Instruction: Reverse engineer this code to create a new vers...,62,1.6113,0.0198,0.0194,21.97
Instruction: Propose an ethical solution to the problem of d...,439,1.6113,0.0161,0.0165,50.62
"Instruction: Generate three verbs that mean the same as ""to ...",26,1.6112,0.0206,0.0196,12.22
Instruction: What does DNA stand for? Response:...,13,1.6092,0.0217,0.0196,6.95
Instruction: Compare and contrast the Cuban Missile Crisis a...,859,1.6159,0.0133,0.0123,65.96
Instruction: Generate a list of random words. Response:...,76,1.609,0.0195,0.0193,24.76
Instruction: Transcribe the recording into text. Input: Reco...,332,1.6004,0.0172,0.0168,45.54
Instruction: Who is the world's most famous painter? Respons...,89,0.0349,0.0202,0.0196,49.07
Instruction: Explain the concept of cogging torque. Response...,349,0.0349,0.0181,0.0181,55.1
Instruction: Look up the boiling point of water. Response:...,193,0.0678,0.0192,0.0192,51.49
Instruction: Describe the life and reign of King Charles II....,489,0.0669,0.016,0.0167,62.18
Instruction: Find the area of a circle given its radius. Inp...,223,0.067,0.0188,0.019,52.55
Instruction: Identify the lines of longitude that divides No...,100,0.0669,0.0197,0.0196,49.54
Instruction: Explain the process of cellular respiration in ...,397,0.0658,0.0173,0.0172,57.32
Instruction: Rewrite the following sentence using active voi...,8,0.0753,0.0193,0.0193,38.01
Instruction: Generate a list of adjectives that describe a p...,188,0.0344,0.0194,0.0191,51.22
Instruction: Outline the consequences of deforestation. Resp...,481,0.0327,0.0162,0.0166,61.78
Instruction: Develop a plan to reduce electricity usage in a...,724,0.0793,0.0141,0.0127,70.55
Instruction: Arrange the words in the given sentence to form...,81,0.0789,0.0198,0.0197,48.69
Instruction: Analyze the given text for its tone. Input: The...,65,0.0779,0.0199,0.0197,48.01
Instruction: Use the given data to calculate the median. Inp...,297,0.0745,0.0182,0.0185,54.34
"Instruction: Rewrite the given paragraph in a shorter, easie...",39,0.0711,0.0201,0.0198,46.62
Instruction: Design a logo for a website about recycling. Re...,202,0.0826,0.0189,0.019,52.0
Instruction: Generate a poem that expresses joy. Response:...,283,0.0349,0.0181,0.0174,55.07
Instruction: Convert the given equation into an algebraic ex...,23,0.0848,0.0195,0.0196,44.71
Instruction: Brainstorm possible solutions to reduce water p...,342,0.0847,0.017,0.0169,58.15
Instruction: Explain why the given definition is wrong. Inpu...,104,0.0847,0.0196,0.0196,49.45
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,220,0.0847,0.0183,0.0188,53.75
Instruction: Write a short paragraph about the given topic. ...,141,0.0845,0.0194,0.0194,50.45
Instruction: Explain the concept of artificial intelligence ...,99,0.0843,0.0196,0.0196,49.37
Instruction: Design an app for a delivery company. Response:...,539,0.0843,0.0145,0.0159,68.36
Instruction: Summarize the given passage. Input: A recent st...,78,0.0477,0.0207,0.0197,47.51
Instruction: Extract the facts from the paragraph. Input: On...,76,0.0478,0.0207,0.0197,47.45
Instruction: Edit the following sentence to make it more con...,794,0.0478,0.0136,0.0125,73.39
Instruction: Generate a poem with 10 lines. Response:...,164,0.0477,0.0189,0.019,52.32
Instruction: Convert from celsius to fahrenheit. Input: Temp...,315,0.063,0.0177,0.0168,55.9
Instruction: Arrange the given numbers in ascending order. I...,438,0.058,0.0162,0.0166,61.2
Instruction: Calculate the total surface area of a cube with...,109,0.0618,0.0195,0.0195,50.19
Instruction: What is the force on a 1 kg mass due to the gra...,50,0.0639,0.0196,0.0197,48.9
Instruction: Provide one example for a cultural practice. Re...,154,0.0332,0.0199,0.0193,50.0
"Instruction: Given a set of numbers, find the maximum value....",218,0.0839,0.0187,0.019,52.53
Instruction: Give two examples of a liquid. Response:...,53,0.0837,0.0203,0.0196,46.5
Instruction: What is the product of 6 and 2? Response:...,1024,0.0825,0.0139,0.0127,71.84
Instruction: What type of plant is a skunk cabbage? Response...,160,0.0809,0.0196,0.0193,50.14
Instruction: Convert the given binary number to its decimal ...,176,0.079,0.0193,0.0192,51.02
Instruction: Name two types of desert biomes. Response:...,44,0.0468,0.0202,0.0196,48.13
"Instruction: Given a sentence, convert it into passive voice...",1024,0.0616,0.0138,0.0127,72.31
Instruction: Transform the following sentence into the passi...,9,0.0487,0.0266,0.0196,34.44
Instruction: Create a dialog between two people who are disc...,389,0.0482,0.0174,0.0168,57.11
Instruction: Identify the most suitable adverb for the follo...,178,0.0481,0.0187,0.0187,52.97
Instruction: Find the main idea of the following passage Inp...,48,0.0471,0.0204,0.0194,47.67
Instruction: Analyze the tone of the following sentences Inp...,143,0.0833,0.019,0.0189,51.47
Instruction: Construct an argument to defend the following s...,380,0.0771,0.0174,0.0169,56.84
Instruction: Convert the following sentence into the present...,5,0.0703,0.0242,0.0205,29.9
Instruction: Give an example of a metaphor that uses the fol...,419,0.0815,0.0168,0.0168,59.06
Instruction: Describe the following person Input: John Respo...,86,0.0316,0.02,0.0191,49.58
Instruction: Construct a mathematical problem with the follo...,46,0.0653,0.0204,0.0195,46.83
Instruction: Aim to reduce the following sentence without ch...,7,0.0632,0.027,0.0198,31.05
Instruction: Identify the conjunctions in the following sent...,117,0.0621,0.0188,0.0187,52.23
Instruction: Rewrite the following sentence in the third per...,197,0.0683,0.0177,0.017,55.68
Instruction: Generate a list of business ideas for a food de...,456,0.0667,0.0139,0.0128,71.41
Instruction: Edit the following sentence to improve clarity ...,17,0.0661,0.0208,0.0197,42.62
Instruction: Imagine you are speaking with a customer who is...,283,0.0707,0.0161,0.0166,61.39
Instruction: Explain the concept of a bubble sort algorithm ...,334,0.0482,0.0197,0.0196,50.44
Instruction: Classify the following incident as a breach of ...,60,0.0482,0.0204,0.0196,47.89
"Instruction: Given the following input, construct a creative...",406,0.0482,0.0194,0.0195,51.37
Instruction: Generate a list of methods to reduce food waste...,393,0.0479,0.0195,0.0195,51.11
Instruction: Propose an idea for a self-driving car. Respons...,683,0.0635,0.0157,0.0185,63.3
Instruction: Explain the concept of a linear regression mode...,299,0.0637,0.0196,0.0196,50.57
Instruction: Construct a list of tips to help reduce stress....,432,0.0578,0.0188,0.0194,52.85
Instruction: Write a review of a recent movie you watched. I...,375,0.0563,0.0195,0.0195,51.11
Instruction: Create a Twitter post to promote your new produ...,82,0.0597,0.0201,0.0196,48.47
"Instruction: Given the following input, classify the verb as...",265,0.0597,0.0176,0.0183,56.42
Instruction: Generate a list of marketing strategies to prom...,436,0.0598,0.0147,0.0156,67.71
Instruction: Rewrite the sentence to provide more clarity an...,71,0.0582,0.0203,0.0197,48.11
Instruction: Give a description of the following customer se...,161,0.0578,0.0194,0.0193,50.97
Instruction: Design a logo for a mobile application. Respons...,218,0.0653,0.0185,0.0188,53.3
Instruction: Generate a list of country names in the western...,187,0.055,0.0187,0.0191,52.79
Instruction: Translate the following phrase into French. Inp...,5,0.0499,0.0195,0.0197,39.07
Instruction: Explain what an API is. Response:...,221,0.0348,0.018,0.0173,55.44
Instruction: Compute the area of a rectangle with length 10c...,89,0.0343,0.0202,0.0195,49.02
Instruction: Find the capital of Spain. Response:...,190,0.0782,0.0182,0.0184,54.05
Instruction: Classify the following statement as true or fal...,209,0.0774,0.018,0.0175,54.67
Instruction: Design a database to record employee salaries. ...,262,0.0731,0.0166,0.0169,59.61
Instruction: Identify the theme of the following book. Input...,105,0.0712,0.0195,0.0194,49.98
Instruction: Assign each word in the sentence below to its p...,41,0.0694,0.0202,0.0197,46.82
Instruction: Generate a password of 8 characters. Response:...,21,0.0875,0.0196,0.0197,43.84
Instruction: Create a web page about robotics. Response:...,1024,0.0357,0.0109,0.0102,91.62
Instruction: What is the most commonly shared type of conten...,67,0.0356,0.0197,0.0191,50.23
Instruction: What is the main idea of this text? Input: The ...,37,0.0836,0.0201,0.0194,45.92
Instruction: Generate a list of present continuous verbs. Re...,112,0.0835,0.0164,0.0167,58.82
Instruction: Think of a phrase or idiom containing the word ...,53,0.0833,0.0196,0.0193,48.15
Instruction: Make a prediction about what will happen in the...,25,0.0793,0.0204,0.0199,43.85
Instruction: Generate a headline for the following article. ...,18,0.0763,0.0208,0.02,41.9
Instruction: What type of punctuation should be used at the ...,49,0.0482,0.0193,0.0193,50.31
Instruction: Identify the incorrect word and suggest a bette...,88,0.0484,0.0189,0.0188,52.06
Instruction: Rewrite this sentence using the third person po...,1024,0.048,0.0109,0.0102,91.35
Instruction: Change this sentence into the future tense. Inp...,86,0.0482,0.019,0.0188,51.79
