prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,219,3.2908,0.0358,0.0203,19.74
Instruction: What are the three primary colors? Response:...,26,3.2882,0.0902,0.0209,4.69
Instruction: Describe the structure of an atom. Response:...,443,3.284,0.0307,0.0192,26.31
Instruction: How can we reduce air pollution? Response:...,385,3.2808,0.0284,0.0195,27.15
Instruction: Describe a time when you had to make a difficul...,134,3.279,0.0337,0.0206,17.28
"Instruction: Identify the odd one out. Input: Twitter, Insta...",54,3.2774,0.0535,0.0209,8.83
Instruction: Explain why the following fraction is equivalen...,121,5.0258,0.0205,0.0206,16.16
Instruction: Write a short story in third person narration a...,552,5.0165,0.027,0.0188,27.75
Instruction: Render a 3D model of a house Response:...,228,5.0126,0.0274,0.0202,20.29
Instruction: Evaluate this sentence for spelling and grammar...,71,5.0122,0.0205,0.0207,11.01
Instruction: How did Julius Caesar die? Response:...,191,4.9997,0.029,0.0204,18.19
Instruction: What is the capital of France? Response:...,36,4.9867,0.0204,0.0209,6.32
Instruction: Generate a list of ten items a person might nee...,85,4.9625,0.0206,0.0207,12.71
Instruction: Discuss the causes of the Great Depression Resp...,625,4.9379,0.0278,0.0185,28.08
"Instruction: Classify the following into animals, plants, an...",18,4.9254,0.0199,0.0207,3.42
Instruction: Explain the use of word embeddings in Natural L...,422,4.9222,0.0272,0.0193,25.76
Instruction: Describe the function of a computer motherboard...,177,1.6776,0.021,0.0207,32.94
Instruction: Reverse engineer this code to create a new vers...,308,1.6778,0.0205,0.0203,38.71
Instruction: Propose an ethical solution to the problem of d...,330,1.6776,0.0204,0.0203,39.34
"Instruction: Generate three verbs that mean the same as ""to ...",15,1.7334,0.0207,0.0209,7.42
Instruction: What does DNA stand for? Response:...,158,1.7324,0.0207,0.0208,31.71
Instruction: Compare and contrast the Cuban Missile Crisis a...,702,1.7299,0.0172,0.0188,50.88
Instruction: Generate a list of random words. Response:...,93,1.7278,0.0208,0.0209,25.56
Instruction: Transcribe the recording into text. Input: Reco...,414,1.7262,0.0199,0.02,41.65
Instruction: Who is the world's most famous painter? Respons...,70,1.7252,0.0208,0.0209,22.17
Instruction: Explain the concept of cogging torque. Response...,330,1.7197,0.0202,0.0203,39.41
Instruction: Look up the boiling point of water. Response:...,188,1.7182,0.0206,0.0207,33.69
Instruction: Describe the life and reign of King Charles II....,476,1.7103,0.0194,0.0199,43.49
Instruction: Find the area of a circle given its radius. Inp...,23,1.7063,0.0207,0.0209,10.64
Instruction: Identify the lines of longitude that divides No...,28,1.6902,0.0208,0.0209,12.44
Instruction: Explain the process of cellular respiration in ...,440,1.6161,0.0197,0.0199,42.89
Instruction: Rewrite the following sentence using active voi...,1024,1.616,0.015,0.0129,60.38
Instruction: Generate a list of adjectives that describe a p...,264,1.5427,0.0204,0.0203,38.18
Instruction: Outline the consequences of deforestation. Resp...,533,1.5921,0.0186,0.019,46.45
Instruction: Develop a plan to reduce electricity usage in a...,513,1.5693,0.0187,0.0191,46.13
Instruction: Arrange the words in the given sentence to form...,1024,1.5691,0.0153,0.0158,59.54
Instruction: Analyze the given text for its tone. Input: The...,45,1.5678,0.0208,0.0208,18.12
Instruction: Use the given data to calculate the median. Inp...,123,1.5663,0.0207,0.0207,30.05
"Instruction: Rewrite the given paragraph in a shorter, easie...",39,1.562,0.0208,0.0209,16.57
Instruction: Design a logo for a website about recycling. Re...,222,1.561,0.0203,0.0204,36.69
Instruction: Generate a poem that expresses joy. Response:...,253,1.5609,0.0202,0.0204,38.0
Instruction: Convert the given equation into an algebraic ex...,26,1.5601,0.0208,0.0208,12.51
Instruction: Brainstorm possible solutions to reduce water p...,327,1.5496,0.0199,0.0201,40.71
Instruction: Explain why the given definition is wrong. Inpu...,93,1.5475,0.0207,0.0208,26.91
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,53,1.5436,0.0208,0.0208,20.18
Instruction: Write a short paragraph about the given topic. ...,146,1.5415,0.0207,0.0207,32.17
Instruction: Explain the concept of artificial intelligence ...,148,1.5096,0.0207,0.0207,32.55
Instruction: Design an app for a delivery company. Response:...,771,1.5084,0.0167,0.0168,53.63
Instruction: Summarize the given passage. Input: A recent st...,62,0.0424,0.0218,0.0208,45.08
Instruction: Extract the facts from the paragraph. Input: On...,60,0.1122,0.0207,0.0208,44.98
Instruction: Edit the following sentence to make it more con...,86,0.1122,0.0206,0.0207,46.05
Instruction: Generate a poem with 10 lines. Response:...,133,0.1121,0.0204,0.0205,47.49
Instruction: Convert from celsius to fahrenheit. Input: Temp...,893,0.1121,0.0161,0.0165,61.56
Instruction: Arrange the given numbers in ascending order. I...,302,0.1121,0.0194,0.0193,50.65
Instruction: Calculate the total surface area of a cube with...,102,0.1116,0.0206,0.0207,46.52
Instruction: What is the force on a 1 kg mass due to the gra...,333,0.1091,0.0192,0.0192,51.46
Instruction: Provide one example for a cultural practice. Re...,150,0.1068,0.0203,0.0204,47.97
"Instruction: Given a set of numbers, find the maximum value....",9,0.1059,0.0204,0.0207,33.45
Instruction: Give two examples of a liquid. Response:...,1024,0.1046,0.0154,0.0163,64.67
Instruction: What is the product of 6 and 2? Response:...,14,0.1037,0.0205,0.0209,37.78
Instruction: What type of plant is a skunk cabbage? Response...,143,0.1034,0.0203,0.0204,47.85
Instruction: Convert the given binary number to its decimal ...,587,0.1027,0.018,0.0177,55.11
Instruction: Name two types of desert biomes. Response:...,73,0.102,0.0207,0.0208,45.85
"Instruction: Given a sentence, convert it into passive voice...",12,0.0926,0.0205,0.0207,37.75
