sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,639,0.4885,0.013,0.01,72.34,8.83
1,375,1.0873,0.0137,0.0104,60.22,6.23
2,322,0.179,0.0177,0.0104,54.64,5.89
3,27,0.726,0.0687,0.0104,10.19,2.65
4,70,0.7714,0.0331,0.0104,22.21,3.15
6,818,2.1944,0.0094,0.0091,47.08,17.37
7,403,1.0126,0.0134,0.0104,62.67,6.43
8,52,0.3795,0.0144,0.0103,45.4,1.15
9,22,0.5382,0.0109,0.0103,19.93,1.1
10,207,0.0793,0.0134,0.0099,72.32,2.86
11,350,0.4901,0.0102,0.0099,85.76,4.08
12,339,0.1782,0.0116,0.0099,81.98,4.14
14,407,0.5355,0.0101,0.0098,87.18,4.67
16,277,0.319,0.0119,0.0099,76.57,3.62
17,107,0.11,0.0175,0.0103,53.44,2.0
18,74,0.5719,0.0128,0.0103,48.41,1.53
19,699,0.6222,0.0096,0.0092,94.87,7.37
21,26,0.4462,0.0181,0.0103,27.3,0.95
22,367,0.5319,0.0101,0.0099,86.3,4.25
23,352,0.4575,0.0108,0.0099,82.56,4.26
24,242,0.1209,0.0143,0.0105,67.14,3.6
25,309,0.3606,0.0122,0.0105,74.53,4.15
26,202,0.7331,0.0107,0.0106,69.54,2.9
27,42,0.6529,0.0146,0.0105,27.97,1.5
28,504,0.8471,0.0101,0.01,84.86,5.94
29,35,0.1122,0.0344,0.0104,25.25,1.39
30,686,0.7494,0.0095,0.0094,75.26,9.11
31,18,0.6544,0.0232,0.0104,16.43,1.1
32,364,0.1654,0.0125,0.0103,77.23,4.71
33,228,0.2658,0.0115,0.01,41.83,5.45
34,434,0.3665,0.0114,0.01,81.79,5.31
35,33,0.302,0.0263,0.0104,27.55,1.2
36,68,0.4403,0.0142,0.0104,44.74,1.52
37,382,0.6524,0.0103,0.0103,82.92,4.61
38,21,0.6047,0.0115,0.0104,20.14,1.04
39,206,0.627,0.0105,0.0106,73.56,2.8
40,411,0.2507,0.0112,0.01,84.36,4.87
41,106,0.2631,0.0117,0.0102,26.6,3.98
42,11,0.2324,0.046,0.0103,14.01,0.78
43,19,0.4114,0.0142,0.0103,27.34,0.69
44,309,0.1342,0.0123,0.0103,78.31,3.95
46,448,0.4142,0.0101,0.0099,90.93,4.93
47,215,0.3856,0.0106,0.0103,80.63,2.67
48,454,1.6318,0.0114,0.0105,66.49,6.83
49,460,1.7945,0.011,0.0105,67.2,6.85
50,26,1.8238,0.012,0.0104,12.1,2.15
51,360,1.8267,0.0104,0.0106,64.39,5.59
52,254,1.769,0.0117,0.0106,52.99,4.79
53,553,1.9464,0.0102,0.0102,72.84,7.59
54,1,1.7339,0.1532,0.3063,0.49,2.04
57,348,0.1633,0.0117,0.0098,82.01,4.24
58,431,0.5977,0.0098,0.0097,89.16,4.83
59,54,0.5063,0.0112,0.0104,48.19,1.12
60,221,0.494,0.0111,0.0099,74.91,2.95
61,12,0.2586,0.0487,0.0104,13.45,0.89
62,30,0.5506,0.0101,0.0104,34.71,0.86
63,236,0.4784,0.011,0.0099,74.39,3.17
64,384,0.6591,0.011,0.01,78.6,4.89
65,320,0.3931,0.0122,0.0102,74.28,4.31
67,41,0.7267,0.0111,0.0105,32.6,1.26
68,280,0.7295,0.0108,0.0103,74.51,3.76
69,379,0.5512,0.011,0.01,80.1,4.73
71,205,0.6131,0.0109,0.0104,71.55,2.87
72,19,0.6538,0.0141,0.0102,20.28,0.94
73,16,0.075,0.0574,0.0101,15.22,1.05
74,50,0.2499,0.0217,0.0104,35.69,1.4
75,104,0.4697,0.0138,0.0104,53.19,1.96
76,395,0.7054,0.0099,0.0099,85.33,4.63
77,457,0.6715,0.01,0.0098,87.15,5.24
78,156,0.6688,0.0101,0.0102,69.11,2.26
79,288,0.4167,0.0113,0.01,77.99,3.69
81,408,0.7338,0.01,0.0093,84.34,4.84
82,188,0.1883,0.0147,0.0101,63.4,2.97
83,216,0.7856,0.0104,0.0101,70.91,3.05
84,170,0.1408,0.0152,0.0101,62.18,2.73
85,73,0.6728,0.0127,0.0105,45.35,1.61
86,30,0.4008,0.0249,0.0104,24.02,1.25
87,43,0.6692,0.0115,0.0099,36.58,1.18
88,453,0.1205,0.0106,0.0095,54.52,8.31
89,307,0.5279,0.0116,0.0104,74.9,4.1
90,345,0.7009,0.0103,0.0104,80.84,4.27
91,23,0.2959,0.0355,0.0103,20.04,1.15
92,289,0.6494,0.0107,0.0104,77.18,3.74
93,1,0.4801,0.1932,0.3863,1.15,0.87
94,385,0.7349,0.0103,0.0104,82.02,4.69
95,371,0.7558,0.0105,0.0104,79.47,4.67
96,154,0.3647,0.0102,0.0099,78.71,1.96
97,345,0.1362,0.0105,0.0095,91.67,3.76
98,63,0.3177,0.0096,0.0098,67.39,0.93
99,283,0.4045,0.0096,0.0097,90.24,3.14
