sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,626,0.97,0.0123,0.0093,72.07,8.69
1,474,1.1871,0.0128,0.0094,65.1,7.28
2,395,0.2221,0.0167,0.0094,57.89,6.82
3,694,0.9618,0.0112,0.0091,61.8,11.23
4,44,0.6701,0.0583,0.0093,13.13,3.35
6,818,2.675,0.009,0.0088,47.77,17.12
7,38,1.1217,0.052,0.0092,12.07,3.15
8,221,0.5792,0.0098,0.0091,80.46,2.75
9,408,0.66,0.0098,0.0091,87.28,4.67
10,253,0.1154,0.0126,0.0091,76.52,3.31
11,37,0.6146,0.0096,0.0093,37.74,0.98
12,346,0.1847,0.0113,0.0091,84.62,4.09
14,408,0.4872,0.0103,0.0091,87.17,4.68
16,1609,0.7556,0.009,0.0086,105.72,15.22
17,64,0.1378,0.023,0.0094,39.18,1.63
18,19,0.8311,0.01,0.0094,18.41,1.03
19,666,0.8862,0.0089,0.0086,97.21,6.85
21,3,0.746,0.0393,0.0095,3.06,0.98
22,333,0.7676,0.0091,0.0087,87.75,3.79
23,383,0.417,0.0104,0.0087,86.78,4.41
24,370,0.2276,0.0123,0.0093,77.15,4.8
25,287,0.696,0.0111,0.0094,73.64,3.9
26,201,0.9228,0.0094,0.0094,71.21,2.82
27,392,1.0105,0.0095,0.0093,82.37,4.76
28,19,0.9875,0.0119,0.0091,15.51,1.23
29,12,0.4367,0.0707,0.0089,8.85,1.36
30,424,0.9832,0.0093,0.0092,85.73,4.95
31,314,0.7106,0.0109,0.0094,75.13,4.18
32,253,0.7522,0.0117,0.0093,67.84,3.73
33,296,0.7442,0.0118,0.0093,69.57,4.25
34,482,0.3998,0.0114,0.0091,81.83,5.89
35,430,0.7461,0.0109,0.0091,79.28,5.42
36,423,1.0166,0.01,0.0091,80.66,5.24
37,101,0.9668,0.0098,0.0092,51.43,1.96
38,455,1.0167,0.0097,0.0091,83.3,5.46
39,81,0.9807,0.0092,0.0092,46.5,1.74
40,366,0.4867,0.0104,0.0091,85.34,4.29
41,327,0.3768,0.011,0.0091,82.4,3.97
42,367,0.3563,0.0107,0.0091,85.11,4.31
43,390,0.6044,0.0094,0.0091,91.04,4.28
44,210,0.2701,0.0106,0.0091,40.8,5.15
46,391,0.5764,0.0093,0.0091,92.63,4.22
47,36,0.5523,0.0089,0.0091,40.89,0.88
48,373,0.4677,0.0111,0.0092,80.43,4.64
49,421,0.7685,0.0101,0.0091,83.87,5.02
50,26,0.7653,0.0106,0.0095,24.72,1.05
51,248,0.7425,0.0098,0.0094,77.82,3.19
52,291,0.7386,0.0106,0.0094,75.44,3.86
53,505,0.8732,0.0094,0.0091,89.51,5.64
54,1,0.6751,0.1355,0.2709,1.06,0.95
57,913,0.395,0.0093,0.0089,54.53,16.74
58,15,0.8168,0.0101,0.0093,15.33,0.98
59,451,0.7347,0.0091,0.0091,92.7,4.87
60,1,0.7023,0.1188,0.2376,1.06,0.94
61,340,0.7387,0.0098,0.0091,83.49,4.07
62,30,0.7365,0.0098,0.0094,28.83,1.04
63,233,0.724,0.0101,0.0092,74.91,3.11
64,119,0.8921,0.0118,0.009,50.78,2.34
65,194,0.5764,0.0126,0.0091,64.07,3.03
67,323,0.9735,0.0096,0.009,79.4,4.07
68,264,0.9764,0.0097,0.009,74.44,3.55
69,424,0.8352,0.0097,0.0089,85.27,4.97
71,230,0.8309,0.0097,0.009,73.3,3.14
72,282,0.8827,0.009,0.0088,82.05,3.44
73,16,0.1032,0.0664,0.0089,12.99,1.23
74,428,0.3183,0.0105,0.0087,89.14,4.8
75,94,0.6682,0.0128,0.0091,49.53,1.9
76,16,0.8365,0.0086,0.0092,16.27,0.98
77,44,0.8609,0.0099,0.0089,33.69,1.31
78,248,0.8823,0.0089,0.0088,80.2,3.09
79,323,0.6508,0.01,0.0088,83.26,3.88
81,36,0.8242,0.0144,0.0005,24.44,1.47
82,363,0.2189,0.012,0.0091,79.1,4.59
83,137,0.9233,0.0099,0.0094,57.22,2.39
84,867,0.5198,0.0094,0.0089,55.8,15.54
85,261,0.9373,0.0096,0.0092,75.23,3.47
86,384,0.8445,0.0099,0.0091,82.72,4.64
87,123,0.8869,0.0099,0.0094,58.23,2.11
88,364,0.3523,0.0111,0.0091,82.73,4.4
89,500,0.9125,0.0089,0.009,92.87,5.38
90,34,0.8381,0.0088,0.009,29.67,1.15
91,345,0.5865,0.0105,0.0091,81.68,4.22
92,247,0.7489,0.0098,0.0091,77.66,3.18
93,304,0.5081,0.0108,0.0091,80.2,3.79
94,22,0.8293,0.0094,0.009,18.98,1.16
95,372,0.7949,0.0095,0.0091,85.65,4.34
96,236,0.4036,0.0091,0.0087,91.9,2.57
97,349,0.2599,0.01,0.0088,92.52,3.77
98,299,0.3903,0.0092,0.0088,95.16,3.14
99,283,0.3201,0.0098,0.0088,89.01,3.18
