sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,599,0.4574,0.0138,0.0099,68.69,8.72
1,68,0.3043,0.0404,0.0102,22.01,3.09
2,51,0.2396,0.0427,0.0095,19.08,2.67
3,299,0.7876,0.0136,0.01,61.44,4.87
4,21,0.5689,0.0648,0.0009,10.53,1.99
6,386,1.4983,0.0106,0.0098,68.93,5.6
7,407,1.245,0.0114,0.0099,69.05,5.89
8,43,1.4781,0.0115,0.0011,21.69,1.98
9,188,1.4922,0.0111,0.0097,52.32,3.59
10,120,0.3595,0.0226,0.0095,38.85,3.09
11,434,1.4891,0.0106,0.01,71.03,6.11
12,356,0.7494,0.013,0.0099,66.23,5.38
14,4,1.2012,0.0618,0.001,2.54,1.57
16,22,0.354,0.0147,0.0146,31.17,0.71
17,325,0.3065,0.0193,0.0137,49.28,6.6
18,56,0.9129,0.0304,0.014,21.18,2.64
19,132,0.6616,0.0174,0.0135,22.35,5.91
21,1391,0.7033,0.0117,0.0104,56.17,24.77
22,425,1.1227,0.0143,0.0127,59.02,7.2
23,424,0.4565,0.0163,0.0127,57.46,7.38
24,245,0.9102,0.0173,0.0139,47.45,5.16
25,181,1.4265,0.0148,0.0136,43.93,4.12
26,269,1.5922,0.0131,0.0138,52.55,5.12
27,113,1.3414,0.0158,0.0143,35.95,3.14
28,255,1.554,0.0134,0.0139,51.07,4.99
29,226,1.109,0.0162,0.0141,46.93,4.82
30,19,1.5064,0.0102,0.0104,11.1,1.71
31,1,1.5085,0.046,0.0919,0.62,1.6
32,108,0.1735,0.0309,0.0117,30.49,3.54
33,2048,0.1802,0.0137,0.0121,72.32,28.32
34,422,0.2745,0.0181,0.0104,53.3,7.92
35,334,0.2213,0.0159,0.0105,60.12,5.56
36,343,0.5266,0.0145,0.0105,62.05,5.53
37,360,0.9799,0.0124,0.0104,65.97,5.46
38,300,1.2938,0.0117,0.0105,62.27,4.82
39,163,1.2062,0.0124,0.0106,50.2,3.25
40,315,0.6427,0.0139,0.0105,61.86,5.09
41,1,0.6356,0.4478,0.8955,0.65,1.53
42,352,0.9646,0.0125,0.0104,65.61,5.37
43,418,1.2606,0.0109,0.0104,71.68,5.83
44,424,0.6342,0.0163,0.0104,56.02,7.57
46,24,1.1057,0.0114,0.0112,17.26,1.39
47,816,0.9821,0.0134,0.0123,36.21,22.54
48,488,0.2485,0.0158,0.0106,61.25,7.97
49,190,0.191,0.022,0.011,43.23,4.4
50,279,0.9224,0.0156,0.011,52.77,5.29
51,228,1.1757,0.0151,0.0109,49.11,4.64
52,214,0.4467,0.0193,0.0112,46.62,4.59
53,523,1.1842,0.0128,0.0107,66.41,7.88
54,1,0.8948,0.5231,1.0461,0.52,1.94
57,162,1.3519,0.0143,0.0107,43.58,3.72
58,425,1.1634,0.0123,0.0105,66.32,6.41
59,278,1.3183,0.0121,0.0109,59.07,4.71
60,413,1.5226,0.0115,0.0105,65.88,6.27
61,399,1.5119,0.0115,0.0105,65.21,6.12
62,410,1.2704,0.0114,0.0105,68.69,5.97
63,313,1.4472,0.012,0.0108,59.93,5.22
64,288,0.4522,0.0178,0.0106,51.53,5.59
65,329,0.2855,0.0167,0.0105,56.64,5.81
67,325,0.9072,0.014,0.0104,59.53,5.46
68,301,0.7625,0.0148,0.0105,57.57,5.23
69,247,0.501,0.0169,0.0105,52.52,4.7
71,316,1.3451,0.0121,0.0104,61.13,5.17
72,19,1.5419,0.0172,0.001,10.07,1.89
73,42,0.7233,0.0369,0.0009,18.17,2.31
74,380,1.1145,0.0127,0.0103,63.97,5.94
75,16,0.8029,0.0742,0.0012,7.75,2.06
76,367,1.5016,0.011,0.0103,66.24,5.54
77,44,1.3209,0.0177,0.0009,20.77,2.12
78,435,1.587,0.0113,0.0105,66.62,6.53
79,21,1.1087,0.0431,0.001,10.21,2.06
81,22,0.299,0.0195,0.0154,28.69,0.77
82,16,0.1798,0.0883,0.0142,6.46,2.48
83,333,0.9679,0.014,0.0106,59.07,5.64
84,9,0.9505,0.1187,0.0103,4.21,2.14
85,307,1.1075,0.0132,0.0107,59.32,5.18
86,38,0.8938,0.0364,0.0105,16.16,2.35
87,268,1.586,0.0117,0.0109,56.65,4.73
88,468,0.8977,0.0131,0.0106,66.6,7.03
89,305,1.2996,0.0124,0.0107,59.78,5.1
90,32,1.5417,0.0104,0.0109,16.87,1.9
91,359,1.175,0.0126,0.0105,62.71,5.72
92,120,1.6844,0.0106,0.0106,39.94,3.0
93,1,1.2949,0.1696,0.0108,0.55,1.8
94,19,1.5365,0.0109,0.0108,10.83,1.75
95,375,1.6057,0.0111,0.0105,64.94,5.77
96,61,0.2692,0.0167,0.0137,46.71,1.31
97,366,0.1775,0.0128,0.011,75.34,4.86
98,20,0.3191,0.0098,0.0097,38.15,0.52
99,289,0.2748,0.0113,0.0109,81.35,3.55
