prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,222,3.1394,0.0204,0.0118,29.05
Instruction: What are the three primary colors? Response:...,101,4.9779,0.0121,0.0119,16.33
Instruction: Describe the structure of an atom. Response:...,286,4.9697,0.018,0.0118,28.31
Instruction: How can we reduce air pollution? Response:...,450,4.9665,0.0196,0.0118,32.64
Instruction: Describe a time when you had to make a difficul...,336,4.9452,0.0171,0.0118,31.48
"Instruction: Identify the odd one out. Input: Twitter, Insta...",155,4.9228,0.012,0.0119,22.89
Instruction: Explain why the following fraction is equivalen...,79,4.8944,0.012,0.0119,13.55
Instruction: Write a short story in third person narration a...,587,4.889,0.0208,0.0117,34.42
Instruction: Render a 3D model of a house Response:...,674,0.0354,0.0164,0.0119,61.04
Instruction: Evaluate this sentence for spelling and grammar...,567,0.0444,0.0172,0.0119,58.01
Instruction: How did Julius Caesar die? Response:...,205,0.0389,0.0267,0.0123,37.34
Instruction: What is the capital of France? Response:...,248,2.9101,0.0124,0.0122,41.53
Instruction: Generate a list of ten items a person might nee...,89,2.9097,0.0129,0.0125,22.02
Instruction: Discuss the causes of the Great Depression Resp...,604,2.9034,0.012,0.0119,59.67
"Instruction: Classify the following into animals, plants, an...",125,2.9025,0.0126,0.0124,27.98
Instruction: Explain the use of word embeddings in Natural L...,227,2.8977,0.0124,0.0123,39.77
Instruction: Describe the function of a computer motherboard...,125,0.0374,0.0124,0.0117,79.18
Instruction: Reverse engineer this code to create a new vers...,308,0.038,0.0118,0.0115,84.25
Instruction: Propose an ethical solution to the problem of d...,500,0.0378,0.0116,0.0114,86.02
"Instruction: Generate three verbs that mean the same as ""to ...",334,0.0413,0.0116,0.0115,85.24
Instruction: What does DNA stand for? Response:...,78,0.0421,0.0121,0.0117,80.39
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,0.0383,0.0117,0.0115,85.54
Instruction: Generate a list of random words. Response:...,158,0.0319,0.0118,0.0117,84.12
Instruction: Transcribe the recording into text. Input: Reco...,472,0.0323,0.0115,0.0114,86.8
Instruction: Who is the world's most famous painter? Respons...,70,0.0353,0.0149,0.0139,65.79
Instruction: Explain the concept of cogging torque. Response...,223,0.0353,0.0136,0.0138,72.96
Instruction: Look up the boiling point of water. Response:...,337,0.0456,0.0129,0.0121,76.85
Instruction: Describe the life and reign of King Charles II....,427,0.0457,0.0126,0.0119,79.08
Instruction: Find the area of a circle given its radius. Inp...,151,0.0419,0.0141,0.0139,70.08
Instruction: Identify the lines of longitude that divides No...,179,0.0372,0.0137,0.0139,72.37
Instruction: Explain the process of cellular respiration in ...,472,0.0399,0.0125,0.0119,79.49
Instruction: Rewrite the following sentence using active voi...,8,0.031,0.0124,0.0124,67.84
Instruction: Generate a list of adjectives that describe a p...,214,0.0495,0.0139,0.0137,70.85
Instruction: Outline the consequences of deforestation. Resp...,513,0.0685,0.0138,0.0136,72.13
Instruction: Develop a plan to reduce electricity usage in a...,453,0.0637,0.0137,0.0136,72.37
Instruction: Arrange the words in the given sentence to form...,316,0.0586,0.0138,0.0138,71.68
Instruction: Analyze the given text for its tone. Input: The...,283,0.0586,0.0138,0.0138,71.83
Instruction: Use the given data to calculate the median. Inp...,115,0.0463,0.0136,0.0138,72.12
"Instruction: Rewrite the given paragraph in a shorter, easie...",29,0.0424,0.0142,0.0141,65.95
Instruction: Design a logo for a website about recycling. Re...,306,0.0415,0.0137,0.0138,72.43
Instruction: Generate a poem that expresses joy. Response:...,248,0.0353,0.0123,0.0119,80.65
Instruction: Convert the given equation into an algebraic ex...,96,0.0459,0.0129,0.0121,75.36
Instruction: Brainstorm possible solutions to reduce water p...,280,0.0382,0.0121,0.0118,82.12
Instruction: Explain why the given definition is wrong. Inpu...,111,0.0372,0.0128,0.0122,76.83
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,118,0.0333,0.0127,0.0122,77.47
Instruction: Write a short paragraph about the given topic. ...,100,0.0332,0.0125,0.0122,78.56
Instruction: Explain the concept of artificial intelligence ...,148,0.0365,0.0124,0.0123,79.6
Instruction: Design an app for a delivery company. Response:...,619,0.0385,0.0116,0.0113,86.25
Instruction: Summarize the given passage. Input: A recent st...,204,0.0354,0.0118,0.0114,83.72
Instruction: Extract the facts from the paragraph. Input: On...,41,0.0462,0.0125,0.0114,75.2
Instruction: Edit the following sentence to make it more con...,1024,0.0335,0.0119,0.0116,83.55
Instruction: Generate a poem with 10 lines. Response:...,115,0.0404,0.0118,0.0115,83.15
Instruction: Convert from celsius to fahrenheit. Input: Temp...,178,0.0367,0.0116,0.0114,85.02
Instruction: Arrange the given numbers in ascending order. I...,1024,0.0358,0.0119,0.0116,83.62
Instruction: Calculate the total surface area of a cube with...,86,0.0362,0.0117,0.0115,83.56
Instruction: What is the force on a 1 kg mass due to the gra...,127,0.0386,0.0115,0.0115,85.01
Instruction: Provide one example for a cultural practice. Re...,149,0.0353,0.0125,0.0121,79.32
"Instruction: Given a set of numbers, find the maximum value....",77,0.0446,0.0127,0.0123,76.01
Instruction: Give two examples of a liquid. Response:...,564,0.0442,0.0115,0.0113,86.41
Instruction: What is the product of 6 and 2? Response:...,1015,0.0469,0.0117,0.0114,84.94
Instruction: What type of plant is a skunk cabbage? Response...,132,0.0427,0.0123,0.0121,79.7
