prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,148,3.1126,0.0247,0.0122,21.93
Instruction: What are the three primary colors? Response:...,144,4.8843,0.0124,0.0122,21.65
Instruction: Describe the structure of an atom. Response:...,162,4.8381,0.0232,0.0122,18.88
Instruction: How can we reduce air pollution? Response:...,389,4.7683,0.0166,0.0119,34.69
Instruction: Describe a time when you had to make a difficul...,108,4.7624,0.0124,0.0123,17.73
"Instruction: Identify the odd one out. Input: Twitter, Insta...",444,4.7143,0.02,0.012,32.72
Instruction: Explain why the following fraction is equivalen...,91,4.6929,0.0125,0.0125,15.64
Instruction: Write a short story in third person narration a...,499,4.6759,0.0191,0.012,35.15
Instruction: Render a 3D model of a house Response:...,635,4.6169,0.0204,0.0119,36.22
Instruction: Evaluate this sentence for spelling and grammar...,155,4.5947,0.0123,0.0122,23.88
Instruction: How did Julius Caesar die? Response:...,40,4.586,0.013,0.0129,7.86
Instruction: What is the capital of France? Response:...,17,4.5439,0.0131,0.0128,3.58
Instruction: Generate a list of ten items a person might nee...,258,4.5304,0.019,0.012,27.41
Instruction: Discuss the causes of the Great Depression Resp...,817,4.5011,0.0209,0.012,37.94
"Instruction: Classify the following into animals, plants, an...",10,4.4807,0.0129,0.0126,2.18
Instruction: Explain the use of word embeddings in Natural L...,200,4.4057,0.0211,0.012,23.26
Instruction: Describe the function of a computer motherboard...,185,0.0521,0.0307,0.014,32.49
Instruction: Reverse engineer this code to create a new vers...,144,0.0541,0.0356,0.0142,28.02
Instruction: Propose an ethical solution to the problem of d...,535,0.0622,0.0182,0.012,54.66
"Instruction: Generate three verbs that mean the same as ""to ...",24,0.0579,0.144,0.0144,7.12
Instruction: What does DNA stand for? Response:...,10,0.0547,0.3448,0.0146,3.17
Instruction: Compare and contrast the Cuban Missile Crisis a...,601,0.0485,0.0173,0.012,57.49
Instruction: Generate a list of random words. Response:...,187,0.037,0.0295,0.014,33.85
Instruction: Transcribe the recording into text. Input: Reco...,391,2.958,0.0128,0.0123,49.18
Instruction: Who is the world's most famous painter? Respons...,221,2.9546,0.0134,0.0133,37.37
Instruction: Explain the concept of cogging torque. Response...,202,2.9348,0.0135,0.0139,35.72
Instruction: Look up the boiling point of water. Response:...,26,2.9136,0.0139,0.0141,7.97
