prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,156,2.8461,0.0239,0.0123,23.83
Instruction: What are the three primary colors? Response:...,113,4.629,0.0124,0.0123,18.78
Instruction: Describe the structure of an atom. Response:...,157,4.6159,0.0124,0.0123,23.98
Instruction: How can we reduce air pollution? Response:...,248,4.6158,0.0192,0.0122,26.52
Instruction: Describe a time when you had to make a difficul...,407,4.6107,0.025,0.0122,27.57
"Instruction: Identify the odd one out. Input: Twitter, Insta...",206,4.6104,0.0123,0.0123,28.86
Instruction: Explain why the following fraction is equivalen...,249,4.6056,0.0191,0.0122,26.63
Instruction: Write a short story in third person narration a...,356,4.5727,0.022,0.0122,28.78
Instruction: Render a 3D model of a house Response:...,479,0.0369,0.0161,0.0129,61.79
Instruction: Evaluate this sentence for spelling and grammar...,308,1.4767,0.0132,0.013,55.77
Instruction: How did Julius Caesar die? Response:...,96,1.4761,0.013,0.0129,35.4
Instruction: What is the capital of France? Response:...,8,1.4759,0.0153,0.0131,5.05
Instruction: Generate a list of ten items a person might nee...,79,1.4758,0.0131,0.0129,31.67
Instruction: Discuss the causes of the Great Depression Resp...,508,1.4611,0.013,0.0129,62.95
"Instruction: Classify the following into animals, plants, an...",389,1.4355,0.0131,0.013,59.68
Instruction: Explain the use of word embeddings in Natural L...,230,1.4325,0.0132,0.013,51.65
Instruction: Describe the function of a computer motherboard...,125,0.0357,0.0254,0.0127,39.27
Instruction: Reverse engineer this code to create a new vers...,143,0.0487,0.0237,0.0127,41.91
Instruction: Propose an ethical solution to the problem of d...,537,1.4978,0.0127,0.0122,64.59
"Instruction: Generate three verbs that mean the same as ""to ...",26,1.4961,0.0149,0.0136,13.92
Instruction: What does DNA stand for? Response:...,152,1.4904,0.0133,0.0127,43.45
Instruction: Compare and contrast the Cuban Missile Crisis a...,477,1.501,0.0125,0.0122,63.96
Instruction: Generate a list of random words. Response:...,352,1.4882,0.0126,0.0123,59.72
Instruction: Transcribe the recording into text. Input: Reco...,613,1.465,0.0126,0.0122,66.74
Instruction: Who is the world's most famous painter? Respons...,106,0.0358,0.0134,0.0128,73.64
Instruction: Explain the concept of cogging torque. Response...,178,0.0402,0.0129,0.0127,76.52
Instruction: Look up the boiling point of water. Response:...,469,0.0383,0.0126,0.0124,78.94
Instruction: Describe the life and reign of King Charles II....,485,0.0434,0.0126,0.0124,79.12
Instruction: Find the area of a circle given its radius. Inp...,74,0.0401,0.0132,0.0128,73.57
Instruction: Identify the lines of longitude that divides No...,55,0.0358,0.0134,0.0129,72.58
Instruction: Explain the process of cellular respiration in ...,603,0.036,0.0124,0.0124,80.29
Instruction: Rewrite the following sentence using active voi...,8,0.04,0.0126,0.0124,62.47
Instruction: Generate a list of adjectives that describe a p...,1024,0.0402,0.0127,0.0126,78.31
Instruction: Outline the consequences of deforestation. Resp...,864,0.049,0.0128,0.0127,77.72
Instruction: Develop a plan to reduce electricity usage in a...,528,0.0472,0.013,0.0129,76.81
Instruction: Arrange the words in the given sentence to form...,1024,0.0429,0.0127,0.0126,78.48
Instruction: Analyze the given text for its tone. Input: The...,23,0.057,0.015,0.0124,59.33
Instruction: Use the given data to calculate the median. Inp...,31,0.0414,0.0143,0.0124,65.72
