prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,146,2.9377,0.0252,0.0125,22.14
Instruction: What are the three primary colors? Response:...,45,4.693,0.0135,0.0128,8.51
Instruction: Describe the structure of an atom. Response:...,368,4.6773,0.0176,0.0125,33.09
Instruction: How can we reduce air pollution? Response:...,226,4.6721,0.0205,0.0124,24.34
Instruction: Describe a time when you had to make a difficul...,343,4.6527,0.0179,0.0125,31.82
"Instruction: Identify the odd one out. Input: Twitter, Insta...",30,4.6021,0.0141,0.0129,5.99
Instruction: Explain why the following fraction is equivalen...,107,4.6014,0.0131,0.0125,17.85
Instruction: Write a short story in third person narration a...,558,4.5841,0.0188,0.0123,37.11
Instruction: Render a 3D model of a house Response:...,641,4.5514,0.0206,0.0123,36.08
Instruction: Evaluate this sentence for spelling and grammar...,66,4.5412,0.0135,0.0127,12.17
Instruction: How did Julius Caesar die? Response:...,145,4.5338,0.013,0.0125,22.63
Instruction: What is the capital of France? Response:...,1024,4.5327,0.0192,0.0121,42.36
Instruction: Generate a list of ten items a person might nee...,380,4.5206,0.0174,0.0125,34.19
Instruction: Discuss the causes of the Great Depression Resp...,599,4.5087,0.0183,0.0123,38.76
"Instruction: Classify the following into animals, plants, an...",20,4.502,0.014,0.0129,4.2
Instruction: Explain the use of word embeddings in Natural L...,214,4.413,0.0129,0.0123,29.92
Instruction: Describe the function of a computer motherboard...,149,0.0494,0.025,0.0129,39.67
Instruction: Reverse engineer this code to create a new vers...,187,0.0518,0.0224,0.0129,44.25
Instruction: Propose an ethical solution to the problem of d...,379,1.5394,0.0136,0.0127,56.63
"Instruction: Generate three verbs that mean the same as ""to ...",240,1.6121,0.0136,0.0129,49.44
Instruction: What does DNA stand for? Response:...,13,1.6122,0.0182,0.0129,7.1
Instruction: Compare and contrast the Cuban Missile Crisis a...,722,1.625,0.0126,0.0123,67.21
Instruction: Generate a list of random words. Response:...,209,1.6189,0.0135,0.0129,47.12
Instruction: Transcribe the recording into text. Input: Reco...,441,1.6138,0.0131,0.0126,59.67
Instruction: Who is the world's most famous painter? Respons...,93,1.6053,0.0143,0.013,31.83
Instruction: Explain the concept of cogging torque. Response...,221,1.6053,0.0135,0.0129,48.36
Instruction: Look up the boiling point of water. Response:...,793,1.5954,0.0126,0.0122,68.67
