prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,386,2.4144,0.0074,0.0074,73.39
Explain the architecture of a transformer model.,722,0.0247,0.0074,0.0074,134.67
What are the core differences between CNN and RNN?,562,0.0246,0.0074,0.0074,134.59
Describe how attention mechanism improves translation models.,768,0.0259,0.0075,0.0074,133.29
What is the role of positional encoding in transformers?,157,0.0246,0.0075,0.0074,131.44
How does self-attention differ from cross-attention?,133,0.0253,0.0076,0.0074,128.82
Explain the concept of tokenization in NLP.,199,0.0241,0.0074,0.0074,133.77
What is the vanishing gradient problem and how to mitigate it?,573,0.0251,0.0075,0.0074,133.44
Describe how Gaudi architecture differs from NVIDIA GPUs.,489,0.0247,0.0074,0.0074,134.52
What is model parallelism and how does it help scale large models?,300,0.0245,0.0075,0.0074,133.08
Explain the difference between GPT and BERT architectures.,389,0.0265,0.0074,0.0074,134.4
How does prompt engineering affect language model outputs?,812,0.0259,0.0074,0.0074,133.85
What is the function of layer normalization in deep networks?,144,0.0247,0.0075,0.0074,131.28
Explain causal language modeling with examples.,316,0.0248,0.0074,0.0074,134.29
What is quantization and how does it improve inference performance?,522,0.0249,0.0074,0.0074,134.59
Describe how fine-tuning works for large language models.,366,0.0256,0.0074,0.0074,134.36
What are LoRA adapters and how do they help in parameter-efficient training?,463,0.0247,0.0074,0.0074,134.52
Explain the purpose of rotary positional embeddings.,193,0.0264,0.0074,0.0074,133.57
How does DeepSpeed improve model training efficiency?,521,0.0258,0.0074,0.0074,134.59
Compare data parallelism and pipeline parallelism.,412,0.0245,0.0074,0.0074,134.5
What is ALiBi positional encoding?,285,0.0274,0.0074,0.0074,134.0
Describe the purpose of HF Transformers library.,135,0.0257,0.0074,0.0074,132.88
How do attention heads capture contextual meaning?,1000,0.0251,0.0074,0.0074,134.79
What is dynamic batching in inference servers?,292,0.0244,0.0074,0.0074,134.22
Explain greedy decoding vs beam search vs sampling.,343,0.0252,0.0074,0.0074,134.34
