prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,137,1.187,0.017,0.0077,39.22
Instruction: What are the three primary colors? Response:...,1024,1.1816,0.0123,0.0075,74.58
Instruction: Describe the structure of an atom. Response:...,313,1.1715,0.0119,0.0077,64.18
Instruction: How can we reduce air pollution? Response:...,451,1.1649,0.0132,0.0077,63.64
Instruction: Describe a time when you had to make a difficul...,234,2.3585,0.008,0.0077,55.49
"Instruction: Identify the odd one out. Input: Twitter, Insta...",52,2.3093,0.0081,0.0077,19.1
Instruction: Explain why the following fraction is equivalen...,413,2.3088,0.0107,0.0077,61.66
Instruction: Write a short story in third person narration a...,682,2.2699,0.0111,0.0077,69.25
Instruction: Render a 3D model of a house Response:...,671,2.0174,0.0076,0.0076,94.63
Instruction: Evaluate this sentence for spelling and grammar...,313,2.0038,0.0077,0.0077,71.14
Instruction: How did Julius Caesar die? Response:...,87,1.9908,0.0077,0.0077,32.84
Instruction: What is the capital of France? Response:...,187,1.9832,0.0077,0.0077,54.83
Instruction: Generate a list of ten items a person might nee...,231,1.9702,0.0077,0.0077,61.83
Instruction: Discuss the causes of the Great Depression Resp...,568,1.9653,0.0076,0.0076,90.67
"Instruction: Classify the following into animals, plants, an...",323,1.9612,0.0077,0.0077,72.84
Instruction: Explain the use of word embeddings in Natural L...,321,1.9576,0.0077,0.0077,72.7
Instruction: Describe the function of a computer motherboard...,473,0.0286,0.0101,0.0077,98.9
Instruction: Reverse engineer this code to create a new vers...,178,0.0263,0.014,0.0077,71.23
Instruction: Propose an ethical solution to the problem of d...,511,0.0324,0.0098,0.0077,101.39
"Instruction: Generate three verbs that mean the same as ""to ...",25,1.0793,0.008,0.0077,19.67
Instruction: What does DNA stand for? Response:...,99,1.0793,0.0078,0.0077,53.8
Instruction: Compare and contrast the Cuban Missile Crisis a...,638,1.0349,0.0076,0.0077,108.17
Instruction: Generate a list of random words. Response:...,290,1.0192,0.0077,0.0077,89.48
Instruction: Transcribe the recording into text. Input: Reco...,530,0.9466,0.0077,0.0077,105.76
Instruction: Who is the world's most famous painter? Respons...,101,0.0303,0.0085,0.0077,115.31
Instruction: Explain the concept of cogging torque. Response...,277,0.0279,0.0079,0.0077,125.12
Instruction: Look up the boiling point of water. Response:...,1024,0.0368,0.0076,0.0076,130.59
Instruction: Describe the life and reign of King Charles II....,538,0.0304,0.0078,0.0077,128.23
Instruction: Find the area of a circle given its radius. Inp...,215,0.0211,0.0078,0.0077,126.75
