prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,171,2.3622,0.0209,0.0078,28.93
Instruction: What are the three primary colors? Response:...,586,3.2224,0.016,0.0077,46.54
Instruction: Describe the structure of an atom. Response:...,296,2.9647,0.0159,0.0077,38.61
Instruction: How can we reduce air pollution? Response:...,295,2.9375,0.016,0.0077,38.66
Instruction: Describe a time when you had to make a difficul...,313,2.9318,0.0155,0.0077,40.32
"Instruction: Identify the odd one out. Input: Twitter, Insta...",85,2.9184,0.0222,0.0077,17.77
Instruction: Explain why the following fraction is equivalen...,214,2.7851,0.0135,0.0078,37.86
Instruction: Write a short story in third person narration a...,803,2.5513,0.0152,0.0076,54.55
Instruction: Render a 3D model of a house Response:...,455,2.5355,0.0157,0.0077,47.08
Instruction: Evaluate this sentence for spelling and grammar...,38,2.4973,0.0405,0.0077,9.51
Instruction: How did Julius Caesar die? Response:...,75,2.406,0.0241,0.0077,17.89
Instruction: What is the capital of France? Response:...,78,2.234,0.0235,0.0077,19.29
Instruction: Generate a list of ten items a person might nee...,85,3.3049,0.0077,0.0077,21.49
Instruction: Discuss the causes of the Great Depression Resp...,515,3.2513,0.0124,0.0077,53.49
"Instruction: Classify the following into animals, plants, an...",205,3.2354,0.0078,0.0078,42.55
Instruction: Explain the use of word embeddings in Natural L...,287,3.1899,0.0119,0.0077,43.44
Instruction: Describe the function of a computer motherboard...,137,0.031,0.0087,0.0078,112.44
Instruction: Reverse engineer this code to create a new vers...,286,0.0377,0.0083,0.0078,119.55
Instruction: Propose an ethical solution to the problem of d...,455,0.0257,0.008,0.0077,125.09
"Instruction: Generate three verbs that mean the same as ""to ...",25,0.0206,0.0076,0.0077,122.66
Instruction: What does DNA stand for? Response:...,40,0.0218,0.0083,0.0077,116.36
Instruction: Compare and contrast the Cuban Missile Crisis a...,716,0.0273,0.0078,0.0077,127.39
Instruction: Generate a list of random words. Response:...,735,0.0186,0.0078,0.0077,128.01
Instruction: Transcribe the recording into text. Input: Reco...,405,0.0265,0.0079,0.0078,125.76
Instruction: Who is the world's most famous painter? Respons...,99,0.0217,0.0084,0.0078,117.51
Instruction: Explain the concept of cogging torque. Response...,169,0.0201,0.008,0.0078,123.81
Instruction: Look up the boiling point of water. Response:...,619,0.0211,0.0078,0.0077,128.07
Instruction: Describe the life and reign of King Charles II....,422,0.0227,0.0078,0.0077,127.57
Instruction: Find the area of a circle given its radius. Inp...,297,0.022,0.0078,0.0078,127.0
Instruction: Identify the lines of longitude that divides No...,114,0.0213,0.0079,0.0078,124.65
Instruction: Explain the process of cellular respiration in ...,493,0.0184,0.0077,0.0077,128.71
Instruction: Rewrite the following sentence using active voi...,212,0.0228,0.0078,0.0078,127.49
Instruction: Generate a list of adjectives that describe a p...,135,0.0294,0.0095,0.0087,103.99
Instruction: Outline the consequences of deforestation. Resp...,527,0.0347,0.01,0.0078,99.14
Instruction: Develop a plan to reduce electricity usage in a...,458,0.0311,0.0103,0.0078,96.58
Instruction: Arrange the words in the given sentence to form...,50,0.0235,0.01,0.0099,97.73
Instruction: Analyze the given text for its tone. Input: The...,811,0.0193,0.0092,0.0077,109.03
Instruction: Use the given data to calculate the median. Inp...,580,0.0242,0.0097,0.0077,102.58
"Instruction: Rewrite the given paragraph in a shorter, easie...",96,0.0337,0.0189,0.0081,52.61
Instruction: Design a logo for a website about recycling. Re...,244,0.0231,0.0121,0.0078,82.36
