prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,386,3.0614,0.0133,0.0146,47.12
Explain the architecture of a transformer model.,641,0.0344,0.011,0.0109,90.37
What are the core differences between CNN and RNN?,130,0.036,0.0103,0.0099,95.08
Describe how attention mechanism improves translation models.,425,0.0338,0.0103,0.0102,96.7
What is the role of positional encoding in transformers?,375,0.0312,0.0108,0.0101,92.1
How does self-attention differ from cross-attention?,298,0.0403,0.0128,0.0131,77.78
Explain the concept of tokenization in NLP.,300,0.0337,0.0091,0.009,108.64
What is the vanishing gradient problem and how to mitigate it?,675,0.03,0.0106,0.0105,94.37
Describe how Gaudi architecture differs from NVIDIA GPUs.,297,0.0368,0.0104,0.0105,95.42
What is model parallelism and how does it help scale large models?,515,0.034,0.0106,0.0102,93.78
Explain the difference between GPT and BERT architectures.,472,0.0379,0.0106,0.0109,93.64
How does prompt engineering affect language model outputs?,359,0.0351,0.0088,0.0088,112.43
What is the function of layer normalization in deep networks?,481,0.032,0.0103,0.0093,97.11
Explain causal language modeling with examples.,466,0.0322,0.0092,0.0091,108.26
What is quantization and how does it improve inference performance?,1000,0.0358,0.0093,0.0091,107.29
Describe how fine-tuning works for large language models.,299,0.0322,0.0089,0.0088,111.59
What are LoRA adapters and how do they help in parameter-efficient training?,401,0.0315,0.0094,0.0087,106.07
Explain the purpose of rotary positional embeddings.,263,0.0313,0.0091,0.0087,108.71
How does DeepSpeed improve model training efficiency?,407,0.0329,0.0093,0.009,106.81
Compare data parallelism and pipeline parallelism.,642,0.0319,0.0092,0.0088,107.9
What is ALiBi positional encoding?,128,0.0331,0.0085,0.0085,114.55
Describe the purpose of HF Transformers library.,178,0.0313,0.0085,0.0085,115.63
How do attention heads capture contextual meaning?,475,0.0325,0.0091,0.0087,109.19
What is dynamic batching in inference servers?,302,0.0311,0.0084,0.0084,117.85
Explain greedy decoding vs beam search vs sampling.,465,0.0312,0.0087,0.0084,113.97
What is perplexity in language models and why is it important?,532,0.0314,0.0086,0.0084,115.13
How does mixed precision training benefit model training?,1000,0.03,0.009,0.0084,111.44
What is the function of the softmax layer in transformers?,193,0.0425,0.0084,0.0084,116.67
Explain embeddings and how they're used in NLP models.,348,0.0308,0.009,0.0086,110.31
Describe the function of the tokenizer's vocabulary.,200,0.0302,0.0085,0.0085,115.67
What is causal masking in transformer decoders?,771,0.0302,0.009,0.0085,110.53
How does gradient checkpointing reduce memory usage?,311,0.0315,0.0085,0.0084,117.0
Explain the difference between encoder-decoder and decoder-only models.,392,0.0321,0.0088,0.0085,112.72
What is zero-shot vs few-shot vs fine-tuned inference?,292,0.0317,0.0084,0.0084,118.16
What are prompt templates and why do they matter?,464,0.031,0.0086,0.0083,115.05
Explain the role of BOS and EOS tokens in transformers.,330,0.0325,0.0092,0.0085,108.22
What is a floating-point tensor and how is it represented?,502,0.0305,0.0087,0.0086,113.72
What are hypernetworks in neural architectures?,1000,0.0373,0.0093,0.0089,107.01
Explain MoE (Mixture of Experts) architecture.,464,0.0318,0.0087,0.0083,114.03
What is distillation in model compression?,341,0.0308,0.0086,0.0084,115.71
How do you implement top-k and top-p sampling?,532,0.0435,0.0087,0.0084,114.54
What is a vector database and how is it used with LLMs?,216,0.0318,0.0085,0.0085,115.75
Describe how you would use RAG (Retrieval Augmented Generation).,421,0.0306,0.0088,0.0085,112.5
What is streaming inference and how is it used?,214,0.0431,0.0091,0.0085,108.48
How does TTFT relate to user-perceived latency?,498,0.0312,0.0088,0.0084,113.32
Explain transformer decoder blocks layer-by-layer.,622,0.0324,0.0087,0.0085,114.8
What is a KV cache in transformer inference?,310,0.0314,0.0086,0.0083,114.59
Describe token-by-token generation and its challenges.,482,0.0307,0.0088,0.0086,113.36
How does LLaMA 2 compare to GPT-3.5?,332,0.0305,0.009,0.0089,110.81
Explain the training data pipeline for a large model.,641,0.0332,0.009,0.0089,110.02
What are the ethical concerns with generative models?,561,0.0319,0.0093,0.0087,107.05
How do transformers process multilingual text?,285,0.0322,0.0097,0.0095,101.95
What are flash attention mechanisms?,401,0.031,0.0091,0.0088,109.59
Describe how memory-efficient attention works.,467,0.0313,0.0095,0.0088,105.03
What is inference throughput and how is it calculated?,319,0.0323,0.0095,0.009,104.57
Explain how masked self-attention works in BERT.,466,0.0314,0.0091,0.0087,109.59
How do instruction-tuned models differ from base models?,186,0.0311,0.0088,0.0088,111.63
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,478,0.0316,0.009,0.0088,111.05
What is SFT (Supervised Fine-Tuning) in LLM training?,224,0.0321,0.0118,0.0101,84.19
Explain the role of HPU in Gaudi chips.,253,0.0355,0.0091,0.0084,108.29
What is a causal attention mask?,665,0.0394,0.0091,0.0087,109.1
Describe the HF `generate()` function in Transformers.,556,0.031,0.0088,0.0087,113.33
"Explain differences between T5, BART, and GPT models.",574,0.0317,0.0087,0.0086,113.92
What is model checkpointing and resumption?,231,0.0314,0.0086,0.0085,115.52
Describe how checkpoint sharding works in distributed training.,476,0.0315,0.0085,0.0083,117.51
How are model weights stored in HuggingFace format?,478,0.0299,0.009,0.0086,110.67
Explain the impact of batch size on training and inference.,548,0.0317,0.009,0.0087,110.49
What are fused kernels and why are they fast?,316,0.0313,0.0091,0.0089,108.88
How does the `AutoModelForCausalLM` class work?,399,0.0327,0.0091,0.0088,109.72
What are tensor parallel and tensor slicing?,1000,0.0316,0.0087,0.0086,114.38
Describe the key steps of model serving using vLLM.,454,0.0307,0.0087,0.0086,114.82
What are inference graphs in deep learning?,1000,0.0304,0.0085,0.0084,117.47
What is a streaming response in OpenAI-style APIs?,234,0.0365,0.0094,0.0086,105.37
How does speculative decoding reduce latency?,308,0.0302,0.0083,0.0083,119.73
