prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,133,2.7721,0.024,0.0137,22.39
Instruction: What are the three primary colors? Response:...,84,4.0571,0.014,0.0139,16.09
Instruction: Describe the structure of an atom. Response:...,581,4.0248,0.0149,0.0088,45.81
Instruction: How can we reduce air pollution? Response:...,342,4.0103,0.0148,0.0096,37.69
Instruction: Describe a time when you had to make a difficul...,204,4.0102,0.0117,0.011,31.94
"Instruction: Identify the odd one out. Input: Twitter, Insta...",97,3.9709,0.0136,0.0139,18.37
Instruction: Explain why the following fraction is equivalen...,264,3.9671,0.0168,0.0102,31.51
Instruction: Write a short story in third person narration a...,726,3.9656,0.0157,0.0087,47.33
Instruction: Render a 3D model of a house Response:...,510,0.0321,0.0092,0.0089,107.79
Instruction: Evaluate this sentence for spelling and grammar...,63,0.0292,0.011,0.0099,88.29
Instruction: How did Julius Caesar die? Response:...,58,0.0293,0.011,0.0099,88.65
Instruction: What is the capital of France? Response:...,102,0.0288,0.0103,0.0098,95.26
Instruction: Generate a list of ten items a person might nee...,284,0.0273,0.0094,0.0092,105.58
Instruction: Discuss the causes of the Great Depression Resp...,403,0.0253,0.0092,0.0091,107.9
"Instruction: Classify the following into animals, plants, an...",19,0.0327,0.0105,0.0102,85.52
Instruction: Explain the use of word embeddings in Natural L...,318,0.0362,0.0092,0.0091,107.15
Instruction: Describe the function of a computer motherboard...,118,1.2876,0.009,0.0088,50.51
Instruction: Reverse engineer this code to create a new vers...,181,1.2968,0.0088,0.0087,62.96
Instruction: Propose an ethical solution to the problem of d...,589,1.2876,0.0086,0.0083,92.72
"Instruction: Generate three verbs that mean the same as ""to ...",23,1.2958,0.009,0.009,15.38
Instruction: What does DNA stand for? Response:...,9,1.2161,0.0092,0.0092,6.98
Instruction: Compare and contrast the Cuban Missile Crisis a...,733,1.2067,0.0086,0.0083,97.74
Instruction: Generate a list of random words. Response:...,252,1.1863,0.0086,0.0085,75.51
Instruction: Transcribe the recording into text. Input: Reco...,328,1.1635,0.0089,0.0085,80.5
Instruction: Who is the world's most famous painter? Respons...,37,0.0314,0.0145,0.0134,66.67
Instruction: Explain the concept of cogging torque. Response...,212,0.0405,0.0092,0.0084,106.56
Instruction: Look up the boiling point of water. Response:...,96,0.0367,0.0104,0.0086,93.64
Instruction: Describe the life and reign of King Charles II....,466,0.0351,0.0087,0.0082,114.82
Instruction: Find the area of a circle given its radius. Inp...,100,0.0343,0.0102,0.0086,95.98
Instruction: Identify the lines of longitude that divides No...,72,0.0404,0.0107,0.0087,90.3
Instruction: Explain the process of cellular respiration in ...,472,0.0363,0.0086,0.0082,115.66
