prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,147,2.9376,0.0201,0.0097,25.02
Instruction: What are the three primary colors? Response:...,8,4.3424,0.0105,0.0104,1.81
Instruction: Describe the structure of an atom. Response:...,165,4.2876,0.0187,0.0097,22.42
Instruction: How can we reduce air pollution? Response:...,334,4.2417,0.014,0.0095,37.54
Instruction: Describe a time when you had to make a difficul...,299,4.2415,0.0145,0.0095,34.91
"Instruction: Identify the odd one out. Input: Twitter, Insta...",650,4.1507,0.0186,0.0094,40.13
Instruction: Explain why the following fraction is equivalen...,78,4.1318,0.0099,0.0098,15.93
Instruction: Write a short story in third person narration a...,452,4.0364,0.016,0.0094,40.2
Instruction: Render a 3D model of a house Response:...,429,3.9761,0.0163,0.0094,39.14
Instruction: Evaluate this sentence for spelling and grammar...,147,3.9143,0.0098,0.0097,27.52
Instruction: How did Julius Caesar die? Response:...,117,3.8994,0.0098,0.0097,23.22
Instruction: What is the capital of France? Response:...,25,3.7844,0.0102,0.0101,6.2
Instruction: Generate a list of ten items a person might nee...,87,3.7315,0.0099,0.0098,18.99
Instruction: Discuss the causes of the Great Depression Resp...,496,3.7108,0.0185,0.0094,38.62
"Instruction: Classify the following into animals, plants, an...",109,3.4143,0.0098,0.0097,24.35
Instruction: Explain the use of word embeddings in Natural L...,207,3.3464,0.0168,0.0096,30.37
Instruction: Describe the function of a computer motherboard...,110,0.0341,0.0116,0.0108,84.86
Instruction: Reverse engineer this code to create a new vers...,181,0.0334,0.012,0.0111,82.86
Instruction: Propose an ethical solution to the problem of d...,423,0.0298,0.0106,0.0107,94.19
"Instruction: Generate three verbs that mean the same as ""to ...",24,0.0302,0.0118,0.0108,79.79
Instruction: What does DNA stand for? Response:...,144,0.0273,0.012,0.0112,82.57
Instruction: Compare and contrast the Cuban Missile Crisis a...,991,0.0303,0.0094,0.0089,105.77
Instruction: Generate a list of random words. Response:...,296,0.035,0.0109,0.011,91.17
Instruction: Transcribe the recording into text. Input: Reco...,355,0.032,0.0105,0.0108,94.31
Instruction: Who is the world's most famous painter? Respons...,69,0.0309,0.0124,0.0113,78.75
Instruction: Explain the concept of cogging torque. Response...,242,0.0275,0.0111,0.0111,89.72
Instruction: Look up the boiling point of water. Response:...,1024,0.0302,0.0093,0.0089,107.3
Instruction: Describe the life and reign of King Charles II....,512,0.0333,0.0098,0.0092,101.94
Instruction: Find the area of a circle given its radius. Inp...,164,0.0359,0.0112,0.0111,87.73
Instruction: Identify the lines of longitude that divides No...,60,0.0374,0.0116,0.0112,83.4
Instruction: Explain the process of cellular respiration in ...,745,0.031,0.0094,0.009,106.09
Instruction: Rewrite the following sentence using active voi...,331,0.0299,0.0101,0.0096,98.75
Instruction: Generate a list of adjectives that describe a p...,140,1.4175,0.0105,0.0096,48.59
Instruction: Outline the consequences of deforestation. Resp...,462,1.4158,0.0094,0.0091,80.1
Instruction: Develop a plan to reduce electricity usage in a...,500,1.3794,0.0094,0.009,82.57
Instruction: Arrange the words in the given sentence to form...,1024,1.0676,0.009,0.0088,99.28
Instruction: Analyze the given text for its tone. Input: The...,106,1.0326,0.0108,0.0097,48.99
Instruction: Use the given data to calculate the median. Inp...,290,1.0154,0.0097,0.0092,75.99
"Instruction: Rewrite the given paragraph in a shorter, easie...",594,0.9966,0.0093,0.009,91.36
Instruction: Design a logo for a website about recycling. Re...,288,0.7643,0.0097,0.0092,81.2
Instruction: Generate a poem that expresses joy. Response:...,196,0.5912,0.01,0.0095,76.87
Instruction: Convert the given equation into an algebraic ex...,91,0.5841,0.0109,0.0097,58.02
Instruction: Brainstorm possible solutions to reduce water p...,718,0.5572,0.0092,0.0089,100.49
Instruction: Explain why the given definition is wrong. Inpu...,95,0.5025,0.0109,0.0097,62.3
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,138,0.4704,0.0104,0.0096,72.62
Instruction: Write a short paragraph about the given topic. ...,138,0.4234,0.0104,0.0096,74.47
Instruction: Explain the concept of artificial intelligence ...,105,0.4111,0.0108,0.0097,68.54
Instruction: Design an app for a delivery company. Response:...,549,0.3177,0.0093,0.009,101.14
Instruction: Summarize the given passage. Input: A recent st...,69,0.0412,0.0118,0.0107,81.51
Instruction: Extract the facts from the paragraph. Input: On...,86,0.0412,0.0124,0.0107,78.54
Instruction: Edit the following sentence to make it more con...,11,0.0303,0.0118,0.0097,73.98
Instruction: Generate a poem with 10 lines. Response:...,113,0.0293,0.0115,0.0105,85.67
Instruction: Convert from celsius to fahrenheit. Input: Temp...,1024,0.027,0.0096,0.0092,103.7
Instruction: Arrange the given numbers in ascending order. I...,900,0.0289,0.0097,0.0092,102.66
Instruction: Calculate the total surface area of a cube with...,62,0.0313,0.0122,0.0108,79.78
Instruction: What is the force on a 1 kg mass due to the gra...,102,0.0327,0.0113,0.0106,86.75
